,A,B,C,D
85,-2.122927512274229,-0.6168712224631863,-1.6699742599027778,-1.5060562898110428
86,2.038011044941693,-0.13747565215380353,-0.2255886402177829,3.1754866970954967
87,-1.7753019138548543,-0.5541066727432651,0.8667360865243459,-1.2211952411115892
88,0.42059245548426816,1.8018376568536438,-1.5020403360542467,-1.3812452013693757
89,1.3604278737230986,-0.23418942285177796,1.3881877112558287,2.5946172965748766
90,1.874791207561684,-0.3352064941536771,1.1746401720440092,2.209997701715361
91,0.6743686239705805,0.7790086916294048,-0.2708314968832055,-0.10464006765882428
92,2.390732743996238,1.2902277039927033,1.1084327923868769,1.1005050400035346
93,4.393638712742607,-0.3148720718184287,2.680847766133537,4.708510784561036
94,0.6737605321186555,0.5201141512217554,-0.24634981280355842,0.15364638089690008
95,0.4600829653216747,-0.44687881701237875,-1.1353181945557462,2.9069617823340534
96,-0.30787537636236145,-0.351522947961825,0.03014307447804349,0.04364757159946353
97,2.3638718166956685,-0.5690861726605732,0.00823992006430125,3.9329579893562414
98,2.4813390525814754,-0.41918858276813864,0.8108934031292132,3.900527635349614
99,1.8695634291495864,1.0499163476696114,1.7717350406533647,2.819647081479975
100,2.086554926293881,1.0487523954483569,0.9697255540531976,1.0378025308455243
101,1.2576875412565678,0.6315653611109335,0.42622207612613383,0.6261221801456343
102,0.7442640695146665,0.22934524997817624,-0.43992598076599454,0.5149188195364902
103,2.8704546979097776,0.10959758521160701,2.0486617664262115,2.7608571126981705
104,2.586960967337766,-0.07341290103030484,0.3400792730089168,4.660373868368071
105,2.8834374339468187,-0.08061309372688197,1.7717884265171338,2.9640505276737006
106,0.24430232755499293,1.0573076481436119,-0.47375058843427853,-0.813005320588619
107,0.8571539147498043,0.4775954530472064,-0.07424685052136247,2.3795584617025978
108,0.8530022961007653,-0.08571003978904157,1.6129732399087657,0.9387123358898068
109,0.3054147721979079,1.00330958094037,1.392775133483631,1.302105191257538
110,1.5391745825857959,1.6704817303461341,1.9119744512136763,0.8686928522396615
111,1.9031713571321718,0.9048840651678585,1.6128705287730845,0.9982872919643133
112,-0.14249340072430872,1.4275877087544004,-0.46792884050297523,0.42991889052129073
113,3.6612281199895325,-0.4057929643650805,1.3579133263631948,4.067021084354613
114,0.23364077345816847,-0.14108026200986667,0.6256245908040212,2.3747210354680353
115,-1.2918888408665672,-0.4057107075555735,-1.3180742348789594,-0.8861781333109937
116,-2.607965089357446,-0.11033809090884061,0.773569458207586,-1.4976269984486055
117,2.9559115139944203,-0.24391653546002534,-0.21195978216135822,3.1998280494544455
118,-0.5387504379155201,1.8638029410846602,0.6701673497280121,-0.4025533790001803
119,-0.49189278272641335,-0.3878458023783124,0.8480287605248261,0.895953019651899
120,3.4825121100588023,0.07657641501308199,0.18238235540131686,3.4059356950457205
121,2.1099680337519926,0.09161785570221309,1.008164415006463,3.0183501780497797
122,-0.5634665499542422,0.003458547566801029,-1.2278013465245388,-0.5669250975210431
123,0.2680167214024992,1.0045136890213808,0.10547667749069398,-0.7364969676188816
124,0.49676714280906875,1.3289397313706017,0.10702024952450917,-0.832172588561533
125,0.8204058430778343,-0.21696699875269587,-0.40307501047851324,1.0373728418305301
126,2.69607748993487,-0.0036684021572319647,1.8947135378331126,2.6997458920921016
127,0.4647487976144325,0.9102645530532908,-0.24395137499391967,0.5544842445611416
128,0.2517402505930547,0.25663520444048804,-0.6721742364265759,0.9951050461525666
129,5.014507229299228,-0.13626697812654992,0.9980556605720411,5.150774207425777
130,3.260213161007564,-0.04849616700847714,0.6336369074588416,3.3087093280160413
131,1.7077190794080355,-0.4792532825060688,-0.29634103122544825,2.1869723619141044
132,0.24219582145657198,-0.6025013420485625,0.39832183609820543,0.8446971635051346
133,1.3752820436480562,0.2515128533006156,0.28070017774555933,1.1237691903474405
134,0.03996764527740948,0.3489324670492651,-0.957924605054161,-0.30896482177185564
135,1.8143636729969015,0.8236604025052277,0.983884355243566,2.990703270491674
136,-0.3998857131383722,0.9312409265326059,-1.4543012959536632,-1.3311266396709782
137,0.48725145000395864,-0.36559985430125047,1.6314685146123291,0.8528513043052091
138,-0.20521149434390912,1.4921459613557413,0.1495799679210364,-1.6973574556996505
139,-1.3100378856786459,-0.25765922197708513,-0.967611029696034,-1.0523786637015609
140,-0.9423059980993675,-0.14694722104193136,-1.1004579846909164,-0.7953587770574362
141,3.596914001045066,1.0479006124607737,2.039481562096,3.5490133885842923
142,4.239452289639873,-0.4860207835942032,1.7906670669248754,4.725473073234076
143,0.15180988345591465,0.4174325742328277,0.20158819824839727,0.734377309223087
144,2.6316667054756975,1.3137810917697341,0.49200911098474864,1.3178856137059634
145,-1.3289913476355328,0.3433050866691131,-2.3347552988270115,-1.6722964343046458
146,0.5971591788707474,1.3760772158225578,-0.6932292577354716,1.2210819630481897
147,0.2611151198031991,0.5862415472080882,-0.5961964603846622,-0.32512642740488906
148,4.1757111308625,1.7482406852177272,2.3751037807266813,3.427470445644773
149,3.3303875638789266,-0.4386476606508348,1.2449552028764987,4.769035224529762
150,6.523582536042194,0.17086573870644076,0.08397259156656123,8.352716797335754
151,2.0391304559580696,-0.18046099206475275,0.7716222151027203,2.2195914480228223
152,-4.972894129728967,-0.2919369261265762,-1.0599360194070717,-3.680957203602391
153,2.2863047813360042,-0.22808626314479008,-0.7639456413743548,3.5143910444807944
154,-0.0046353273062441636,-0.3520651116956284,0.3838547214714768,0.3474297843893842
155,-0.494321971455701,0.228925851870098,-1.7445902796669472,0.276752176674201
156,0.2465605123270771,0.38415804530587255,-0.6974749933455905,0.8624024670212045
157,2.4891645094236927,-0.24850624493611606,1.71205039147657,3.737670754359809
158,3.255463890213667,-0.4306939367333525,0.6088292671651852,3.6861578269470194
159,2.2696274482694205,-0.22458447022711037,1.2684567301183975,2.494211918496531
160,-0.1417694613447884,-0.24899367077367174,-0.413928863595579,0.10722420942888333
161,-0.5720013642581232,0.14488067099796292,-1.7947630203926448,0.2831179647439139
162,-0.17731356008321397,-0.7718492505820082,-0.6261877555781644,1.5945356904987942
163,2.7888522897275934,0.21137853211543012,1.54511256149465,2.577473757612163
164,0.2229715838607118,-0.4484465948767247,-0.7372977115889451,0.6714181787374365
165,4.642061824631073,0.304428142914409,1.4363503229320858,4.337633681716664
166,2.282526156894349,-0.3614511060240886,1.1273285453380966,3.6439772629184377
167,-0.32797168477905003,1.4918762525830438,-1.0020756843286107,-1.819847937362094
168,-1.4824363249786732,1.3490586280423904,0.18004079623652025,-1.8314949530210636
169,1.7049786791602346,1.0434285540220016,0.9452361584245688,1.6615501251382327
170,1.7506284965678596,1.5318567187570291,1.5934752753280845,0.21877177781083046
171,0.5098711413365566,-0.34791530032061385,-0.3627524485567667,1.8577864416571706
172,-1.3122843793686594,-0.4352701139150126,1.0781794792929091,0.1229857345463532
173,1.2649317177121568,-0.27513297220742583,0.24716953012533788,1.5400646899195827
174,0.5120263817971714,0.4906863943974957,0.43175088159096453,0.02133998739967574
175,2.119731683638057,0.3760182185384653,1.1418576624009886,3.743713465099592
176,3.148812661347347,0.2703410526804338,1.8156123297547482,2.878471608666913
177,1.9337692798146793,0.3643238793955013,0.5291128635650175,1.569445400419178
178,3.709815831483109,-0.16623801298462038,1.051674040311511,4.876053844467729
179,0.7891916312255642,-0.3575831555852929,1.5060826039469368,1.146774786810857
180,1.8176862772722624,-0.6048695182968691,0.09039387506567322,3.4225557955691315
181,-0.07339326979933491,0.9120814669615405,-1.3296509533761647,0.01452526323912462
182,2.6474526502885714,1.57122255586239,1.8082070589853434,1.0762300944261813
183,0.4569227680302017,1.328889838479343,-0.3619910481372133,0.12803292955085865
184,4.390618376186154,-0.622154299336134,0.9089179721027281,6.012772675522288
185,3.8062414545987737,-0.8539079888382715,-0.5300887409168806,4.660149443437045
186,-1.3332237488920193,-0.42886965878302585,-0.4227913373250638,0.09564590989100652
187,0.07272227769965345,1.1044030871575807,-1.3048199746032885,-1.0316808094579273
188,3.7051190595493964,-0.01613946402983668,1.0958271444015295,3.721258523579233
189,3.4479065977562295,-0.3413743494644477,2.484751217679653,4.789280947220678
190,4.498772504562,0.7084660713787686,1.3635987175020388,3.7903064331832312
191,1.2246738332529459,0.08041794494744181,-0.5136675296896804,1.144255888305504
192,0.06007062365744409,-0.5094927516535501,0.6023103706383889,0.5695633753109942
193,-2.2191128502523902,-0.6141686505966765,-0.6447688069288665,-0.6049441996557138
194,2.1258088113122957,0.23025654370093063,0.753727588954787,1.895552267611365
195,4.588526997425276,1.4176972524778595,2.1658860641914215,3.170829744947416
196,0.15527935443572116,-0.14586169951940844,-0.7784292736583274,1.3011410539551296
197,3.155239548684236,-0.22839364950484448,0.8765284191201523,4.38363319818908
198,-0.0600299927354232,-0.4360134224819104,0.49208140056651295,0.3759834297464872
199,-0.42569252690769654,-0.05574372004584577,-1.6897645433765347,-0.3699488068618508
200,3.1421545888525606,-0.48930314296980987,0.31578542888247446,4.631457731822371
201,0.5678217848407698,1.5863318462678633,-0.41325726065897217,-1.0185100614270934
202,-0.22950037919826216,0.18931521002846452,-0.800752981994344,-0.4188155892267267
203,2.570743553873664,0.7418943071216443,1.546129575391164,2.8288492467520197
204,1.1773148020573463,0.5469169434612723,0.13770300194928214,0.630397858596074
205,2.1812232338449897,0.02550206552509182,0.5804492039192208,2.155721168319898
206,-0.3433912224082265,1.324422915625724,-0.9487171677819015,-0.6678141380339504
207,1.9809667272107756,-0.37965025376326655,1.1558236849275612,2.3606169809740423
208,5.9260392562406725,0.7341682729433763,-0.002648408715598407,5.191870983297296
209,-1.7300529647365073,-0.19196597200530185,-0.391847091970654,-1.5380869927312055
210,4.6622792035222735,0.18552771806646196,-0.5403440196893926,4.476751485455812
211,0.99773968129668,0.4820765878695781,0.04130134353130804,1.515663093427102
212,0.8679946852204794,1.65677375830091,-0.05759633998945536,1.2112209269195695
213,-0.5226902732838303,-0.5836724231305811,1.704313055639865,0.060982149846750766
214,1.4657891207116749,0.5164503750545796,0.7255762892635566,1.9493387456570952
215,3.6269782284503616,-0.6116207700037697,1.2313842629324552,4.2385989984541315
216,4.55020343898506,-0.10593805351037477,1.3662121737502797,5.6561414924954345
217,-0.48017243205835225,0.22515824891149744,1.0745947795090038,0.2946693190301503
218,0.42047186449301055,0.37847334662271637,-1.2070839522153907,0.04199851787029418
219,1.8978307158966476,1.4433956620796575,1.0489677626522849,2.45443505381699
220,0.8629374547923642,-0.5124481878314691,0.36985340042535464,1.3753856426238333
221,1.3703502667169811,-0.1322434386645831,-0.8107679626909264,1.5025937053815643
222,0.7927895406974066,0.3067377464783493,0.3858293343355831,1.4860517942190574
223,3.496727328355273,0.26846146224119216,0.9096622647534285,4.228265866114081
224,1.4079725069785076,-0.38986739619425326,1.3563137130516645,3.7978399031727608
225,1.7778054044739822,0.9686332374805195,0.2395426601387529,0.8091721669934626
226,1.745406968571717,-0.521475734023851,0.8148945084988315,3.2668827025955682
227,-0.8919222893002772,-0.4275119181917314,-0.10202974370905117,-0.46441037110854577
228,0.38289138641312775,-0.1595261878548127,-0.4371941098381041,1.5424175742679405
229,1.4351259783219215,0.13792483426492053,0.16809789762983976,2.297201144057001
230,-0.48823931623565536,1.7049790341309778,-0.49853501358871083,-1.1932183503666332
231,1.068017599033964,-0.29131301074725635,0.5867133416140247,1.3593306097812203
232,1.9643038779455373,-0.07092426589069345,0.30158429107368306,3.035228143836231
233,4.276116629257458,-0.4493080007123682,0.48541059463095454,4.725424629969826
234,2.5486828472505616,0.006701229373488049,0.302098144529252,2.5419816178770738
235,-2.0143693525286652,0.07121353668573788,-2.13313427767218,-1.085582889214403
236,-0.3902380462991819,1.5703800228074383,0.5733856428605328,0.039381930893379824
237,0.8241472828536197,0.5891465052900882,-0.009289665681216613,1.2350007775635314
238,-1.6871480141584456,-0.22747459375997314,0.3674155030459908,0.5403265796015275
239,2.441816282260333,-0.041535496462654975,0.2849989200708805,2.483351778722988
240,2.079298940212553,-0.13076988204855167,1.8707681705775054,2.2100688222611042
241,0.9859647914910172,0.11448019023025136,-0.029663380969572106,0.8714846012607659
242,2.056387425628433,-0.09031582930699833,1.0003931404867537,2.1467032549354315
243,7.921169856155746,-0.2575176166069715,2.2813677587709758,9.178687472762718
244,-0.2950312706023964,-0.4594665463149224,0.04704837907991621,0.16443527571252597
245,1.5272161989505364,-0.0076243629775271105,0.8889594720884991,1.5348405619280636
246,3.5831691139259205,-0.15845340469473812,1.225607488122821,3.741622518620659
247,0.8308620904205908,-0.05617836597652193,0.9405051445421875,2.887040456397113
248,3.3976649499409524,-0.23762875690564267,1.8284156017468918,4.635293706846595
249,2.0693877385516597,-0.8205071668176718,0.9281122885632292,3.8898949053693315
250,1.4585834967675584,0.4051964715420601,-1.3439506353642143,1.0533870252254982
251,-0.0792102358065816,1.284333718694458,-0.6284156254124942,-1.3635439545010395
252,1.8920272577963888,-0.14956608616211275,0.2979437284477395,2.0415933439585014
253,0.6157746541007503,-0.41522201870653014,0.11149254084094995,1.0309966728072804
254,0.8594902699528321,0.2334265074637255,0.9800639147432947,1.6260637624891068
255,-1.242243624317213,0.6128439176140138,-0.7937895011560039,-1.8550875419312267
256,0.5531100050235863,-0.040838919423412445,-0.958905701353426,2.5939489244469986
257,3.411834286588861,-0.4707878904332964,1.3352064469304954,3.8826221770221574
258,2.103339971368278,0.49925469513879595,-1.3690449932980386,2.604085276229482
259,-0.9151758303522992,0.032886844760601774,-0.3660884573067864,1.0519373248870991
260,-12.270405746028114,0.9084786005865628,-0.12754059549503458,-13.178884346614677
261,1.3280503505065304,1.176776079649192,0.35142201600394035,1.1512742708573387
262,1.4678094892869291,-0.07700372165635616,-0.7918608259122157,1.5448132109432853
263,2.22984812338186,1.1558912298932293,1.1638166737512063,2.0739568934886305
264,0.43209641402424204,-0.09391488487189303,0.7527356626890034,1.526011298896135
265,0.9132687437126372,0.4943565226560699,0.04630493287978224,0.41891222105656734
266,4.020711761624011,-0.5726010110682191,1.239021125270882,5.59331277269223
267,0.058589136520678986,0.22879517239433336,-0.9489638552835511,-0.17020603587365438
268,1.6910727053078565,0.109808571522923,1.7288326558716365,2.581264133784934
269,0.26227763570548734,-0.3695550398895253,-0.5459823967473473,0.6318326755950127
270,1.6163921701820811,0.6278865069825188,0.8867091794713354,0.9885056631995623
271,0.6387385980850477,-0.142833810561946,-1.4707090672163825,0.7815724086469937
272,-0.10225157899582882,0.8232040850667306,-1.0265520666344443,0.07454433593744059
273,1.6111737103437815,1.1835054709232302,0.7905403887502243,1.4276682394205513
274,1.6094136596058628,1.4835075140985783,0.799528585598434,0.12590614550728452
275,1.6159150062239327,0.6770881052277727,0.8290170118261555,2.93882690099616
276,-2.37671261199002,-0.5784430345933684,-0.40142457608418464,-0.7982695773966515
277,-0.0029732064348212406,0.7910920463417543,0.9252169667784526,1.2059347472234245
278,2.1326181110467193,1.0903772336506858,0.8709780884992876,1.0422408773960334
279,1.84594740467632,0.8118017019505646,1.0118447814174316,1.0341457027257555
280,1.9007652531835604,0.45869963016171617,0.9411450469469116,2.442065623021844
281,0.18158933016732337,-0.17296734793512258,-0.7992688838260086,0.35455667810244595
282,2.191744376327496,0.3662129497474635,1.4584933590445774,2.825531426580033
283,0.5018518813060747,1.4705445019314496,-0.11999790489456459,0.03130737937462502
284,1.9167085137366073,0.17110936927346082,1.2801053023683084,2.7455991444631467
285,0.28269395846415823,0.9581951754272262,-0.9718981979256215,0.32449878303693214
286,1.2875159792228097,-0.06867507795203448,-0.4672067334129674,2.356191057174844
287,3.9051786555189283,-0.24733476902769075,1.4680842214835603,5.152513424546619
288,0.452587654938864,-0.23048005560231277,-0.6575428614849995,1.6830677105411767
289,4.062202194589471,-0.5468546187073446,2.139716410413632,5.6090568132968155
290,2.0846415419716267,-0.7002493967049379,1.1070396989680678,3.784890938676565
291,3.4276627231988233,1.048722105983392,-0.689194040313465,4.378940617215431
292,3.2502594741504556,0.9205374235469903,2.309960923404201,2.3297220506034653
293,2.196723249057096,0.3336094353484489,1.3543278914876256,1.863113813708647
294,4.790411254449498,-0.27037422379945075,1.8680686688593446,6.060785478248948
295,4.333436347815084,-0.0703201015919136,2.1860063377179917,5.403756449406997
296,0.825260707886319,-0.34117250556717926,-0.5819616395703353,1.1664332134534983
297,2.8967605300601114,-0.0597912477898086,2.2795691057512064,2.9565517778499197
298,0.8941909588966674,0.03249958888211746,-0.7591846593448057,1.86169137001455
299,2.1825975136829356,0.4667585048450883,1.1847396278758056,2.7158390088378472
300,0.6948859212318648,-0.030163095784580707,-0.12374978882646884,1.7250490170164454
301,0.04976758516906732,0.47815760545917063,0.29866806904556653,0.5716099797098967
302,0.5467944569589593,0.12335050964102268,-1.349450438765711,1.4234439473179368
303,-1.2700837234087121,-0.4470131255171341,-0.48174524222213516,1.176929402108422
304,5.919564096555398,-0.16388572246863004,2.8549090338294114,7.083449819024028
305,2.490295398891184,0.0003904557171107159,0.6066388244637775,2.489904943174073
306,1.5630610489654022,1.4244477798148383,-0.07925338358706444,2.138613269150564
307,0.45384959945686626,0.23980399610484326,-0.46838653820310366,1.214045603352023
308,1.657472371156941,-0.25958173031788534,0.1436454472839549,2.917054101474826
309,-1.8276648479148747,0.6396472223712081,1.005923740110977,-0.4673120702860828
310,4.102487038075771,1.7158451310631322,-1.4882045510399602,3.386641907012639
311,-1.1225199584724186,-0.03599774603239403,-1.4947961022247562,-1.0865222124400247
312,8.299119502442013,-0.03945112442498844,-1.0500560709123274,8.338570626867002
313,-1.88526217185645,-0.583934621035817,-1.142377836768301,-0.301327550820633
314,1.2634323926511808,0.4530893046074459,0.4331341702122139,0.8103430880437349
315,0.23535982517342402,0.2778137315541651,-0.6769697541172293,0.957546093619259
316,0.13912577442442897,0.21142083206240747,-0.40692494121099254,-0.0722950576379785
317,1.9851895730768412,-0.01882511738665349,0.8560178802188001,3.0040146904634946
318,-0.5268038078632062,0.679721744051872,-1.5225973489274818,-1.2065255519150782
319,0.5613017583763978,0.8617495195267504,-0.5402611034168202,1.6995522388496476
320,2.6605639997879895,0.8838454210461391,1.4632484979452192,2.7767185787418507
321,1.5222073118702477,0.8313778109341753,0.965379516098445,0.6908295009360724
322,0.7787063184600072,1.4339771304766724,-0.553531789629883,0.34472918798333474
323,-0.25250449895229643,1.4365684318581975,-1.9503833584329076,-1.689072930810494
324,3.0912522777496063,0.5960865048467198,2.0817551029042973,2.4951657729028867
325,1.979555937197518,-0.34243383096118374,-0.07172763674754741,3.321989768158702
326,1.0670405078960243,-0.2608585585475489,-0.25670225889835363,2.3278990664435733
327,2.467274823404378,-0.20978390720464302,0.13687691775754562,2.677058730609021
328,0.12157978965415728,0.3507649965407471,-0.4219080430529283,0.7708147931134102
329,5.261450491786482,1.5798519830980817,1.5019391141900402,5.6815985086884
330,4.294465677168767,-0.5338170453190674,2.1537068217528064,5.828282722487835
331,-2.130557064760265,0.6248907181632212,0.4299503896065502,-0.7554477829234864
332,3.0893381730374747,-0.5480639659242098,1.3447007813360061,4.637402138961685
333,-0.19670965942040308,-0.05196414315851239,-0.9790231621452029,1.8552544837381095
334,1.63479399982383,0.32965072620454716,-0.004767729018310974,2.305143273619283
335,1.2278405686596607,0.4175973452848606,1.3159548865775492,1.8102432233748003
336,2.06704168094189,0.5322304627599272,1.3550896380246265,1.5348112181819629
337,5.099814407034637,-0.6162622322056466,2.127594770920552,6.716076639240284
338,-1.394103652391095,0.40997160760709545,1.6079189431680387,-0.8040752599981904
339,-1.4862612932238874,-0.12480988360961243,0.7486221574019642,0.638548590385725
340,1.4007820028157045,0.46873830922875637,1.0382667264647463,1.932043693586948
341,-2.406834114018208,0.07287684115315629,-1.820534110248735,-2.4797109551713645
342,4.093140722088472,-0.5790746641571562,0.7883963141244376,4.672215386245628
343,1.4545281237343848,0.7820132534503551,0.4973136973565672,0.6725148702840297
344,2.3393610074467777,0.2487402759563558,1.3748139481848225,2.090620731490422
345,2.241847237665898,1.8244759328709188,0.6623579991578704,2.4173713047949787
346,4.642143558602891,-0.2726428166044059,2.295503713040618,4.914786375207297
347,3.470848115282772,-0.8241006141537737,1.5094555633248263,6.294948729436546
348,3.778703374692463,0.23750910286333649,2.966972919437797,4.541194271829126
349,-1.0801274379299988,0.07715191991026482,-2.370003672726289,0.8427206421597364
350,1.2606651414687122,0.8107735152083816,0.21170506774759149,1.4498916262603307
351,1.22280467000051,-0.40255139283371233,-1.116622474075623,1.6253560628342223
352,1.4573058208781804,0.6209448346470774,0.4860293707189204,1.836360986231103
353,0.05367185669690766,-0.5832327678999032,-0.787266939304814,1.6369046245968109
354,1.3332514609475878,0.6680393514042879,0.9835977369309399,0.6652121095432999
355,0.5941583878993838,0.008682454745204793,0.41269031627640596,1.585475933154179
356,0.6802811035281495,-0.40248865303068215,-0.7545355831088456,2.0827697565588315
357,0.7969429281005493,-0.2856061847927821,0.07892795239693358,2.0825491128933313
358,1.244647915948364,0.2938196461827425,0.5454835120556354,1.9508282697656214
359,0.7015649346305036,-0.0925959064048067,-0.6090441465855928,0.7941608410353103
360,2.630600747771471,0.530974681511788,1.5480267669547165,4.099626066259683
361,-0.4958736533567947,0.7213164326567262,-1.5092710155760944,-0.21719008601352086
362,-0.944063180161055,-0.007687030461118849,0.7173907319057399,-0.9363761496999361
