             A         B    C          D
243   3.829594 -0.494105 -1.0   5.323698
244  -0.729941  1.310464 -1.0  -2.040406
245   1.141692 -0.361450 -1.0   1.503142
246   0.789942  0.891484 -1.0   1.898457
247  -0.135739  0.053243 -1.0   1.811018
248   0.000876  0.607823 -1.0   1.393053
249  -1.541502 -0.238167 -1.0  -1.303335
250  -4.211810 -0.602681 -1.0  -3.609130
251   3.351371 -0.113627 -1.0   4.464997
252  -0.662881  0.276097 -1.0   1.061022
253   0.036348  0.333217 -1.0   0.703131
254  -0.096198  0.641713 -1.0  -0.737911
255   0.231058  1.114175 -1.0  -0.883117
256  -5.423830  0.148661 -1.0  -5.572491
257  -1.092385  1.491583 -1.0  -0.583969
258   0.008564  1.269526 -1.0   0.739038
259   0.340801 -0.501866 -1.0   2.842667
260  -0.328370  0.063677 -1.0  -0.392047
261   4.622710  0.681125 -1.0   3.941584
262   0.451941 -0.307240 -1.0   2.759180
263  -0.513689 -0.084271 -1.0   0.570582
264  -2.281063 -0.193864 -1.0  -1.087199
265  -0.238458  0.506958 -1.0   0.254584
266   1.934290  0.348803 -1.0   2.585487
267  -0.579778 -0.470384 -1.0  -0.109393
268   1.117702 -0.411205 -1.0   2.528907
269   0.217214  0.093790 -1.0   0.123425
270   3.461284  0.406389 -1.0   4.054895
271  -3.557874 -0.144323 -1.0  -2.413551
272   0.196903  0.363813 -1.0   1.833089
273   0.820632 -0.545796 -1.0   1.366428
274   0.677224  0.149887 -1.0   0.527337
275   0.029999  0.382390 -1.0  -0.352391
276  -0.248313 -0.506293 -1.0   0.257980
277  -2.067152  1.797085 -1.0  -2.864237
278  -0.033917  0.535398 -1.0  -0.569315
279  -2.919967  0.435241 -1.0  -3.355208
280   1.089098 -0.220142 -1.0   1.309240
281   0.490194  0.744274 -1.0   0.745920
282  -0.549476  0.138380 -1.0   0.312143
283   0.484035 -0.274116 -1.0   0.758151
284   0.437813 -0.228417 -1.0   1.666230
285   0.161526  1.702980 -1.0  -1.541454
286   0.428381 -0.627859 -1.0   2.056241
287   1.668854 -0.572405 -1.0   3.241260
288  -0.692297  0.067258 -1.0   1.240445
289   1.297819 -0.451025 -1.0   1.748844
290  -0.032841  0.862459 -1.0  -0.895301
291  -1.190785 -0.532737 -1.0   0.341952
292  -0.086352  0.349951 -1.0  -0.436302
293   1.271334  1.744209 -1.0   0.527125
294   2.855802 -0.496184 -1.0   3.351985
295  -3.537142  1.343791 -1.0  -2.880933
296  -1.308860  1.421082 -1.0  -2.729941
297  -0.751009  0.366551 -1.0   0.882439
298   2.843831  0.594041 -1.0   3.249790
299  -1.193125 -0.182046 -1.0  -1.011080
300  -0.319218  0.719014 -1.0  -1.038232
301   2.667087 -0.487734 -1.0   3.154821
302   1.296030 -0.043425 -1.0   1.339454
303  -1.775269 -0.283153 -1.0  -1.492116
304  -1.931753 -0.225868 -1.0  -1.705885
305   3.281607 -0.407839 -1.0   5.689446
306   1.979441 -0.289250 -1.0   3.268691
307  -0.011658  0.033809 -1.0  -0.045467
308  -1.432577 -0.243126 -1.0  -0.189452
309  -1.324709 -0.319689 -1.0  -0.005020
310  -0.540060 -0.201278 -1.0  -0.338783
311   0.222232 -0.086811 -1.0   0.309043
312  -0.892734 -0.195834 -1.0   0.303100
313   0.331074 -0.446058 -1.0   1.777132
314   0.471335 -0.071034 -1.0   0.542368
315   1.107488  1.099943 -1.0   2.007545
316   1.688527 -0.363361 -1.0   2.051887
317  -0.440223  0.000053 -1.0  -0.440275
318   0.866646  0.861574 -1.0   0.005073
319   1.163630  1.144422 -1.0   1.019208
320   3.169400  1.731548 -1.0   3.437852
321  -0.411064  1.055795 -1.0  -1.466859
322  -0.007657  0.169616 -1.0  -0.177273
323   0.879018 -0.258816 -1.0   2.137834
324   0.127238  0.784047 -1.0   0.343191
325   0.045947  1.002449 -1.0   0.043497
326  -0.229929  0.474790 -1.0   1.295281
327  -0.636317 -0.685635 -1.0   1.049318
328   0.487186 -0.022785 -1.0   2.509970
329   0.202055  0.781045 -1.0  -0.578990
330  -0.084229 -0.148459 -1.0   0.064229
331  -7.343978  0.425874 -1.0  -6.769852
332   3.023251 -0.055658 -1.0   3.078909
333  -0.068828  0.902247 -1.0  -0.971075
334  -0.042798  0.646580 -1.0   0.310622
335  -0.053331  0.135130 -1.0   0.811539
336  -2.014051  0.366448 -1.0  -2.380499
337   0.928560 -0.116871 -1.0   1.045431
338  -0.037288  0.285952 -1.0  -0.323241
339   0.935319 -0.129961 -1.0   1.065279
340   0.069103  0.214186 -1.0   0.854917
341   0.087183  0.560721 -1.0   1.526461
342   1.673114  1.530449 -1.0   0.142665
343  -0.145725  1.054546 -1.0  -1.200271
344   2.037054 -0.110706 -1.0   2.147760
345  -6.137875  1.741711 -1.0  -7.879586
346  -3.053208  0.881216 -1.0  -3.934424
347  -0.455740 -0.328524 -1.0   0.872784
348   0.000322  0.600884 -1.0  -0.600562
349  -0.039975  0.794522 -1.0  -0.834497
350   0.302144 -0.427051 -1.0   0.729196
351  -0.314804  1.265771 -1.0  -0.580575
352  -0.084103 -0.400112 -1.0   0.316009
353   1.951702  0.238005 -1.0   3.713697
354  -5.546222  0.380117 -1.0  -3.926339
355   3.217324  0.511989 -1.0   3.705335
356   0.000724  0.909511 -1.0  -0.908787
357  -1.208784 -0.185266 -1.0  -0.023518
358   0.267099  1.054006 -1.0   1.213093
359   0.070723  0.387423 -1.0  -0.316700
360   0.373278  1.192169 -1.0  -0.818891
361   1.173097 -0.225566 -1.0   1.398662
362   0.278769  1.287302 -1.0  -1.008534
363   2.502678  1.701778 -1.0   2.800900
364   1.074462  0.012639 -1.0   2.061823
365  -2.054660 -0.560296 -1.0   0.505636
366   1.214452  0.276290 -1.0   1.938162
367  -1.592002 -0.436698 -1.0  -1.155304
368   0.015665 -0.079922 -1.0   1.095587
369  -2.205354 -0.170098 -1.0  -1.035256
370  -1.514196 -0.278191 -1.0  -1.236005
371   0.231157 -0.264252 -1.0   0.495408
372   1.299248  1.593376 -1.0   0.705872
373   1.844289  1.051827 -1.0   0.792462
374   0.204353 -0.414532 -1.0   1.618885
375   0.288617  0.223136 -1.0   0.065481
376   0.109814 -0.097020 -1.0   0.206835
377  -0.238893  1.279159 -1.0  -1.518052
378   0.169618 -0.177011 -1.0   0.346629
379   2.163495 -0.516950 -1.0   2.680445
380  -0.996275  1.292828 -1.0  -2.289103
381   2.202976  1.822074 -1.0   1.380902
382  -0.374027  0.011704 -1.0  -0.385732
383  -3.473939  1.605891 -1.0  -4.079830
384  -0.133870  0.173951 -1.0   0.692178
385   0.580517 -0.754566 -1.0   1.335083
386  -2.282905  0.069117 -1.0  -1.352023
387   2.731328 -0.115601 -1.0   2.846929
388   2.023486 -0.423319 -1.0   4.446805
389  -1.193138  1.711211 -1.0  -2.904349
390   0.631421 -0.464486 -1.0   1.095907
391  -0.369171  1.243900 -1.0   0.386928
392  -5.179930  0.094793 -1.0  -5.274723
393  -0.027449  1.390679 -1.0  -1.418128
394   0.823163  0.062060 -1.0   0.761103
395  -1.735186 -0.685551 -1.0  -1.049635
396  -9.748192  0.147210 -1.0  -8.895402
397  -0.144621  1.173316 -1.0   0.682063
398  -0.149336  0.541675 -1.0  -0.691011
399   1.671218 -0.433594 -1.0   3.104812
400   0.402500 -0.302077 -1.0   1.704577
401   0.058703 -0.654181 -1.0   0.712884
402   0.188470  0.594886 -1.0  -0.406415
403   1.660134 -0.216703 -1.0   2.876837
404  -1.104864  1.391281 -1.0  -0.496145
405   0.387716 -0.609441 -1.0   0.997157
406   0.227443 -0.353210 -1.0   1.580653
407   0.137221  0.823551 -1.0   0.313670
408   1.132025 -0.571428 -1.0   2.703454
409  -2.562917 -0.410380 -1.0  -2.152537
410   0.426505 -0.103732 -1.0   0.530237
411   0.348565 -0.606876 -1.0   1.955441
412   3.219122  0.155755 -1.0   4.063367
413  -0.178985  0.557382 -1.0   1.263632
414   1.842040 -0.195952 -1.0   3.037992
415   0.662331  0.204428 -1.0   2.457903
416   0.130570  0.037928 -1.0   1.092642
417   0.584909  0.314845 -1.0   0.270064
418  -0.817216  0.592634 -1.0  -1.409851
419   0.902892 -0.385527 -1.0   2.288419
420  -0.034247  0.325816 -1.0   0.639937
421  -2.651840 -0.175889 -1.0  -0.475951
422   0.243439  0.517893 -1.0   0.725546
423   0.066473 -0.231280 -1.0   1.297753
424  -0.059116  0.095368 -1.0   0.845517
425 -11.059437  0.702856 -1.0 -10.762293
426  -0.323787  0.657049 -1.0   0.019164
427   0.865467  1.032247 -1.0   0.833220
428   1.151932 -0.311720 -1.0   1.463652
429   0.819312  1.509483 -1.0  -0.690171
430   1.357880 -0.684393 -1.0   2.042272
431  -0.954878  0.272617 -1.0  -1.227495
432   0.011467  0.773813 -1.0  -0.762346
433   0.103685 -0.453500 -1.0   0.557185
434   0.150560  0.332997 -1.0   0.817563
435  -2.583365  0.159803 -1.0  -2.743168
436   0.016094  0.148880 -1.0   0.867214
437   4.709149 -0.445167 -1.0   5.154316
438  -1.452494  0.090976 -1.0  -0.543470
439   0.088757  0.099242 -1.0  -0.010485
440   0.325639 -0.298549 -1.0   0.624188
441   3.717577 -0.354373 -1.0   5.071949
442   1.054343 -0.123705 -1.0   1.178048
443   0.036924  0.405426 -1.0   0.631498
444   0.569833 -0.123437 -1.0   0.693270
445   0.155147  1.419344 -1.0  -1.264196
446  -2.095070 -0.444187 -1.0  -1.650883
447  -0.012620  0.699065 -1.0   1.288315
448  -0.264102 -0.009267 -1.0  -0.254835
449  -1.263568 -0.426322 -1.0  -0.837247
450  -0.238161 -0.023751 -1.0  -0.214410
451   1.232946 -0.417231 -1.0   3.650177
452   0.006000  0.635322 -1.0  -0.629322
453  -0.095611  0.880185 -1.0   0.024204
454   0.040407  0.878251 -1.0   0.162156
455  -0.029754  0.222065 -1.0   0.748182
456  -0.010306  0.976345 -1.0  -0.986651
457   1.480854  1.950215 -1.0   0.530639
458  -0.627262  0.213167 -1.0  -0.840429
459  -1.428651 -0.141029 -1.0  -1.287622
460  -0.161927  0.253595 -1.0  -0.415522
461   0.123594  0.139208 -1.0  -0.015614
462  -2.578920  0.028424 -1.0  -2.607343
463  -1.350109 -0.351467 -1.0   0.001358
464   1.282003 -0.408046 -1.0   1.690050
465   1.001518 -0.532468 -1.0   2.533986
466  -1.946210 -0.134837 -1.0  -1.811373
467  -2.158801  0.450439 -1.0  -2.609239
468   2.136412 -0.514001 -1.0   2.650412
469  -0.902785  0.038650 -1.0  -0.941435
470  -1.549863 -0.220738 -1.0  -1.329125
471  -0.720684  1.122709 -1.0   0.156608
472   0.729164  1.431171 -1.0   0.297993
473  -2.396640  0.762148 -1.0  -3.158787
474  -0.852191 -0.074396 -1.0  -0.777795
475   0.254803 -0.205661 -1.0   0.460464
476  -1.111180 -0.473756 -1.0  -0.637424
477  -1.399114 -0.668054 -1.0   0.268940
478  -2.161678 -0.260594 -1.0  -0.901084
479   0.117490 -0.412943 -1.0   1.530433
480  -0.110736 -0.195418 -1.0   0.084682
481  -0.003827 -0.262327 -1.0   0.258500
482  -0.007821  0.173979 -1.0   0.818200
483   0.420333  0.121997 -1.0   0.298336
484  -1.379936  1.590419 -1.0  -1.970355
485  -0.458456  1.039653 -1.0  -1.498109
486   1.401905 -0.117830 -1.0   2.519736
487   4.434035 -0.256144 -1.0   4.690179
488  -0.809707  1.447543 -1.0  -2.257249
489  -0.333947 -0.135977 -1.0   1.802030
490  -0.108310  1.052033 -1.0  -0.160343
491  -0.102619 -0.516912 -1.0   0.414293
492  -0.359232 -0.105183 -1.0  -0.254050
493   0.747627  0.426543 -1.0   1.321084
494   3.807004  0.252284 -1.0   3.554720
495  -0.865967  0.823234 -1.0  -1.689201
496  -0.071778  0.886151 -1.0   0.042071
497  -1.694811 -0.683316 -1.0  -1.011495
498   0.156217 -0.475580 -1.0   1.631797
499   1.495536 -0.440890 -1.0   3.936426
500   0.626542 -0.247687 -1.0   0.874230
501   1.457698 -0.205567 -1.0   1.663265
502   0.815979  1.308690 -1.0   0.507289
503  -0.643222 -0.024000 -1.0   0.380777
504   0.152138  0.433850 -1.0  -0.281712
505   0.116381 -0.551657 -1.0   0.668037
506   1.785971 -0.121966 -1.0   1.907938
507   0.991483 -0.476912 -1.0   1.468395
508   1.515693  1.610411 -1.0  -0.094718
509  -0.561357 -0.287744 -1.0  -0.273613
510   0.822614  1.009732 -1.0   0.812882
511   0.920530 -0.061620 -1.0   2.982150
512  -0.001393 -0.452233 -1.0   0.450839
513  -1.606497 -0.350478 -1.0  -0.256019
514  -0.856214 -0.220955 -1.0   0.364741
515   5.258257  0.005705 -1.0   6.252551
516   0.270138  0.144039 -1.0   1.126099
517  -3.427853  1.552885 -1.0  -3.980738
518  -0.215691  0.910912 -1.0  -0.126602
519  -0.291856 -0.131626 -1.0   0.839770
520   0.589400 -0.419430 -1.0   1.008831
521  -0.997967 -0.649315 -1.0   0.651349
522  -1.729970  1.529408 -1.0  -2.259378
523  -2.927253 -0.018169 -1.0  -1.909084
524   0.179996 -0.379533 -1.0   1.559528
525   0.848522 -0.454637 -1.0   1.303159
526  -1.251802  1.291927 -1.0  -1.543728
527  -1.572051  1.568788 -1.0  -3.140838
528  -0.868090 -0.291177 -1.0  -0.576913
529  -1.934431  0.552939 -1.0  -2.487370
530  -0.611811  0.232854 -1.0  -0.844665
531   2.188942 -0.246199 -1.0   3.435141
532  -1.884192 -0.217962 -1.0  -1.666230
533   3.047173  0.352940 -1.0   2.694232
534   2.559707 -0.176058 -1.0   2.735765
535  -0.352905 -0.617503 -1.0   2.264597
536   0.094091  0.466822 -1.0   0.627269
537   0.857148  0.206129 -1.0   0.651019
538  -0.290904 -0.294809 -1.0   1.003905
539  -1.849674 -0.176331 -1.0  -1.673343
540   0.729802 -0.629322 -1.0   1.359124
541  -2.135827 -0.332658 -1.0  -1.803169
542   0.418577  0.645376 -1.0   0.773200
543  -0.592593 -0.230854 -1.0   1.638261
544   6.128085  0.517425 -1.0   5.610660
545   0.036334  0.233301 -1.0   0.803033
546   0.057732 -0.265870 -1.0   0.323601
547   0.116643  0.974117 -1.0   0.142526
548  -2.964811 -0.189692 -1.0  -2.775119
549   0.909817 -0.614038 -1.0   1.523856
550   0.287736 -0.112269 -1.0   0.400006
551  -0.167637  1.355989 -1.0   0.476374
552  -2.137679 -0.156525 -1.0  -0.981154
553   2.903395  0.625612 -1.0   2.277783
554   0.235741  1.001550 -1.0  -0.765809
555  -0.098979 -0.281817 -1.0   2.182839
556  -0.972243  1.321498 -1.0  -2.293741
557  -0.111546  0.696454 -1.0   1.192000
558   0.064607  0.617308 -1.0   0.447299
559   0.041690 -0.503953 -1.0   1.545642
560   1.393733 -0.542109 -1.0   1.935841
561  -0.456764 -0.433582 -1.0  -0.023182
562  -0.032802  0.511800 -1.0  -0.544603
563   4.808685 -0.128590 -1.0   4.937275
564   1.234118 -0.620172 -1.0   3.854290
565  -1.838199 -0.553733 -1.0  -0.284465
566   2.386879 -0.243245 -1.0   3.630123
567  -0.087242 -0.113850 -1.0   1.026608
568   1.841014  0.952714 -1.0   2.888300
569  -1.053438 -0.002538 -1.0  -1.050900
570  -0.779593 -0.149855 -1.0   1.370262
571  -0.464892  0.094955 -1.0   0.440153
572   0.278547 -0.554106 -1.0   1.832653
573   0.170973  0.405713 -1.0   0.765260
574  -2.800531  0.339703 -1.0  -3.140234
575   0.005401  0.751892 -1.0   0.253509
576   0.640553 -0.469939 -1.0   3.110491
577  -0.204694  0.893681 -1.0  -1.098375
578   0.097210  0.662601 -1.0   0.434609
579   0.390731  0.128702 -1.0   0.262030
580  -0.676545  0.256596 -1.0   0.066859
581   0.697847 -0.478463 -1.0   1.176310
582   0.335200 -0.284558 -1.0   0.619758
583  -1.732820 -0.148390 -1.0  -1.584429
584   2.132221 -0.202345 -1.0   3.334566
585   1.491900 -0.214635 -1.0   1.706534
586  -4.356332 -0.144900 -1.0  -4.211432
587   2.394506  0.471775 -1.0   1.922731
588   3.657491  0.271072 -1.0   3.386419
589   0.313367 -0.120880 -1.0   2.434248
590   1.137735 -0.198408 -1.0   1.336142
591   1.094070 -0.764318 -1.0   3.858388
592  -0.570107 -0.178383 -1.0  -0.391725
593  -0.279883 -0.437941 -1.0   0.158057
594   0.150229 -0.134364 -1.0   0.284593
595  -1.701179 -0.105138 -1.0  -1.596041
596   0.335062 -0.581571 -1.0   1.916633
597  -1.122640 -0.598443 -1.0  -0.524196
