,A,B,C,D
53,0.3401194761407812,-0.009822820249558717,0.0,0.3499422963903399
54,1.4415334501227621,-0.6061540652565307,0.0,2.047687515379293
55,0.21257577016472573,1.0593102959960632,0.0,0.15326547416866254
56,-0.10519023221158341,-0.22677124428441608,0.0,0.12158101207283267
57,1.4186461272633986,0.6438936427184957,0.0,0.7747524845449029
58,0.05323836949052063,0.12063989018934551,0.0,-0.06740152069882488
59,0.9903703734171531,0.7351163062311323,0.0,1.2552540671860208
60,0.5776954202514144,0.7517772157352467,0.0,-0.1740817954838323
61,3.695944974821019,0.16563208382772332,0.0,5.530312890993296
62,-2.5566766065151607,0.4961229557637205,0.0,-2.052799562278881
63,0.9329858885195463,0.5052635031159372,0.0,0.4277223854036092
64,1.219829910707056,-0.19971019861737882,0.0,3.4195401093244353
65,-0.8309172355734809,-0.30166987050338767,0.0,-0.5292473650700932
66,1.2687499269008118,0.6516283664673542,0.0,0.6171215604334576
67,1.4163600053640186,0.17645294421870017,0.0,1.2399070611453185
68,0.8128430082544745,0.05609788739418364,0.0,1.7567451208602907
69,0.7052976691270628,0.5342620738562899,0.0,0.17103559527077294
70,0.6857385058980985,1.255164992090964,0.0,-0.5694264861928655
71,0.9115423593833057,-0.026874270133238898,0.0,2.9384166295165444
72,-0.028952459021849952,-0.2891342543621983,0.0,1.2601817953403485
73,1.10408071231387,0.10923232155757709,0.0,2.994848390756293
74,2.055754771841408,-0.43505807849825195,0.0,3.49081285033966
75,0.38472826131133353,-0.19065380243642027,0.0,1.5753820637477536
76,1.1030244727803287,0.503431757609779,0.0,1.5995927151705498
77,0.9923950515936674,0.6403789914464213,0.0,0.35201606014724607
78,2.12109900717548,-0.5608426161812656,0.0,2.6819416233567455
79,3.9614455837691978,1.1953371890997093,0.0,3.766108394669488
80,0.5852055187554179,1.8498408692450496,0.0,-1.2646353504896317
81,-0.30149899111081324,0.13973982245023508,0.0,1.5587611864389517
82,0.6883748131171596,0.5039837170069779,0.0,1.1843910961101818
83,0.9621443070652838,0.6289205616222835,0.0,0.33322374544300026
84,0.92411902576487,-0.2367081676131958,0.0,1.1608271933780658
85,-0.4206750368878833,0.10659866186603006,0.0,-0.5272736987539134
86,0.5888414196473839,-0.13922924369150436,0.0,0.7280706633388883
87,-1.636815408783904,-0.08608334696967168,0.0,0.4492679381857677
88,1.3787053195175236,1.0716956783247147,0.0,2.307009641192809
89,1.5041160020269464,-0.3130401386004035,0.0,2.81715614062735
90,-1.2145555088827367,-0.5872859353301598,0.0,-0.6272695735525768
91,2.2331081020545978,-0.24081374560161461,0.0,4.473921847656212
92,1.5048480977507506,1.8635703691147363,0.0,0.6412777286360143
93,1.0075695230483313,0.9147893534178374,0.0,0.09278016963049385
94,2.0812476073726804,-0.3396663705285592,0.0,3.4209139779012396
95,0.9217431736890929,-0.1142705150702889,0.0,2.0360136887593816
96,1.3551668256430833,0.2846486501268136,0.0,3.07051817551627
97,-1.0901480833779007,-0.40319615923945173,0.0,0.31304807586155103
98,4.843018170216556,-0.1541065372663814,0.0,6.9971247074829375
99,1.3252704386842569,1.6684391985416305,0.0,1.6568312401426262
100,3.395639643414026,-0.25753875190508413,0.0,4.65317839531911
101,-0.3156651818138272,0.8649191995484373,0.0,0.8194156186377355
102,0.9179571798699311,0.46272719822079417,0.0,0.4552299816491369
103,-0.39913983164480915,-0.5874826975720852,0.0,2.188342865927276
104,2.6824420922978813,-0.2112277904413048,0.0,3.8936698827391862
105,-1.506811238459132,-0.08517179085419424,0.0,-0.42163944760493766
106,3.3936267167952274,1.6075732264542806,0.0,1.7860534903409468
107,1.029620319691656,0.020533725967370353,0.0,3.0090865937242857
108,0.706039199539103,-0.01375577752528323,0.0,0.7197949770643862
109,1.2710976370177134,0.1379441552031317,0.0,1.1331534818145816
110,0.17321357871383536,-0.1856962912779565,0.0,2.358909869991792
111,1.5870164370920543,-0.0026810226951389793,0.0,2.5896974597871933
112,1.1834104273867652,0.7544443826433396,0.0,0.4289660447434256
113,0.1295937469377897,-0.2505985266260913,0.0,1.380192273563881
114,-0.8363309469150184,-0.6625706276407299,0.0,0.8262396807257115
115,0.664235493246083,0.43581703193412197,0.0,0.22841846131196103
116,0.8657881355615069,0.4190722823826317,0.0,1.4467158531788753
117,1.2143232399193573,-0.2523283703849184,0.0,2.466651610304276
118,1.5062977701241071,1.562556654359174,0.0,0.9437411157649331
119,-2.586027780508442,-0.228203983044167,0.0,-1.3578237974642748
120,0.07747365775047377,1.4561681012278358,0.0,-1.378694443477362
121,0.997548959120656,0.8774869860527381,0.0,1.1200619730679178
122,0.9904731113963797,0.30733246770634287,0.0,0.6831406436900369
123,-0.9233143514964772,1.3129704503885526,0.0,-0.23628480188502987
124,1.0329118882981467,-0.47219410021295727,0.0,1.505105988511104
125,-1.2709292204338825,-0.3124644786243854,0.0,1.0415352581905029
126,1.0050250285936897,0.5424224559900954,0.0,2.4626025726035943
127,-0.6623962747887957,-0.16565140083218344,0.0,0.5032551260433877
128,1.414206497966644,0.19685602283462533,0.0,1.2173504751320188
129,0.15373809358952584,0.21990742546616138,0.0,-0.06616933187663554
130,-0.9291585431540077,0.5389096713221135,0.0,-1.4680682144761212
131,1.3371370751775964,-0.15215049584915008,0.0,1.4892875710267464
132,1.3532201488649336,-0.5153542708458398,0.0,2.8685744197107734
133,1.850957868577588,0.28389847571787324,0.0,1.5670593928597147
134,-0.6927769502298213,-0.5119916304368499,0.0,-0.1807853197929714
135,1.9756978722329825,-0.34380610062344785,0.0,3.31950397285643
136,0.9375795852058487,-0.34106050083242,0.0,2.2786400860382687
137,-0.5384496914913266,-0.17748087023988024,0.0,-0.36096882125144636
138,2.212647321303354,-0.36305753499227245,0.0,2.5757048562956264
139,0.08730771215678279,-0.2441729545028185,0.0,2.3314806666596013
140,0.9177168931832156,0.1801185122620616,0.0,0.7375983809211539
141,-0.3326479081164966,0.2198049920256676,0.0,0.4475470998578358
142,-2.104180193954304,-0.5702265094836383,0.0,-0.5339536844706658
143,0.6877878363888619,0.3773059912268837,0.0,0.3104818451619782
144,1.873258206286055,1.295332004971592,0.0,0.577926201314463
145,0.8011088426423483,0.08835839757934094,0.0,1.7127504450630073
146,0.7944712353724934,0.6205752791746202,0.0,2.1738959561978737
147,6.425870217702358,0.30525810614447946,0.0,8.120612111557877
148,-1.3248435321900005,1.9398462304984165,0.0,-2.264689762688417
149,0.6638949006126491,-0.13614187656793908,0.0,2.8000367771805883
150,1.0288088157573663,1.0418318423607489,0.0,1.9869769733966174
151,1.365150378882913,-0.5413718857359469,0.0,1.9065222646188598
152,1.2000338502012964,1.1321470612974192,0.0,0.06788678890387723
153,1.299327805630464,-0.08411653720897244,0.0,1.3834443428394365
154,-0.5154952655145841,-0.00677856509172714,0.0,0.491283299577143
155,0.28284086210769666,1.2866844383141642,0.0,-0.0038435762064676915
156,0.04513144770633637,-0.39733961875220614,0.0,1.4424710664585425
157,1.3524149563728598,0.36852867025805125,0.0,1.9838862861148083
158,1.8648057112469014,-0.08700824234465743,0.0,2.951813953591559
159,1.2163342689398844,0.31763819043227,0.0,0.8986960785076143
160,1.6027866724036612,0.07763459064970046,0.0,2.5251520817539608
161,-1.371505989886006,-0.09588295723887286,0.0,-0.27562303264713317
162,1.5154186375945706,-0.1677492007471989,0.0,1.6831678383417694
163,1.9576069714206072,-0.4752398179247596,0.0,2.432846789345367
164,-2.000759155124003,-0.47557633379886516,0.0,-1.5251828213251377
165,-0.07434923001640725,-0.4624223759409465,0.0,2.3880731459245395
166,1.058351701023287,0.2398153162492807,0.0,1.8185363847740064
167,0.8812255462838978,-0.15458288886825516,0.0,1.035808435152153
168,1.6421178662698601,-0.32223606877067745,0.0,1.9643539350405375
169,0.9951646307704071,0.2762087804889558,0.0,2.7189558502814513
170,3.8501805116343095,-0.4276551092361943,0.0,4.277835620870504
171,1.2036412501960412,0.02696532355743564,0.0,1.1766759266386055
172,0.9943101104465493,0.4717819612065168,0.0,2.5225281492400327
173,1.371230378490826,-0.20215154893254683,0.0,2.5733819274233727
174,1.2295944295956134,0.38022624163057195,0.0,2.8493681879650414
175,1.1163639102733445,0.27660627001083427,0.0,0.8397576402625102
176,1.3514552946992155,-0.2320963793875681,0.0,2.5835516740867837
177,-2.952138692477875,0.474280011247325,0.0,-3.4264187037252003
178,2.9062399977988544,1.7876864793633618,0.0,1.1185535184354927
179,3.6646256359513982,-0.6416472367376329,0.0,6.306272872689031
180,-0.4582420185356857,-0.39615154365554406,0.0,0.9379095251198584
181,-0.13495223872357442,-0.3304644219321702,0.0,0.19551218320859576
182,0.3893508331690334,1.0064855235374093,0.0,-0.6171346903683759
183,0.524310996496595,0.36269580345494645,0.0,1.1616151930416483
184,1.187847126984729,-0.054081111079467226,0.0,1.2419282380641963
185,0.04044704283285294,-0.5058842205522289,0.0,2.546331263385082
186,0.14655355775501155,-0.1720650926006948,0.0,2.318618650355706
187,2.4383470171163313,-0.6549207005241383,0.0,3.0932677176404697
188,0.11917768891357383,1.583927531547672,0.0,-0.46474984263409813
189,0.9592358721611263,0.7163765312576621,0.0,0.24285934090346417
190,0.6088737563483113,-0.26915664424088187,0.0,0.8780304005891932
191,2.4227142622748072,1.0131990740104349,0.0,2.4095151882643724
192,0.8244576878882004,-0.07087803362365541,0.0,1.8953357215118558
193,0.4993070143356614,-0.408552251170922,0.0,0.9078592655065834
194,0.8015355325396006,0.8982578957615169,0.0,0.9032776367780838
195,5.771566467760063,-0.4687679957914501,0.0,6.240334463551513
196,0.2833397466549563,0.6757758640197001,0.0,0.6075638826352562
197,-0.8225993938330529,-0.40649539032044213,0.0,-0.4161040035126108
198,2.022832727786052,-0.004070624592506955,0.0,2.026903352378559
199,4.238383278620245,-0.04315949763994947,0.0,5.281542776260195
200,2.244493991331698,0.32362524131226406,0.0,2.9208687500194337
201,1.1549263170420132,-0.22729517204997518,0.0,1.3822214890919884
202,1.2104153322039066,-0.17594905066603117,0.0,1.386364382869938
203,1.0009109178592195,0.3881345931763547,0.0,1.6127763246828648
204,2.528404592444435,-0.1792923149718898,0.0,2.7076969074163246
205,0.8832675046496917,0.4261202916747735,0.0,0.4571472129749182
206,3.2538539832044027,0.24554494732636578,0.0,3.008309035878037
207,0.7820152345899073,0.8519264673375294,0.0,-0.06991123274762212
208,1.0274538356009872,0.5593859852192902,0.0,1.4680678503816968
209,0.914431217058221,0.4651368247042599,0.0,0.44929439235396107
210,0.33189442713055406,-0.19521020001745137,0.0,2.5271046271480055
211,1.5655139563807356,-0.16074336681651857,0.0,3.7262573231972542
212,2.338742265671148,1.509811792983717,0.0,2.828930472687431
213,0.9092797213805617,0.1693808841691385,0.0,1.7398988372114232
214,2.314153248823581,-0.40407971114235464,0.0,2.7182329599659356
215,1.512814777883476,0.3343558257630634,0.0,1.1784589521204125
216,1.1602506373901913,1.0684712787934307,0.0,0.09177935859676056
217,0.36164523288236494,-0.14336416822900278,0.0,2.505009401111368
218,0.9703309078390924,0.5313551955456091,0.0,1.4389757122934834
219,-4.122837997172203,0.6940896846242351,0.0,-3.816927681796438
220,0.6610676799428373,0.21220999944587948,0.0,0.44885768049695784
221,0.2857727199354638,-0.40019055450529367,0.0,0.6859632744407576
222,1.8823474089006345,-0.6560593195675253,0.0,2.5384067284681597
223,3.5053601016518474,-0.08281289225687072,0.0,3.588172993908718
224,2.6296326170672533,1.0818460920274366,0.0,1.5477865250398166
225,0.6312139362314686,-0.2901012216416348,0.0,0.9213151578731034
226,0.8648026136828653,0.4787023418549767,0.0,1.3861002718278885
227,1.4031853815244042,0.4701084889204633,0.0,1.9330768926039408
228,1.1374745166801024,-0.19985913585330045,0.0,1.3373336525334028
229,-3.0010021730328322,-0.2069674179996236,0.0,-2.7940347550332088
230,-0.43608635047473854,-0.20316394826246764,0.0,0.7670775977877291
231,1.0800689128140757,0.6050533361062602,0.0,2.4750155767078157
232,2.069192310215534,-0.18262700636162554,0.0,2.2518193165771594
233,1.1545776382947857,1.3684212582879147,0.0,0.7861563800068709
234,0.10025463840504023,-0.14093942859040354,0.0,0.24119406699544377
235,0.8955491589757819,0.8628152312149665,0.0,0.03273392776081541
236,1.4575007025256026,0.06897215862001238,0.0,2.3885285439055903
237,3.64722698029076,-0.7443104685100083,0.0,5.391537448800769
238,1.2880923375489703,-0.11555635559814448,0.0,2.403648693147115
239,-0.16806364414698205,-0.05992796838237524,0.0,-0.10813567576460681
240,0.9153022907092246,0.7697789046727261,0.0,0.1455233860364985
241,0.97616931707249,1.0238671619021682,0.0,-0.047697844829678204
242,1.1971784412537705,0.1294334048379845,0.0,1.0677450364157859
243,0.8651216104556902,0.5564080645046788,0.0,0.3087135459510114
244,-1.7217706981100274,-0.22286861927871326,0.0,-0.4989020788313141
245,0.7508426441847208,0.9965652921918937,0.0,0.754277351992827
246,0.09928186812098483,0.16741610020940412,0.0,0.9318657679115807
247,1.1857656298705432,1.2560251358340215,0.0,1.9297404940365217
248,3.590779272959248,-0.2689808264656657,0.0,4.859760099424913
249,0.9413791341001071,0.34284423200450287,0.0,2.5985349020956043
250,0.9198534352512007,0.3461480791740126,0.0,1.573705356077188
251,0.1889076420613668,-0.31366356729149036,0.0,1.502571209352857
252,0.8390216308217441,0.17122553938288404,0.0,1.6677960914388599
253,-0.23314738665557844,-0.5788286350822178,0.0,1.3456812484266394
254,-0.5308400718264339,-0.40885095728861454,0.0,-0.12198911453781935
255,0.5266679371349132,0.1885314198784318,0.0,1.3381365172564814
256,3.1954454664647853,1.7640855490091993,0.0,2.4313599174555858
257,0.23534534520119776,1.2289314298979757,0.0,0.006413915303222106
258,-1.142873282437535,0.2168715798258125,0.0,-0.35974486226334745
259,3.4417784569452876,-0.24351296946797196,0.0,5.68529142641326
260,0.9643269749395018,0.9534528938875582,0.0,0.010874081051943651
261,1.3329011138696847,1.6338484156748838,0.0,-0.30094730180519913
262,0.4211941055006414,-0.06086741408441643,0.0,0.48206151958505783
263,4.288729875689919,-0.21956451782037179,0.0,4.50829439351029
264,1.4806212420575753,-0.6724892658811141,0.0,2.153110507938689
265,1.6031586095865342,0.11625679924367449,0.0,2.48690181034286
266,0.8200092643004655,-0.1683559890762053,0.0,0.9883652533766708
267,0.36299984739056,-0.171108533847958,0.0,1.534108381238518
268,1.2112343691804168,0.32370236418180043,0.0,0.8875320049986164
269,2.5191861861253333,0.13970873800641403,0.0,2.3794774481189194
270,1.6565706654490975,-0.09061858184704452,0.0,2.747189247296142
271,1.1545844551833042,1.284236744965356,0.0,-0.1296522897820518
272,1.201318955879593,-0.2154188362842917,0.0,2.4167377921638846
273,1.1968564245906113,-0.2640810097387048,0.0,1.460937434329316
274,1.1986714192269403,1.9043704689439298,0.0,0.2943009502830105
275,0.8877147649237891,0.6863966253507352,0.0,1.201318139573054
276,1.0314441310316167,0.5563298973789153,0.0,0.47511423365270145
277,0.5527076558053873,0.8831883329105694,0.0,-0.33048067710518214
278,0.4525755384295467,0.2690275713706867,0.0,0.18354796705885995
279,3.2912504438503016,-0.22654435792747363,0.0,4.517794801777776
280,0.9511081774976767,0.4706696083507633,0.0,1.4804385691469133
281,0.6576616698297647,1.3786785459927917,0.0,-0.721016876163027
282,0.9634195908624437,-0.4042124259809638,0.0,1.3676320168434075
283,0.3793558676232741,-0.3508026504354185,0.0,0.7301585180586926
284,0.9523528678409029,0.9046361825025542,0.0,1.0477166853383488
285,0.9165147537997508,0.7726623814668352,0.0,0.1438523723329156
286,1.08449764551022,-0.3402682586509864,0.0,2.4247659041612066
287,0.6465145391876266,0.49835738145415426,0.0,0.14815715773347232
288,1.7252981211655152,0.17870394290481917,0.0,2.5465941782606962
289,0.05648865776274303,-0.32129557217733606,0.0,2.3777842299400787
290,0.44876670454632006,-0.16650242596942844,0.0,0.6152691305157485
291,3.7121626208384733,-0.3997490621090315,0.0,6.111911682947505
292,1.5178538228467562,1.2257003532424355,0.0,0.29215346960432065
293,-1.923229020265159,-0.2764906700857057,0.0,-0.6467383501794532
294,2.2702052505696715,-0.31917186944434917,0.0,2.5893771200140208
295,-0.49801413454504306,1.223427897158401,0.0,-0.721442031703444
296,1.8182084292636294,-0.13887030819758578,0.0,2.9570787374612153
297,0.13201929920603572,0.15986087154810424,0.0,0.9721584276579314
298,2.6201969495399586,-0.16603413537752443,0.0,2.786231084917483
299,1.1110714367082952,0.02580218785989985,0.0,2.0852692488483955
300,-0.47195546097045926,-0.33686562745676707,0.0,-0.1350898335136922
301,1.0129713319836795,0.3091597576145817,0.0,0.7038115743690978
302,1.3766720699709603,-0.07766059463952096,0.0,1.4543326646104813
303,1.8110278181999726,-0.2962797172048732,0.0,2.107307535404846
304,2.937407605645514,-0.3935408284985362,0.0,5.330948434144051
305,-0.013380251478955385,-0.2347006846693349,0.0,0.22132043319037953
306,0.4779538197131522,-0.44276144095704784,0.0,2.9207152606702
307,0.9142178756305503,0.11289106120154738,0.0,1.8013268144290029
308,1.395254258481371,0.696232247143565,0.0,0.699022011337806
309,4.524348383376093,-0.0045805356541520625,0.0,5.528928919030245
310,0.8023969749630061,-0.25215011693682726,0.0,1.0545470918998334
311,0.993962176836755,0.614803411935647,0.0,0.379158764901108
312,-0.37962110145934336,-0.5660463297977605,0.0,1.1864252283384171
313,1.231502045982275,-0.10619934156659616,0.0,1.3377013875488712
314,3.0292432675638614,-0.44055481713510375,0.0,4.469798084698966
315,1.223521604439099,-0.25478423973443953,0.0,2.478305844173539
316,2.0098126404439953,-0.26182585076654175,0.0,3.271638491210537
317,1.013671414263221,0.7195568042893101,0.0,2.294114609973911
318,1.2222325785319461,-0.3568587772699263,0.0,2.5790913558018724
319,0.7627977196496786,-0.05190022192473409,0.0,1.8146979415744124
320,1.1207073965049852,0.5189990831866075,0.0,1.6017083133183778
321,1.315625605695434,0.20135739272422493,0.0,2.114268212971209
322,-0.03818455089208217,0.03884789977878922,0.0,-0.07703245067087139
323,0.993370764418926,0.04120454430146847,0.0,1.9521662201174577
324,1.0704380345821365,0.22532844460414708,0.0,1.8451095899779895
325,0.1349360426976769,-0.2004972906835233,0.0,0.3354333333812002
326,-0.5062572146481839,-0.11254253197281383,0.0,1.6062853173246299
327,0.9272615287550888,-0.1463034260084396,0.0,2.0735649547635284
328,0.736202963030387,-0.16029293183257753,0.0,0.8964958948629645
329,-0.7204721673109751,-0.6624006755782985,0.0,0.9419285082673234
330,0.2245611781191822,0.967189997641392,0.0,-0.7426288195222098
331,0.7308469567892587,1.4647486723511518,0.0,0.2660982844381068
332,1.118164626008299,0.18649501011605024,0.0,1.9316696158922484
333,1.2025793585710756,-0.30070156591761765,0.0,1.5032809244886933
334,0.4653676904650724,0.051265715933938694,0.0,0.41410197453113373
335,1.0172057661066025,1.4005197340864806,0.0,-0.38331396797987805
336,0.4923815562571726,-0.1154256493510254,0.0,2.6078072056081982
337,0.9560512948868731,1.1665472714994323,0.0,-0.21049597661255914
338,-0.016087828852400232,0.20753058267575186,0.0,1.776381588471848
339,0.6709565305991143,-0.37185942549985673,0.0,2.042815956098971
340,0.008555667463745587,-0.5512351685355875,0.0,0.5597908359993331
341,2.4833409667924276,-0.4282117831135165,0.0,2.911552749905944
342,-0.4096917315851196,1.162238499730861,0.0,-1.5719302313159806
343,1.0963689341960878,-0.06490168935646579,0.0,3.1612706235525536
344,1.4184239832088814,-0.22957525417256436,0.0,1.6479992373814458
345,0.9816666827926833,-0.25306024817518347,0.0,1.2347269309678668
346,1.2093663922641607,-0.1082088365630629,0.0,3.3175752288272236
347,0.7888200536128616,-0.34722726712160634,0.0,1.136047320734468
348,1.1034345719834329,0.5286994147242081,0.0,0.5747351572592247
349,1.0543533314210694,0.5059449210489474,0.0,1.5484084103721218
350,-0.38137621772092634,-0.14106130283436935,0.0,-0.24031491488655699
351,0.9104181340789308,0.2889488499419563,0.0,0.6214692841369744
352,-1.0034108233297125,-0.7735244878581835,0.0,-0.22988633547152904
353,-0.18844605813164828,1.4491155835149812,0.0,-0.6375616416466294
354,0.6399831708718174,-0.34770244592856203,0.0,0.9876856168003795
355,0.7399486167992584,0.8317694087029393,0.0,-0.09182079190368087
356,1.9949570574940323,0.06542444258506819,0.0,1.9295326149089642
357,0.04366608665115446,-0.394286004210023,0.0,1.4379520908611774
358,1.964967737194597,1.2752099630000093,0.0,0.6897577741945877
359,0.7413711642102925,-0.49515640819270607,0.0,1.2365275724029985
360,0.7524818353869239,0.9107815496764872,0.0,-0.15829971428956324
361,-1.492798818048747,-0.3200718391658144,0.0,-0.17272697888293265
362,1.5300999494645162,0.0025477401703889457,0.0,1.5275522092941274
363,3.94294770051655,1.3186502535421512,0.0,2.6242974469743987
364,1.0178408480434347,0.2848845585996974,0.0,1.7329562894437371
365,0.387196246673982,-0.08111288504188419,0.0,0.4683091317158662
366,3.4042644988555923,-0.43817831275391306,0.0,3.8424428116095055
367,-0.3864059169739522,0.026680975870428836,0.0,-0.41308689284438105
368,4.873028618579002,-0.518732622085872,0.0,5.391761240664874
369,0.863868444384339,0.5724116433303797,0.0,1.2914568010539593
370,1.6197842192092642,1.2621225477265758,0.0,1.3576616714826883
371,1.613788225725135,1.5011843118045642,0.0,1.1126039139205708
372,-0.41175931029221235,-0.293408622070268,0.0,-0.11835068822194433
373,2.7185454556811095,-0.48525577566528433,0.0,3.203801231346394
374,0.8350909148753096,-0.55563469322833,0.0,2.3907256081036397
375,3.551340290911458,-0.17745334746759855,0.0,4.728793638379057
376,0.7482044094819054,1.1765917420114866,0.0,0.5716126674704187
377,2.576913404967447,1.2984507845001063,0.0,2.278462620467341
378,1.258224913468653,-0.3237282565103276,0.0,1.5819531699789806
379,4.009676722158005,-0.4948132544152423,0.0,5.504489976573248
380,0.7307458775975186,1.307596835700143,0.0,-0.5768509581026244
381,0.4068297718221304,1.200774576872606,0.0,1.2060551949495244
382,1.1403498334569084,0.9046548955165938,0.0,0.2356949379403146
383,-0.9386402432509962,1.0155691265798654,0.0,-1.9542093698308616
384,2.14211201292207,1.8007748030635131,0.0,0.341337209858557
385,0.6027384130339654,0.3284673279585284,0.0,0.27427108507543696
386,1.3524370126099012,1.576335658999021,0.0,0.7761013536108803
387,2.6133848446902723,-0.09002379294488771,0.0,2.7034086376351603
388,-1.726131064263245,-0.3982905282246145,0.0,-0.3278405360386305
389,-3.29908188980495,0.13962712867949767,0.0,-2.4387090184844475
390,0.6608429363699894,1.446185830243019,0.0,0.2146571061269702
391,4.27789126206657,-0.21804020702304105,0.0,4.49593146908961
392,1.14055238628466,-0.4866825297344697,0.0,1.6272349160191297
393,0.9999713387569481,0.48195685738307303,0.0,0.5180144813738751
394,-1.9920224129086521,1.2208274689321907,0.0,-3.212849881840843
395,-0.1056520194785342,-0.2806881428452548,0.0,2.175036123366721
396,1.8288198101466717,-0.049878972164510094,0.0,2.878698782311182
397,1.1801368933089718,1.7390351623837104,0.0,0.4411017309252614
398,1.2801646561911346,-0.5162301964643922,0.0,1.796394852655527
399,2.5136908676040237,-0.04770655025211523,0.0,3.561397417856139
400,0.5972361177807974,1.0553672027743133,0.0,1.541868915006484
401,1.4679641333557314,-0.5190579787420212,0.0,2.9870221120977525
402,1.1558501661701905,-0.42983591026309087,0.0,2.5856860764332814
403,1.3746205111417744,0.27358781359748874,0.0,1.1010326975442857
404,0.908632856778572,0.248288418475343,0.0,0.660344438303229
405,-2.160075200832353,-0.6199870669544217,0.0,-0.5400881338779312
406,1.0232147072300084,0.3666532299510397,0.0,1.6565614772789685
407,0.5301130348243108,0.4364634286374858,0.0,2.093649606186825
408,-1.3681388660739726,-0.3887157922345209,0.0,-0.9794230738394517
409,3.7446144045055294,-0.2806285654729539,0.0,5.025242969978484
410,1.9059349268047185,1.298241130898069,0.0,0.6076937959066495
411,3.3029154213664618,-0.2570807854581395,0.0,5.559996206824602
412,-1.7300015432063072,-0.09400759672436221,0.0,-1.6359939464819448
413,1.5879751937226203,1.3212130837446687,0.0,0.2667621099779516
414,1.1112858751017989,0.7603672564437964,0.0,1.3509186186580022
415,1.1454468539924698,1.0837073412992155,0.0,0.061739512693254284
416,-0.35200023540337444,0.18868817505877755,0.0,0.459311589537848
417,2.8527728953540796,-0.5909785533175181,0.0,4.443751448671597
418,0.516318314743627,-0.045776423686513024,0.0,0.56209473843014
419,-2.5129360920919237,-0.0732487694395344,0.0,-1.4396873226523894
