            A    B         C         D
107  0.827602  0.0  0.488722  0.827602
108  1.991534  0.0 -0.101372  2.991534
109  0.848486  0.0 -0.563712  1.848486
110  2.273125  0.0  1.051557  2.273125
111 -4.070104  0.0 -0.575638 -3.070104
112  0.909538  0.0 -1.095950  1.909538
113  0.290838  0.0  0.063039  2.290838
114  1.122469  0.0  0.515340  3.122469
115 -0.688486  0.0  0.616057  1.311514
116  1.642126  0.0  0.793761  1.642126
117  3.254457  0.0  2.283922  3.254457
118  3.821182  0.0  1.488325  3.821182
119  2.127939  0.0  0.578156  2.127939
120  2.303923  0.0  0.315164  3.303923
121  2.608773  0.0  1.608921  4.608773
122  1.928409  0.0  0.107190  3.928409
123  2.674497  0.0  1.566073  3.674497
124 -3.343129  0.0 -0.192501 -1.343129
125  1.446678  0.0  1.576370  2.446678
126  2.413565  0.0  1.535533  3.413565
127  0.259019  0.0 -0.700429  1.259019
128  0.374318  0.0  0.299864  0.374318
129 -1.234976  0.0 -0.106234 -1.234976
130  5.935244  0.0  2.312323  5.935244
131  0.779934  0.0 -1.569900  2.779934
132  1.447039  0.0  0.372262  2.447039
133  3.190517  0.0  1.180340  3.190517
134  4.412637  0.0  3.059617  5.412637
135  3.067811  0.0 -0.047508  3.067811
136  0.270002  0.0 -0.603242  0.270002
137  2.166060  0.0  0.382863  2.166060
138  2.195057  0.0  0.699729  2.195057
139  2.867676  0.0  1.885589  3.867676
140  4.844553  0.0 -0.457759  5.844553
141  3.127126  0.0  2.102441  4.127126
142 -0.552640  0.0 -0.738271  0.447360
143 -4.184615  0.0 -1.074684 -2.184615
144  0.560614  0.0 -0.491149  0.560614
145 -0.700556  0.0 -1.649080 -0.700556
146  0.662421  0.0 -0.938181  0.662421
147  1.215940  0.0  0.233076  2.215940
148  0.604970  0.0 -1.107565  2.604970
149  0.596088  0.0 -0.262451  0.596088
150  3.073764  0.0  0.396461  4.073764
151  3.002477  0.0  2.146357  3.002477
152  0.340240  0.0 -0.917333  0.340240
153  1.966073  0.0  0.995125  1.966073
154  2.069273  0.0  0.367215  3.069273
155  2.909248  0.0  0.235951  4.909248
156  4.108602  0.0  0.245040  4.108602
157 -1.795101  0.0  0.246552 -0.795101
158  1.336315  0.0  0.080092  2.336315
159  1.451637  0.0  0.652739  1.451637
160  3.978631  0.0  2.797196  4.978631
161 -2.316731  0.0 -1.215864 -2.316731
162  2.238563  0.0  0.369009  3.238563
163  2.230654  0.0  1.204658  4.230654
164  2.622482  0.0  0.236913  2.622482
165  1.543727  0.0  0.459045  1.543727
166  0.752835  0.0 -0.853217  0.752835
167  3.205160  0.0  2.319873  3.205160
168  3.673241  0.0  2.453693  3.673241
169  0.085797  0.0 -0.475745  0.085797
170  1.109399  0.0 -0.554352  3.109399
171  2.819033  0.0  0.209597  2.819033
172 -1.227698  0.0  1.532161 -1.227698
173  3.413717  0.0  0.561918  4.413717
174  0.975692  0.0  1.441173  1.975692
175  1.290549  0.0  0.466128  2.290549
176  2.220729  0.0  0.807589  4.220729
177  0.876805  0.0 -0.639094  2.876805
178  0.894815  0.0  1.117163  0.894815
179 -1.483348  0.0 -1.782923 -0.483348
180 -1.801862  0.0 -2.071322 -0.801862
181  1.168270  0.0  0.103388  1.168270
182  5.707172  0.0 -0.616883  5.707172
183  0.797832  0.0  0.358255  0.797832
184  2.077425  0.0 -1.213159  2.077425
185 -0.933259  0.0 -1.163837 -0.933259
186 -4.741236  0.0 -1.438960 -4.741236
187  1.006194  0.0  0.070321  3.006194
188  1.166831  0.0  0.179106  1.166831
189  1.072424  0.0  0.359607  2.072424
190  2.183698  0.0  1.183490  4.183698
191 -0.357437  0.0  0.068437  0.642563
192 -0.593494  0.0 -1.253000 -0.593494
193 -1.531704  0.0  0.077216 -1.531704
194 -0.069010  0.0  0.373122 -0.069010
195  1.209567  0.0 -1.082138  1.209567
196 -0.183131  0.0 -1.046055  0.816869
197  3.177907  0.0  0.760250  4.177907
198 -2.221305  0.0 -0.189701 -1.221305
199  3.679485  0.0  1.968378  4.679485
200 -0.087330  0.0 -0.723497  0.912670
201 -1.413407  0.0 -0.850101  0.586593
202  4.127957  0.0  2.238577  4.127957
203 -2.386976  0.0 -1.377570 -0.386976
204  3.095235  0.0  1.839615  3.095235
205  3.734116  0.0  1.875784  3.734116
206  3.554694  0.0 -1.476271  4.554694
207  0.616961  0.0  0.680407  0.616961
208  2.401248  0.0  0.496228  2.401248
209  2.344651  0.0  1.465916  2.344651
210  0.739105  0.0 -0.496262  0.739105
211  2.028080  0.0  1.141753  3.028080
212 -1.315263  0.0 -1.721394 -0.315263
213  2.734243  0.0  1.251397  2.734243
214  0.972811  0.0  0.636579  2.972811
215  1.861680  0.0  1.220370  2.861680
216  1.123951  0.0  0.619965  3.123951
217  1.547638  0.0  0.633284  1.547638
218  1.711247  0.0  0.321284  1.711247
219  0.169178  0.0 -0.580696  1.169178
220  6.939750  0.0  2.205526  8.939750
221  3.268897  0.0  1.980012  3.268897
222 -0.263909  0.0 -0.356690 -0.263909
223  0.108477  0.0  0.946844  0.108477
224  2.316901  0.0  1.586058  3.316901
225  0.504776  0.0 -0.502647  0.504776
226  0.419835  0.0 -0.252596  1.419835
227  0.591447  0.0  0.116540  2.591447
228  2.167665  0.0  1.413584  4.167665
229  2.113105  0.0 -1.882037  2.113105
230  4.693211  0.0  0.974942  5.693211
231  0.388883  0.0  0.383671  1.388883
232 -1.741019  0.0  0.414406 -1.741019
233 -0.104129  0.0 -1.627203  0.895871
234  1.010684  0.0  0.106224  2.010684
235  1.089108  0.0  0.223051  2.089108
236  3.510146  0.0  0.109605  3.510146
237 -1.789427  0.0 -2.649273 -1.789427
238 -0.535619  0.0  1.222623  1.464381
239  0.179966  0.0 -0.005274  1.179966
240  4.812459  0.0 -0.318519  4.812459
241  0.803873  0.0  0.130520  0.803873
242  2.008799  0.0  0.710072  3.008799
243  3.081258  0.0  1.828118  5.081258
244  3.605273  0.0 -0.171530  4.605273
245  2.007614  0.0 -0.413781  2.007614
246  2.480137  0.0  0.334160  2.480137
247  2.139993  0.0 -0.518984  4.139993
248 -5.750443  0.0 -0.571976 -5.750443
249  1.063045  0.0  0.102648  1.063045
250  2.018124  0.0  1.764049  2.018124
251  0.599302  0.0 -0.082163  0.599302
252 -1.634858  0.0 -0.241109 -0.634858
253 -4.983082  0.0 -1.001976 -3.983082
254  4.237665  0.0  0.988662  4.237665
255 -0.689732  0.0 -0.978307 -0.689732
256 -0.982138  0.0 -0.763173 -0.982138
257  3.718507  0.0  3.073852  3.718507
258  3.160755  0.0  3.199213  4.160755
259  4.724619  0.0  0.881508  4.724619
260  1.711980  0.0  0.698718  3.711980
261  1.465405  0.0  0.690627  1.465405
262  2.672431  0.0  0.963941  2.672431
263  0.648778  0.0 -0.327373  0.648778
264  0.922748  0.0  0.356586  1.922748
265 -2.594471  0.0 -0.383405 -2.594471
266  1.457155  0.0  0.366403  1.457155
267  1.448685  0.0  0.333203  2.448685
268  3.109844  0.0  0.524780  3.109844
269 -3.814004  0.0 -2.261837 -3.814004
270  0.436850  0.0 -0.694458  0.436850
271  1.713451  0.0  0.701547  2.713451
272  1.614559  0.0  0.584330  2.614559
273 -0.720014  0.0 -0.065721  0.279986
274 -0.106419  0.0  2.586028 -0.106419
275  2.989000  0.0  2.470860  3.989000
276  4.794205  0.0  1.009109  4.794205
277  2.067772  0.0 -0.587659  2.067772
278  2.978988  0.0  0.522572  4.978988
279  2.346252  0.0  0.402724  3.346252
280  3.231776  0.0  1.577598  3.231776
281  1.636455  0.0  0.367016  2.636455
282 -0.575642  0.0 -1.252754  1.424358
283 -0.005319  0.0 -1.252518  0.994681
284  0.619756  0.0 -1.178076  0.619756
285  1.431530  0.0  0.441033  2.431530
286 -1.511814  0.0 -2.566323 -0.511814
287  0.978680  0.0  2.142190  1.978680
288  4.364943  0.0  2.079364  5.364943
289  1.522031  0.0  1.702851  1.522031
290 -0.344536  0.0  0.142728 -0.344536
291 -2.971573  0.0 -2.672341 -1.971573
292  4.424085  0.0 -0.636793  4.424085
293  2.841049  0.0  0.825817  2.841049
294  0.537403  0.0 -0.515379  0.537403
295  2.772664  0.0  1.291594  3.772664
296 -0.836852  0.0 -1.485982  1.163148
297  3.273830  0.0  0.530088  3.273830
298 -1.307370  0.0 -2.714541  0.692630
299  3.168098  0.0 -0.031407  3.168098
300  4.746125  0.0  1.576411  5.746125
301  0.345063  0.0  0.764064  1.345063
302 -0.703861  0.0 -0.722211  0.296139
303 -0.878668  0.0 -1.323611  1.121332
304  2.192683  0.0  1.395209  3.192683
305  0.650910  0.0 -0.098076  1.650910
306 -1.313385  0.0 -1.825502 -0.313385
307  0.854360  0.0 -0.119082  0.854360
308  2.122199  0.0  0.789873  2.122199
309  3.435863  0.0  1.687055  3.435863
310  4.905088  0.0  2.747692  6.905088
311  1.386303  0.0  0.370264  1.386303
312 -0.577407  0.0  0.103670 -0.577407
313  0.317805  0.0  0.522128  0.317805
314  2.520000  0.0  0.468520  3.520000
315  1.354859  0.0  0.336136  2.354859
316  0.056349  0.0 -0.951725  1.056349
317  2.913348  0.0  1.808991  4.913348
318  1.613862  0.0  0.946649  2.613862
319  1.928444  0.0 -0.254485  3.928444
320  3.694534  0.0  2.418697  3.694534
321  0.430197  0.0 -0.220329  1.430197
322 -1.276162  0.0 -0.129623 -1.276162
323  1.001167  0.0  0.174873  2.001167
324  3.092489  0.0 -0.398957  4.092489
325  2.180370  0.0  0.868759  3.180370
326  1.039095  0.0 -0.391606  2.039095
327 -0.775951  0.0 -1.782762 -0.775951
328  1.757389  0.0  0.946027  1.757389
329 -1.561333  0.0 -1.189482 -1.561333
330  1.956908  0.0 -1.259299  2.956908
331  1.508282  0.0 -1.855102  2.508282
332  5.816228  0.0  1.701914  5.816228
333  2.771825  0.0 -0.764214  3.771825
334  1.713720  0.0  0.737853  1.713720
335  3.904904  0.0 -0.009108  5.904904
336  1.742879  0.0  0.649281  2.742879
337  0.767244  0.0 -0.583011  2.767244
338  0.529854  0.0  0.109958  0.529854
339  4.082112  0.0  0.448239  4.082112
340  2.629089  0.0  0.586390  2.629089
341  0.513921  0.0 -0.357134  0.513921
342  1.953627  0.0  0.857537  2.953627
343  0.842524  0.0 -0.344740  1.842524
344 -1.686836  0.0  1.614793 -0.686836
345  1.326262  0.0  0.331605  2.326262
346  1.256582  0.0 -0.801747  1.256582
347  0.929737  0.0 -0.195199  1.929737
348  2.467825  0.0  1.495476  3.467825
349  0.309940  0.0 -0.728183  1.309940
350  1.630413  0.0  0.419359  1.630413
351  1.699025  0.0  0.497722  1.699025
352  2.196147  0.0 -0.050846  3.196147
353 -1.355786  0.0  0.511270 -1.355786
354  1.356770  0.0  0.173929  1.356770
355  1.694906  0.0 -0.005765  2.694906
356  1.197675  0.0 -0.001412  1.197675
357  2.058602  0.0  1.223203  2.058602
358  1.284267  0.0  0.840186  1.284267
359  0.937496  0.0 -0.115426  1.937496
360  0.073795  0.0 -0.187063  0.073795
361  1.908520  0.0  1.085400  1.908520
362  1.562369  0.0 -0.272869  2.562369
363  2.183036  0.0  1.296625  4.183036
364 -0.271690  0.0 -1.565325  0.728310
365  0.326645  0.0 -0.774633  0.326645
366 -0.131057  0.0 -0.692383  1.868943
367  2.356400  0.0  1.237074  2.356400
368  1.873477  0.0  0.975217  1.873477
369  0.238962  0.0 -0.015592  0.238962
370 -5.664073  0.0 -0.313175 -5.664073
371  0.668384  0.0  1.017697  0.668384
372  2.285817  0.0  1.306748  3.285817
373  2.972414  0.0  1.565360  3.972414
374  1.686500  0.0 -0.018747  1.686500
375  2.658756  0.0  1.754258  2.658756
376 -2.991412  0.0 -2.095341 -0.991412
377  1.642407  0.0 -0.444184  1.642407
378  0.628379  0.0  0.385940  1.628379
379  0.201956  0.0 -0.780370  0.201956
380  4.956621  0.0  1.786562  6.956621
381  2.289052  0.0  0.506625  3.289052
382  3.113742  0.0 -0.476784  4.113742
383 -0.082184  0.0 -0.365411 -0.082184
384  3.427107  0.0  2.237556  3.427107
385 -1.063761  0.0  0.461558 -0.063761
386  5.251331  0.0 -0.565538  6.251331
387  0.178838  0.0  0.803365  0.178838
388  1.715936  0.0  0.937335  2.715936
389  3.197337  0.0  2.591614  4.197337
390 -0.512647  0.0 -1.350316 -0.512647
391  1.501174  0.0  0.021984  1.501174
392  1.803666  0.0  0.705715  1.803666
393  5.650906  0.0  1.563459  6.650906
394  0.130131  0.0 -1.151172  0.130131
395  0.264358  0.0  0.975003  2.264358
396  2.502727  0.0  1.007853  2.502727
397  2.112460  0.0  1.332932  2.112460
398  0.843580  0.0 -0.176984  0.843580
399  1.241194  0.0  0.498868  2.241194
400  0.649384  0.0 -0.269951  0.649384
401  3.183480  0.0  1.578867  4.183480
402  0.049387  0.0 -1.660455  1.049387
403  2.568629  0.0  1.251328  4.568629
404 -0.775617  0.0 -1.525868 -0.775617
405  3.563075  0.0  0.573892  3.563075
406  1.254854  0.0  0.487177  2.254854
407  4.733173  0.0  0.277525  6.733173
408  1.792742  0.0  0.491106  2.792742
409  1.228090  0.0  0.796940  1.228090
410  2.470764  0.0  0.563312  2.470764
411  2.970897  0.0  1.799094  2.970897
412  2.299134  0.0 -0.225103  2.299134
413  1.937054  0.0 -0.647448  2.937054
414  0.687371  0.0 -0.495824  1.687371
415  2.085796  0.0 -1.006831  3.085796
416 -0.344569  0.0 -1.250139 -0.344569
417  2.445903  0.0  0.929945  2.445903
418  6.956067  0.0  1.170125  7.956067
419  2.773781  0.0  1.593419  4.773781
420  2.207910  0.0  0.513560  4.207910
421 -0.662617  0.0 -0.012236 -0.662617
422 -0.720570  0.0  0.417945 -0.720570
423 -0.091657  0.0 -1.436035  0.908343
424  2.281551  0.0  0.249424  3.281551
425  1.620572  0.0  0.600713  1.620572
426 -0.526041  0.0 -1.537522  0.473959
427  2.964374  0.0  1.737083  3.964374
428  4.741325  0.0  0.012894  5.741325
429  1.991627  0.0  0.983641  2.991627
430  2.037508  0.0 -0.527250  2.037508
431  1.359275  0.0  0.548123  1.359275
432 -2.166522  0.0  0.935437 -2.166522
433  0.197400  0.0 -1.354251  0.197400
434  1.893885  0.0  0.545863  2.893885
435  1.911321  0.0  1.115991  1.911321
436  1.760533  0.0  0.767821  2.760533
437  1.311877  0.0  0.314930  1.311877
438  1.279439  0.0  0.474850  2.279439
439  1.684024  0.0  2.048954  3.684024
440  0.284434  0.0  0.950506  1.284434
441  1.072822  0.0  0.201729  3.072822
442  1.951445  0.0 -0.469090  1.951445
443 -0.577015  0.0 -1.608040  0.422985
444  1.239701  0.0 -1.203381  1.239701
445  3.780566  0.0  0.436283  5.780566
446  2.875580  0.0  1.815241  2.875580
447  2.365743  0.0  0.553519  2.365743
448 -0.813878  0.0 -1.332780 -0.813878
449  3.164646  0.0  1.846216  5.164646
450  0.096763  0.0 -1.189076  2.096763
451  0.641482  0.0  0.250774  0.641482
452  1.016070  0.0  0.815550  1.016070
453  2.466596  0.0  1.434791  2.466596
454  0.350926  0.0 -0.606611  1.350926
455 -1.390784  0.0  0.539836  0.609216
456 -0.782881  0.0 -1.115828  1.217119
457  0.917400  0.0 -0.228225  0.917400
458  2.861791  0.0  1.978963  2.861791
459  6.079992  0.0  0.151606  8.079992
460  2.620445  0.0  1.676756  2.620445
461  2.266667  0.0  1.545857  2.266667
462  2.450245  0.0  0.572898  2.450245
463 -0.904394  0.0  0.335666 -0.904394
464 -3.796242  0.0  0.345907 -2.796242
465  2.398485  0.0  1.741568  3.398485
466  4.596649  0.0 -0.324187  5.596649
467  0.243657  0.0 -0.705925  0.243657
468  1.477821  0.0  0.803157  1.477821
469  2.673800  0.0  1.713855  2.673800
470  0.494867  0.0 -0.044619  0.494867
471  4.991245  0.0  1.290134  6.991245
472  3.962801  0.0  0.624783  3.962801
473  4.534432  0.0  2.094395  4.534432
474  0.934544  0.0 -2.270396  0.934544
475  3.143097  0.0  0.148665  3.143097
476  3.603335  0.0  2.619749  4.603335
477  0.042882  0.0 -0.421575  0.042882
478  0.896974  0.0 -1.153236  0.896974
479  0.817900  0.0  0.169204  1.817900
480  2.356145  0.0  1.184149  2.356145
481  1.870833  0.0  0.872386  1.870833
482 -1.849103  0.0 -1.770493 -0.849103
483  0.735847  0.0 -0.339325  1.735847
484  0.711187  0.0  0.305795  1.711187
485  2.717200  0.0  1.626812  2.717200
486 -0.369802  0.0  0.838165  0.630198
487  1.112711  0.0 -0.354624  1.112711
488  3.195013  0.0  1.939248  4.195013
489  0.167981  0.0  1.122955  0.167981
490 -0.485598  0.0 -1.483733 -0.485598
491 -1.035643  0.0 -2.068425 -1.035643
492  0.897188  0.0  0.246534  1.897188
493  6.063463  0.0  1.005195  6.063463
494 -1.450122  0.0 -1.308311 -1.450122
495  1.911114  0.0  2.553824  1.911114
496  4.802566  0.0  1.785722  5.802566
497  0.248521  0.0 -0.853854  0.248521
498 -2.264292  0.0  0.130455 -2.264292
499  3.061925  0.0  0.547761  4.061925
500  3.042241  0.0  1.090668  3.042241
501  2.184334  0.0  2.000136  3.184334
502 -0.506075  0.0 -1.590503 -0.506075
503  4.536084  0.0  0.266183  4.536084
504  7.265103  0.0  0.206495  8.265103
505  1.374685  0.0 -0.467668  2.374685
506  1.253228  0.0  0.184790  2.253228
507  1.796040  0.0  1.608573  1.796040
508  4.464411  0.0  1.794052  4.464411
509 -1.310803  0.0 -2.769489 -1.310803
510  3.430044  0.0  1.229522  4.430044
511 -1.349268  0.0 -1.547987 -1.349268
512  0.804358  0.0 -0.197972  2.804358
513  3.750855  0.0  1.290688  3.750855
514  0.403467  0.0 -0.709813  1.403467
515  1.793509  0.0  1.041842  1.793509
516 -0.184408  0.0 -0.598978  0.815592
517  1.629165  0.0  0.575630  1.629165
518  3.290364  0.0  0.757174  3.290364
519  4.076654  0.0  2.113507  4.076654
520  0.636259  0.0 -0.281803  1.636259
521 -4.255509  0.0  0.328262 -4.255509
522  1.303916  0.0  0.771908  1.303916
523  0.187325  0.0  0.233023  0.187325
524  6.126739  0.0 -0.022476  7.126739
525  2.930886  0.0  0.325974  4.930886
526  0.649532  0.0 -0.196845  0.649532
527  1.104228  0.0  0.105355  2.104228
528  2.439619  0.0  1.615890  2.439619
529  2.725808  0.0  0.571022  2.725808
530 -0.809689  0.0 -1.280791 -0.809689
531 -0.912745  0.0 -0.749661 -0.912745
532  3.570335  0.0 -0.264909  4.570335
533 -0.537361  0.0 -0.565662 -0.537361
534  2.484880  0.0  0.909744  2.484880
535  2.193102  0.0  1.268028  3.193102
536  2.075662  0.0  0.042536  2.075662
537  0.439470  0.0 -0.369955  0.439470
538  0.578602  0.0 -0.525053  0.578602
539  0.099170  0.0 -0.177779  0.099170
540  3.971656  0.0  2.897446  3.971656
541  0.982610  0.0  0.346057  1.982610
542  4.313007  0.0  1.952487  5.313007
543  1.128873  0.0 -0.704030  1.128873
544 -0.172530  0.0 -0.389455  0.827470
545  2.268428  0.0 -0.239485  2.268428
546 -3.703591  0.0 -0.591374 -3.703591
547  1.429567  0.0 -0.004609  1.429567
548  0.023986  0.0  0.109520  1.023986
549  1.072909  0.0  0.775725  1.072909
550  2.358989  0.0  1.358373  3.358989
551 -0.139007  0.0 -0.059954  0.860993
552 -0.876192  0.0 -0.651669  1.123808
553  4.773002  0.0  1.707067  5.773002
554  3.323663  0.0  0.087807  4.323663
555  0.142308  0.0 -0.569078  0.142308
556 -0.687595  0.0 -2.514769 -0.687595
557  1.942486  0.0  1.045469  2.942486
558  2.260158  0.0 -0.180587  3.260158
559 -1.451123  0.0  2.143308 -1.451123
560  1.123931  0.0  0.113866  2.123931
561  3.228091  0.0  2.223747  3.228091
562 -0.657891  0.0 -1.662221  0.342109
563  1.678982  0.0  0.615988  1.678982
564  2.375087  0.0  0.134373  2.375087
565 -4.728428  0.0 -0.236482 -4.728428
566  2.394255  0.0  1.182786  3.394255
567  1.394093  0.0  1.139287  1.394093
568 -2.813185  0.0 -0.981895 -1.813185
569  0.092214  0.0 -0.563258  0.092214
570  2.499444  0.0 -0.416771  4.499444
571 -1.023100  0.0 -0.113763 -1.023100
572 -1.181527  0.0 -2.344608 -1.181527
573  1.009842  0.0 -0.113642  2.009842
574  1.689649  0.0  0.966792  2.689649
575  2.006241  0.0 -0.438664  3.006241
576  5.150235  0.0  1.125706  5.150235
577  1.793298  0.0  0.509484  1.793298
578  1.663544  0.0  0.661839  1.663544
579  0.371424  0.0 -0.227725  0.371424
580  1.112384  0.0  0.356303  1.112384
581  0.179569  0.0  0.204732  2.179569
582  0.976761  0.0 -0.814640  1.976761
583  2.492319  0.0  1.447153  2.492319
584  3.583412  0.0  0.561943  3.583412
585  1.396379  0.0  1.102470  2.396379
586 -0.073678  0.0 -1.438739 -0.073678
587  0.072777  0.0 -0.330782  2.072777
588 -1.285850  0.0  0.865274 -1.285850
589  0.267989  0.0 -0.186218  2.267989
590  0.873131  0.0  0.566611  1.873131
591  1.339044  0.0 -0.377591  2.339044
592 -2.598429  0.0 -1.722477 -1.598429
593  2.559529  0.0  1.594711  4.559529
594  0.072855  0.0  0.083029  1.072855
595  1.337555  0.0 -0.106868  1.337555
596 -4.249617  0.0 -0.242320 -4.249617
597  0.675735  0.0  0.627446  1.675735
598  2.289563  0.0  0.369298  3.289563
599  0.599801  0.0  0.081199  0.599801
600 -1.650355  0.0 -0.835087  0.349645
601  2.143236  0.0 -0.081843  2.143236
602  8.064840  0.0  0.879698  8.064840
603  0.965848  0.0  0.039450  1.965848
604  0.112994  0.0  0.829506  0.112994
605  0.206103  0.0 -0.325160  1.206103
606  1.242276  0.0  0.591599  2.242276
607 -0.957263  0.0  0.239961 -0.957263
608  4.070815  0.0  0.325406  6.070815
609  3.648348  0.0  1.619861  4.648348
610  2.765141  0.0 -0.297232  2.765141
611  3.698545  0.0  1.041322  4.698545
612  3.390028  0.0  1.111289  3.390028
613  2.464643  0.0  0.747673  2.464643
614  2.405689  0.0  1.210685  2.405689
615 -0.507395  0.0 -0.071124  0.492605
616  2.052965  0.0  1.041817  4.052965
617  2.078514  0.0  0.775362  2.078514
618  1.619041  0.0 -0.166898  1.619041
619  2.948281  0.0  0.864387  2.948281
620 -0.194420  0.0 -1.291567  0.805580
621 -0.992107  0.0  0.274023 -0.992107
622  3.198664  0.0  3.036429  3.198664
623  2.260939  0.0  0.486473  2.260939
624 -0.856376  0.0 -1.854279  0.143624
625  0.753011  0.0 -0.286295  1.753011
626  2.766834  0.0  0.095815  2.766834
627 -0.666167  0.0 -1.861087 -0.666167
628  1.195569  0.0 -0.010343  1.195569
629 -0.382296  0.0 -1.501521 -0.382296
630  0.908253  0.0 -0.080908  1.908253
631  0.479817  0.0  0.806742  0.479817
632  1.542161  0.0  0.546617  1.542161
633  1.643326  0.0  0.446600  3.643326
634  3.234357  0.0  2.091142  3.234357
635  4.434012  0.0  0.587076  4.434012
636  0.558473  0.0 -0.674811  1.558473
637  4.103096  0.0  0.851161  5.103096
638 -0.747947  0.0  0.319195  1.252053
639 -0.641534  0.0 -1.716430 -0.641534
640  4.721641  0.0  1.895545  5.721641
641  1.386399  0.0 -0.761010  3.386399
