,A,B,C,D
41,0.0,1.0264920893560243,-0.4823793583971217,-0.026492089356024318
42,0.0,0.517900506846311,0.4750884013169105,-0.517900506846311
43,0.0,-0.5006252507537327,0.45057316829126737,0.5006252507537327
44,0.0,0.6105890579483623,2.7421051604636735,-0.6105890579483623
45,0.0,1.6677082978112152,-0.7424871936297263,-1.6677082978112152
46,0.0,0.24172017865614825,-0.8623599991835875,-0.24172017865614825
47,0.0,0.25257642883603115,3.3384095805838956,-0.25257642883603115
48,0.0,-0.44056835447604037,1.036911746213573,0.44056835447604037
49,0.0,1.5891886571127098,2.1494177620108044,-1.5891886571127098
50,0.0,0.5915949457310804,-0.41034118248657436,-0.5915949457310804
51,0.0,-0.2189266838338293,-0.5996277506408144,2.2189266838338293
52,0.0,-0.33960129779507586,-0.950693824179337,2.3396012977950758
53,0.0,1.548333515581882,0.6522855144179879,-0.548333515581882
54,0.0,1.452779593894278,1.3957633554607856,-0.452779593894278
55,0.0,-0.17226365981693587,-0.2881154035528681,0.17226365981693587
56,0.0,1.2159858133982422,1.276799738588727,-0.2159858133982422
57,0.0,-0.2254469182159361,0.08034424233710484,1.225446918215936
58,0.0,0.2738571946893188,0.6491100719765786,1.726142805310681
59,0.0,-0.02600350778232574,-0.05219583740871784,0.02600350778232574
60,0.0,0.9660460637101675,2.133826811757671,0.033953936289832454
61,0.0,0.43975186141930933,0.9719607366858242,-0.43975186141930933
62,0.0,0.3386757897724887,-0.4244509153118749,0.6613242102275113
63,0.0,0.02713237985083261,-0.37600973413998573,-0.02713237985083261
64,0.0,-0.24571047188549933,-0.10129064921308387,0.24571047188549933
65,0.0,-0.07471367904936999,1.4210132466853154,0.07471367904936999
66,0.0,1.0643100504493948,0.3557326765966889,0.9356899495506052
67,0.0,0.5843724699225665,-1.2436659722035837,0.41562753007743347
68,0.0,0.7384244740730557,-0.7480127065501558,0.26157552592694433
69,0.0,-0.04134555562313419,0.32394891662824354,0.04134555562313419
70,0.0,0.46466138086201625,0.7607910077359253,1.5353386191379839
71,0.0,0.6630300243585567,2.448887255191059,0.33696997564144326
72,0.0,-0.03436315032542925,0.07333648692582562,1.0343631503254294
73,0.0,-0.08451170738885883,-0.876068795948183,0.08451170738885883
74,0.0,1.5989197067155443,2.1797871652453003,0.4010802932844557
75,0.0,-0.0935339744199889,1.3962134134545763,0.0935339744199889
76,0.0,0.14789535949939436,-0.8341279028056213,1.8521046405006056
77,0.0,-0.5155461424907228,0.40161781297513904,0.5155461424907228
78,0.0,0.31620303978752334,-1.8076194614017551,0.6837969602124767
79,0.0,-5.916551698970096e-05,0.8749353492551916,1.0000591655169897
80,0.0,-0.07009854116754088,0.07447993774641178,1.0700985411675408
81,0.0,-0.05748318625600102,1.6153277385728202,0.05748318625600102
82,0.0,0.3337556769567554,-0.49279737655917777,-0.3337556769567554
83,0.0,0.23202988282054854,-0.1665521068689949,-0.23202988282054854
84,0.0,0.7990589605394877,-0.7969522155594437,-0.7990589605394877
85,0.0,-0.5342498350105609,1.2071106903994588,0.5342498350105609
86,0.0,-0.3558618663249352,0.6088877840538307,2.3558618663249353
87,0.0,0.6133047605087331,-1.2161372721624963,0.38669523949126694
88,0.0,0.6975861011411535,-0.5708430791369389,0.3024138988588465
89,0.0,1.5919350968544808,0.8039445851246931,-0.5919350968544808
90,0.0,0.8737222137312406,1.4548484338259104,-0.8737222137312406
91,0.0,-0.6379431244684592,-0.7428627643515184,1.6379431244684592
92,0.0,0.4512532060198613,0.07650119379498181,-0.4512532060198613
93,0.0,0.34540497132237324,-1.2857688459156662,1.6545950286776268
94,0.0,0.3017330186410536,1.0451531881831662,0.6982669813589464
95,0.0,-0.7717129284383459,0.3625085869384287,2.7717129284383457
96,0.0,-0.1821283651468929,2.6965513547182027,0.1821283651468929
97,0.0,0.8772713436568687,0.5699017204188103,-0.8772713436568687
98,0.0,0.3878118448654885,0.7226266407413515,-0.3878118448654885
99,0.0,-0.5761998146585536,1.251889611690999,2.576199814658554
100,0.0,0.1498233996381622,0.3800012282292893,0.8501766003618378
101,0.0,0.40041046929341856,0.7061956777159473,0.5995895307065815
102,0.0,0.13801211024903126,2.6117699490510122,0.8619878897509687
103,0.0,1.2852125809092698,-0.34135183316908646,-0.2852125809092698
104,0.0,-0.20032355249255152,-1.7065285189319803,0.20032355249255152
105,0.0,0.5232933286177281,-1.0379878484458054,1.4767066713822719
106,0.0,0.22723301295591858,-0.6117114140307763,-0.22723301295591858
107,0.0,0.23714685229038357,-0.5391865162693186,-0.23714685229038357
108,0.0,-0.5488629297598253,2.01088570502953,0.5488629297598253
109,0.0,0.0712313430166418,-3.0308470620311976,0.9287686569833582
110,0.0,-0.347366137133065,-0.1294351093420771,0.347366137133065
111,0.0,0.6380398141009757,-2.816389970957428,-0.6380398141009757
112,0.0,-0.37221319671941155,0.779041890336408,1.3722131967194116
113,0.0,0.12160859719077333,0.3248138653218574,0.8783914028092267
114,0.0,-0.06138466919583463,-0.43465616624862136,1.0613846691958346
115,0.0,-0.6767984250244896,1.4843521124972328,0.6767984250244896
116,0.0,0.6103593289670969,-0.27451941584985456,0.3896406710329031
117,0.0,0.03867628122439526,0.11024173218356886,0.9613237187756047
118,0.0,0.5783343049843035,2.7801616229426447,-0.5783343049843035
119,0.0,-0.15553587552041337,1.0153971395133425,2.1555358755204135
120,0.0,0.03388715572525791,0.38209498581309065,-0.03388715572525791
121,0.0,0.44844462387186595,0.8638856242085472,-0.44844462387186595
122,0.0,-0.6978870858697578,-0.031096719613437566,0.6978870858697578
123,0.0,1.1472180098013744,-0.10864867162825229,-1.1472180098013744
124,0.0,1.1483834447382544,-0.09314259518064968,-1.1483834447382544
125,0.0,-0.3656185738910436,-0.0815724160618401,0.3656185738910436
126,0.0,1.7303211597578159,-0.3624523368751611,-0.7303211597578159
127,0.0,0.5325476827550831,2.1952142166597417,-0.5325476827550831
128,0.0,-0.44557771493193976,0.2173767380513758,2.4455777149319395
129,0.0,0.43521163682442054,-0.07056932524489172,-0.43521163682442054
130,0.0,0.386325242051323,3.0064343007299033,-0.386325242051323
131,0.0,0.9486565619766804,-0.5782649141640882,1.0513434380233195
132,0.0,0.29572993437180695,-1.0506819360886417,0.704270065628193
133,0.0,1.1518826499701693,-0.3702600628296944,-1.1518826499701693
134,0.0,0.5762720591668716,-1.4651910378206847,-0.5762720591668716
135,0.0,0.6054917850724417,1.3988861844322076,-0.6054917850724417
136,0.0,1.582335667876979,1.7747315085573776,-0.5823356678769791
137,0.0,-0.12054101602148481,0.6087436156451855,1.1205410160214848
138,0.0,-0.18641288979351897,1.0372601260207346,2.186412889793519
139,0.0,-0.21662477362753962,1.6949084032650843,2.2166247736275397
140,0.0,-0.10484247727056528,1.0624022364409724,0.10484247727056528
141,0.0,-0.2722825223364343,-0.8161404755810142,0.2722825223364343
142,0.0,-0.08004539605044503,0.9960173300546747,2.080045396050445
143,0.0,1.1190423573197656,-0.2826140284919459,-0.11904235731976565
144,0.0,-0.177736605996632,-1.598048714971915,1.1777366059966319
145,0.0,1.6454403520828533,0.44817371990785365,0.35455964791714667
146,0.0,-0.4504447455264595,-0.2130639464816437,1.4504447455264595
147,0.0,-0.4392711561427032,0.7930079399845109,1.4392711561427032
148,0.0,0.5231114669688302,0.5681147539278603,0.47688853303116985
149,0.0,0.7915095034182135,-1.0427263177094779,-0.7915095034182135
150,0.0,1.0538676801446716,0.1808078500065369,-1.0538676801446716
151,0.0,0.5396481364143553,0.4368303004738734,0.4603518635856447
152,0.0,0.6789585235629572,-0.026224768952992836,1.3210414764370428
153,0.0,1.201502376845923,0.766601460651974,0.798497623154077
154,0.0,0.6652949034643159,1.1877287856313647,1.3347050965356841
155,0.0,-0.023985804519441323,2.5668015405551854,1.0239858045194414
156,0.0,1.490335189739397,0.3092775483519513,-1.490335189739397
157,0.0,1.6862181367025992,0.9873066525997898,-1.6862181367025992
158,0.0,-0.19930184340200763,-0.25237474185175285,1.1993018434020075
159,0.0,1.1917065669185927,-0.7318675736775427,0.8082934330814073
160,0.0,-0.06930591934658392,0.210856202659317,0.06930591934658392
161,0.0,1.5520603589195847,1.113736436236152,-0.5520603589195847
162,0.0,0.7093806992749843,0.5055851201952638,0.29061930072501574
163,0.0,-0.7141896372851754,2.2772895292179918,0.7141896372851754
164,0.0,-0.25329361733086664,-1.2526340525449124,0.25329361733086664
165,0.0,0.16528714787872445,-0.20662355309992292,0.8347128521212756
166,0.0,0.2552176868930066,2.6405768918196464,0.7447823131069934
167,0.0,-0.2843165065583012,1.0024994745240698,1.284316506558301
168,0.0,-0.39059275258855575,-0.6179934199119725,1.3905927525885557
169,0.0,-0.22411525330725068,1.1435887074407147,0.22411525330725068
170,0.0,-0.4908613947163841,1.5770058326487173,0.4908613947163841
171,0.0,-0.19843960150139817,2.080126560710878,1.198439601501398
172,0.0,-0.3661566344143319,1.9541385619675773,0.3661566344143319
173,0.0,-0.057180477553533504,1.7088544123951808,1.0571804775535334
174,0.0,0.9804243496543866,-0.12094783555117611,-0.9804243496543866
175,0.0,-0.3504376246513955,0.05006898214893307,0.3504376246513955
176,0.0,-0.27056947335765547,1.2943049357277117,0.27056947335765547
177,0.0,-0.24505662468996658,-2.0639510975988022,1.2450566246899666
178,0.0,-0.6186199995750189,-1.098337062296553,1.618619999575019
179,0.0,0.5415501554486778,1.2100457010364887,-0.5415501554486778
180,0.0,-0.2896484617451382,1.909279066784684,2.2896484617451383
181,0.0,0.20388252581895677,-0.7348994234701088,-0.20388252581895677
182,0.0,-0.31950188245301736,-1.1088554900786214,0.31950188245301736
183,0.0,0.646779651198573,1.4027238726189537,0.35322034880142705
184,0.0,0.041188214625811764,0.1425331952176654,-0.041188214625811764
185,0.0,-0.5002764180337782,0.5606036875372421,1.5002764180337782
186,0.0,-0.21558930657168984,1.589584170768422,1.2155893065716898
187,0.0,0.4432531312301086,-0.9299324669234358,-0.4432531312301086
188,0.0,-0.7888952853333037,-2.292515358762534,0.7888952853333037
189,0.0,0.1384147727985921,-0.6805598038718259,0.861585227201408
190,0.0,-0.5767980759964337,0.2026234344703224,1.5767980759964337
191,0.0,-0.3551870857136502,-0.6340360232192558,0.3551870857136502
192,0.0,0.5303369786549332,-2.541553104904734,1.4696630213450668
193,0.0,1.664296066435782,0.1710663753709388,-0.664296066435782
194,0.0,1.3608120168105646,2.011358387732828,-1.3608120168105646
195,0.0,-0.15277111039252078,-1.5188846860916556,0.15277111039252078
196,0.0,0.9067841237084859,0.4089634041574539,1.093215876291514
197,0.0,0.8061552041905438,0.3363449202683138,-0.8061552041905438
198,0.0,-0.8055402868522397,0.4862053281159391,0.8055402868522397
199,0.0,-0.414046093126909,0.677120201920715,1.414046093126909
200,0.0,0.9239288175746663,1.4551406487150687,-0.9239288175746663
201,0.0,-0.055004047837063585,-0.0293853788739547,2.0550040478370635
202,0.0,0.09542700352173866,-0.36789909295361534,1.9045729964782614
203,0.0,-0.37238363470045666,-0.4268985344921039,0.37238363470045666
204,0.0,0.16205542109779936,-0.45465281504339644,0.8379445789022006
205,0.0,-0.26494972155884333,1.9736691280298198,0.26494972155884333
206,0.0,0.5906650447245992,1.32348849079933,-0.5906650447245992
207,0.0,-0.3170507840366667,0.21022839221123463,0.3170507840366667
208,0.0,-0.30897080370441055,1.3891850568992972,1.3089708037044105
209,0.0,1.0837669411839348,1.7415766503543537,-1.0837669411839348
210,0.0,1.264837092086528,1.0773894104298205,-0.26483709208652795
211,0.0,1.122820750705031,0.5071926025833995,0.877179249294969
212,0.0,1.3535191564804743,-1.2803842964216432,-1.3535191564804743
213,0.0,-0.6077630434412179,-0.06421186081419039,0.6077630434412179
214,0.0,-0.2090120963850824,0.7726442910381709,0.2090120963850824
215,0.0,0.9142104931929338,-1.5781046424320053,-0.9142104931929338
216,0.0,-0.09516256632747522,0.43816491708811806,0.09516256632747522
217,0.0,0.1120288451507997,1.1292307196865734,-0.1120288451507997
218,0.0,-0.36956212023940893,-0.1657546672772497,0.36956212023940893
219,0.0,1.389872027207121,0.8342740726174598,-0.389872027207121
220,0.0,0.04230000057172845,0.6675611166233661,0.9576999994282716
221,0.0,0.6979859044893936,1.7648559473553065,-0.6979859044893936
222,0.0,0.4497552261985351,-0.01560655251307474,-0.4497552261985351
223,0.0,-0.6747609030474156,1.1775723967255383,2.6747609030474155
224,0.0,-0.1875787143986476,1.2040163537734176,0.1875787143986476
225,0.0,-0.07462979107038958,0.42429775540230785,0.07462979107038958
226,0.0,0.27202559426443007,0.20679078997353892,-0.27202559426443007
227,0.0,1.1552468555069635,-2.3858657110811925,-1.1552468555069635
228,0.0,0.14495138674914299,1.2959460793918747,-0.14495138674914299
229,0.0,-0.6409961312921882,-0.16733958499425244,0.6409961312921882
230,0.0,-0.24987916363413432,0.8525076676194119,0.24987916363413432
231,0.0,-0.24612196418388638,1.4242009739171577,1.2461219641838863
232,0.0,0.45278316224068854,0.09124296181008493,0.5472168377593114
233,0.0,1.0099081368281917,-1.018074888587941,-1.0099081368281917
234,0.0,1.098647621035013,0.19086943856018906,0.9013523789649871
235,0.0,0.20955149738363582,1.682510025572622,1.7904485026163641
236,0.0,-0.5137605729472694,0.49483949914682124,1.5137605729472694
237,0.0,0.17197755015876748,2.648742291974025,-0.17197755015876748
238,0.0,0.6252282849911822,1.0594092654618692,-0.6252282849911822
239,0.0,0.23084272910308756,0.9430377564432508,-0.23084272910308756
240,0.0,-0.3160761396690279,-0.14598803985093867,0.3160761396690279
241,0.0,-0.5572473224490264,1.0166110547428069,1.5572473224490264
242,0.0,1.7069145436294464,-0.08197020197757308,-1.7069145436294464
243,0.0,-0.34253192115466746,-1.0644091328369711,1.3425319211546674
244,0.0,-0.7670604069721352,-1.5800946143538022,2.767060406972135
245,0.0,-0.5486042318117939,-0.5703417159954843,0.5486042318117939
246,0.0,0.6961286900679995,0.5234947532066336,0.3038713099320005
247,0.0,-0.5229742990991917,-0.35715510070515016,0.5229742990991917
248,0.0,0.054896314216085984,-0.6480632640325712,-0.054896314216085984
249,0.0,-0.2174959986569922,0.3142858001104396,2.217495998656992
250,0.0,0.9799429847757695,1.317579059438282,0.020057015224230534
251,0.0,0.22665751734376266,-1.6262608367394127,-0.22665751734376266
252,0.0,-0.10693166755526567,-0.257388885716373,0.10693166755526567
253,0.0,-0.3192547395620928,-0.5247418146214119,0.3192547395620928
254,0.0,-0.4504171618395766,-0.19158238327705512,1.4504171618395767
255,0.0,-0.1932538313637967,0.23228355550964302,1.1932538313637968
256,0.0,0.2059363725034331,0.4887747929060077,0.7940636274965669
257,0.0,-0.5598117268041487,0.7876829967190232,0.5598117268041487
258,0.0,-0.4816161904004318,-1.4648900959977005,0.4816161904004318
259,0.0,-0.0573699574168951,-0.024748450648022002,1.057369957416895
260,0.0,1.3401765518255433,-0.8982358524429049,-1.3401765518255433
261,0.0,-0.17100430578762,-1.4786100103817579,1.17100430578762
262,0.0,1.475587843068799,0.35088491436904895,-0.475587843068799
263,0.0,-0.34371074215525443,-1.8715729723782644,0.34371074215525443
264,0.0,0.03882235915370735,0.8465952514020665,0.9611776408462926
265,0.0,-0.10410824478392045,1.4655979259240224,0.10410824478392045
266,0.0,0.011021629968200497,-1.5778732918613998,0.9889783700317996
267,0.0,1.3509924575037648,1.8626157271320745,-1.3509924575037648
268,0.0,0.5369075000342,2.8761179635499348,0.46309249996580004
269,0.0,-0.4073483040274192,0.18874059653505584,1.407348304027419
270,0.0,-0.5429473516347788,0.9818595599123022,0.5429473516347788
271,0.0,-0.11791582310853943,2.345865591310525,0.11791582310853943
272,0.0,0.2756910344358041,0.9583313415782468,-0.2756910344358041
273,0.0,-0.34462620439532643,-1.3184314607372085,0.34462620439532643
274,0.0,0.9246799841787516,-0.25002895649968315,0.07532001582124837
275,0.0,0.5528842684251919,1.044707199118514,-0.5528842684251919
276,0.0,1.2879132093637944,-0.10071014666656722,-0.2879132093637944
277,0.0,0.7452740930310414,0.08186705626602198,1.2547259069689587
278,0.0,-0.5730588805722002,-0.4947816473398429,0.5730588805722002
279,0.0,-0.17487181887301761,-0.8493947597897497,1.1748718188730176
280,0.0,1.4372204377554125,-1.1739217171933716,-0.4372204377554125
281,0.0,-0.02192519128360415,1.0783153001110253,0.02192519128360415
282,0.0,-0.10250534760378249,-3.0760085218577764,0.10250534760378249
283,0.0,0.06441375143883976,0.10708928532176236,0.9355862485611602
284,0.0,-0.2567361908046564,-0.33355704108849205,0.2567361908046564
285,0.0,-0.07302128604288971,-0.31198956992841853,2.0730212860428896
286,0.0,0.175950884791911,0.9658773915716776,0.824049115208089
287,0.0,-0.12404756119947502,2.4102808782305942,0.12404756119947502
288,0.0,0.8074429905200559,0.32323369524781886,0.19255700947994414
289,0.0,-0.03917517782836649,1.1539085136536475,1.0391751778283664
290,0.0,0.31408736644429547,1.0904805299521767,1.6859126335557044
291,0.0,0.6324380850410303,0.2201472744276788,-0.6324380850410303
292,0.0,-0.6585364828660212,-1.1283831287548522,2.658536482866021
293,0.0,-0.19997742359534132,-2.2927130424125304,0.19997742359534132
294,0.0,-0.009664136502772536,0.013991325806995062,1.0096641365027725
295,0.0,0.5629117665271954,-2.392908948565991,-0.5629117665271954
296,0.0,0.6800342615547452,-0.6320981795333677,0.3199657384452548
297,0.0,-0.23940304744227225,2.714028596164135,0.23940304744227225
298,0.0,-0.15518325689663215,0.9027467996712821,0.15518325689663215
299,0.0,1.9052875341076003,0.06450716087300452,-1.9052875341076003
300,0.0,0.00884497045972299,-2.1786245466921734,0.991155029540277
301,0.0,0.9540935026403257,0.4135568027179032,-0.9540935026403257
302,0.0,0.6588805459982513,0.1544157173717502,0.3411194540017487
303,0.0,-0.279335947731414,-0.9890238423621088,1.279335947731414
304,0.0,0.10549517103495254,1.7432159259839342,-0.10549517103495254
305,0.0,0.14210201552809254,-0.723820498685659,0.8578979844719075
306,0.0,-0.3003767979065069,1.2382024451046554,0.3003767979065069
307,0.0,0.16554897827164317,-1.1373982502582616,-0.16554897827164317
308,0.0,1.583337476926561,-2.444000305869287,-1.583337476926561
309,0.0,0.8800372241081957,0.5939137169730656,0.11996277589180426
310,0.0,-0.6535931639515487,0.32988621601350576,0.6535931639515487
311,0.0,0.12746983231738818,-0.9173425327970046,0.8725301676826118
312,0.0,0.168963703861379,0.9517788879420245,-0.168963703861379
313,0.0,0.38767180132489193,0.39503172743973775,1.6123281986751081
314,0.0,-0.19498901712117545,1.6050463819367056,0.19498901712117545
315,0.0,0.6518689552882292,0.6420540575488374,0.3481310447117708
316,0.0,0.40608804185851477,0.44475194765401327,-0.40608804185851477
317,0.0,-0.1362432756406905,1.8366518783905783,0.1362432756406905
318,0.0,0.05465925075803135,-2.203552694612862,0.9453407492419686
319,0.0,0.9431138554023786,-1.3225502829519076,-0.9431138554023786
320,0.0,-0.304107303470671,-1.8142577714624075,1.304107303470671
321,0.0,-0.3108589513848884,1.0067841378851523,1.3108589513848883
322,0.0,-0.27680236911358114,2.3451992240955466,0.27680236911358114
323,0.0,-0.3787988420422157,1.2982090020854729,0.3787988420422157
324,0.0,-0.5931365412365306,1.3372526398681077,0.5931365412365306
325,0.0,0.28122710035962084,-1.2987946001174848,0.7187728996403792
326,0.0,-0.11204660949448997,-0.11743710431321999,1.1120466094944899
327,0.0,-0.5358987510300843,-0.6111707772084917,0.5358987510300843
328,0.0,0.035698480994347914,-0.3960179331670989,-0.035698480994347914
329,0.0,0.7966659142551328,-0.869721650241099,0.20333408574486722
330,0.0,-0.45781038680213915,0.530619868510857,0.45781038680213915
331,0.0,0.8610544684025396,-1.2181854603277116,-0.8610544684025396
332,0.0,0.4267858672244847,2.5077250591030147,-0.4267858672244847
333,0.0,-0.060942680130236515,0.40929124124156613,0.060942680130236515
334,0.0,-0.29248409583559554,-1.9175863909987212,0.29248409583559554
335,0.0,-0.05953894229741907,-1.1806537174934653,1.059538942297419
336,0.0,-0.37859934657646266,1.6546032197875011,0.37859934657646266
337,0.0,1.027712086821774,0.5669852489609841,0.972287913178226
338,0.0,0.5032182635716637,0.34442856217771,-0.5032182635716637
339,0.0,-0.24633066951382598,-0.6319211860308207,0.24633066951382598
340,0.0,-0.014449095520293609,-1.2859237724544812,2.014449095520294
341,0.0,0.1429531317088404,0.23316154357358562,0.8570468682911596
342,0.0,-0.1774463136201142,0.10669850441573225,0.1774463136201142
343,0.0,0.06187048296108022,-0.5627198262380135,-0.06187048296108022
344,0.0,0.16224165918269728,0.9937627280663183,-0.16224165918269728
345,0.0,-0.14912058056085475,-0.6632492959231742,0.14912058056085475
346,0.0,-0.06732749641968372,0.8005332356224923,0.06732749641968372
347,0.0,-0.34303056573900814,-1.6738294076871634,1.3430305657390083
348,0.0,0.3445231146781767,-1.0560410815684147,-0.3445231146781767
349,0.0,-0.357069946843261,-0.8835306213676017,1.357069946843261
350,0.0,0.38264037891472064,1.030567726560001,0.6173596210852794
351,0.0,-0.3748074784571823,0.634492837656286,1.3748074784571824
352,0.0,0.1830981984855251,0.17253714678209708,-0.1830981984855251
353,0.0,0.8924592519743069,0.47547283462623297,-0.8924592519743069
354,0.0,0.31474127967818644,-1.3617330580097786,-0.31474127967818644
355,0.0,0.08530912997287421,1.5275447869571352,0.9146908700271258
356,0.0,-0.05297094774775579,-0.40631636958299394,1.0529709477477558
357,0.0,-0.15406602129618363,1.234365731989206,2.1540660212961837
358,0.0,1.6061382327250742,-0.28402275254127485,-0.6061382327250742
359,0.0,0.7176464289162259,2.6343778019657833,-0.7176464289162259
360,0.0,-0.48269049929201374,0.28375507581340004,0.48269049929201374
361,0.0,-0.2865260045633812,1.227975033956701,0.2865260045633812
362,0.0,-0.29927754769345316,0.26661169051254824,1.2992775476934533
363,0.0,-0.4011780719604587,-1.0629689920206764,1.4011780719604587
364,0.0,-0.12421108097902778,0.19354294041799103,2.1242110809790278
365,0.0,0.34685581752641853,1.2952082059797239,0.6531441824735815
366,0.0,-0.711470577843949,-0.09947338654356634,2.711470577843949
367,0.0,-0.6829338708889356,-0.42207514805487234,0.6829338708889356
368,0.0,-0.47705653343824783,1.5729341459819348,0.47705653343824783
369,0.0,0.7795191186291821,0.3156487893648212,1.220480881370818
370,0.0,0.6638611078806707,-0.6404642643216598,0.33613889211932935
371,0.0,-0.42923743809319764,0.9472030339258952,0.42923743809319764
372,0.0,1.4246606412773115,0.4494606506274049,0.5753393587226885
373,0.0,0.27638608084831484,0.5904218176059634,-0.27638608084831484
374,0.0,-0.5498495175903393,-0.772702784306754,0.5498495175903393
375,0.0,-0.09274201580919461,1.2425241584170765,1.0927420158091947
376,0.0,-0.43766378510927495,-0.435665938081653,0.43766378510927495
377,0.0,0.20277674432600212,-0.14300033609757093,1.7972232556739978
378,0.0,-0.0394528388180877,0.27343645744040057,0.0394528388180877
379,0.0,0.21928071562507667,-1.023704082805097,0.7807192843749233
380,0.0,0.16728886610460636,1.9618275339790507,0.8327111338953936
381,0.0,-0.10656971215724687,2.644839370993166,1.1065697121572469
382,0.0,0.5192922819097519,0.9408484629581566,-0.5192922819097519
383,0.0,-0.3724989115048033,-0.1846160830620716,0.3724989115048033
384,0.0,-0.04975827689043172,-0.12048398771414917,0.04975827689043172
385,0.0,-0.5965081209137748,3.574657736496198,1.5965081209137748
386,0.0,0.6979398246256643,0.24520182222276687,0.3020601753743357
387,0.0,0.5275604023079292,0.47984053097560636,1.4724395976920708
388,0.0,-0.1328134603389186,0.5855754585123439,2.1328134603389186
389,0.0,0.5466217546081604,1.3512926757371904,-0.5466217546081604
390,0.0,0.5047968642342142,-0.27525866429212487,1.4952031357657858
391,0.0,-0.37580181746046437,-0.675828083719435,0.37580181746046437
392,0.0,-0.09898509821243295,0.47516421477166404,1.098985098212433
393,0.0,-0.14124355864082505,0.6603216062241978,0.14124355864082505
394,0.0,0.23974832301866889,-0.9859580493719184,0.7602516769813311
395,0.0,-0.5024800237050975,0.7650780799423882,1.5024800237050975
396,0.0,0.0005211127649926706,0.42123532291938043,0.9994788872350073
397,0.0,0.1175819644883016,-1.459121820918568,0.8824180355116984
398,0.0,-0.23693238738661948,-0.6591263889017475,1.2369323873866196
399,0.0,-0.3374412739161943,-0.7328420167748705,0.3374412739161943
400,0.0,0.17380266695942648,0.011103534801354292,0.8261973330405735
401,0.0,0.37978621820008573,-0.9488130655398607,0.6202137817999143
402,0.0,-0.24368536945050018,0.2960241079189575,0.24368536945050018
403,0.0,0.0991984302543305,-0.05323205602891259,-0.0991984302543305
404,0.0,1.076788458472486,-0.9338360135528558,-0.07678845847248605
405,0.0,-0.3804906285595212,-0.15100169126732355,1.3804906285595213
406,0.0,0.14236847501295974,-0.38984720324806776,-0.14236847501295974
407,0.0,1.49974242365266,0.6622693683128821,0.50025757634734
408,0.0,-0.17236632211779335,-0.16364978838519048,0.17236632211779335
409,0.0,1.488628481057904,0.8398792935207648,0.511371518942096
410,0.0,-0.048793467718648564,-0.0175196168695842,0.048793467718648564
411,0.0,0.8205480493203032,1.5018273141984153,-0.8205480493203032
