            A         B    C         D
85  -0.420675  0.106599  0.0 -0.527274
86   0.588841 -0.139229  0.0  0.728071
87  -1.636815 -0.086083  0.0  0.449268
88   1.378705  1.071696  0.0  2.307010
89   1.504116 -0.313040  0.0  2.817156
90  -1.214556 -0.587286  0.0 -0.627270
91   2.233108 -0.240814  0.0  4.473922
92   1.504848  1.863570  0.0  0.641278
93   1.007570  0.914789  0.0  0.092780
94   2.081248 -0.339666  0.0  3.420914
95   0.921743 -0.114271  0.0  2.036014
96   1.355167  0.284649  0.0  3.070518
97  -1.090148 -0.403196  0.0  0.313048
98   4.843018 -0.154107  0.0  6.997125
99   1.325270  1.668439  0.0  1.656831
100  3.395640 -0.257539  0.0  4.653178
101 -0.315665  0.864919  0.0  0.819416
102  0.917957  0.462727  0.0  0.455230
103 -0.399140 -0.587483  0.0  2.188343
104  2.682442 -0.211228  0.0  3.893670
105 -1.506811 -0.085172  0.0 -0.421639
106  3.393627  1.607573  0.0  1.786053
107  1.029620  0.020534  0.0  3.009087
108  0.706039 -0.013756  0.0  0.719795
109  1.271098  0.137944  0.0  1.133153
110  0.173214 -0.185696  0.0  2.358910
111  1.587016 -0.002681  0.0  2.589697
112  1.183410  0.754444  0.0  0.428966
113  0.129594 -0.250599  0.0  1.380192
114 -0.836331 -0.662571  0.0  0.826240
115  0.664235  0.435817  0.0  0.228418
116  0.865788  0.419072  0.0  1.446716
117  1.214323 -0.252328  0.0  2.466652
118  1.506298  1.562557  0.0  0.943741
119 -2.586028 -0.228204  0.0 -1.357824
120  0.077474  1.456168  0.0 -1.378694
121  0.997549  0.877487  0.0  1.120062
122  0.990473  0.307332  0.0  0.683141
123 -0.923314  1.312970  0.0 -0.236285
124  1.032912 -0.472194  0.0  1.505106
125 -1.270929 -0.312464  0.0  1.041535
126  1.005025  0.542422  0.0  2.462603
127 -0.662396 -0.165651  0.0  0.503255
128  1.414206  0.196856  0.0  1.217350
129  0.153738  0.219907  0.0 -0.066169
130 -0.929159  0.538910  0.0 -1.468068
131  1.337137 -0.152150  0.0  1.489288
132  1.353220 -0.515354  0.0  2.868574
133  1.850958  0.283898  0.0  1.567059
134 -0.692777 -0.511992  0.0 -0.180785
135  1.975698 -0.343806  0.0  3.319504
136  0.937580 -0.341061  0.0  2.278640
137 -0.538450 -0.177481  0.0 -0.360969
138  2.212647 -0.363058  0.0  2.575705
139  0.087308 -0.244173  0.0  2.331481
140  0.917717  0.180119  0.0  0.737598
141 -0.332648  0.219805  0.0  0.447547
142 -2.104180 -0.570227  0.0 -0.533954
143  0.687788  0.377306  0.0  0.310482
144  1.873258  1.295332  0.0  0.577926
145  0.801109  0.088358  0.0  1.712750
146  0.794471  0.620575  0.0  2.173896
147  6.425870  0.305258  0.0  8.120612
148 -1.324844  1.939846  0.0 -2.264690
149  0.663895 -0.136142  0.0  2.800037
150  1.028809  1.041832  0.0  1.986977
151  1.365150 -0.541372  0.0  1.906522
152  1.200034  1.132147  0.0  0.067887
153  1.299328 -0.084117  0.0  1.383444
154 -0.515495 -0.006779  0.0  0.491283
155  0.282841  1.286684  0.0 -0.003844
156  0.045131 -0.397340  0.0  1.442471
157  1.352415  0.368529  0.0  1.983886
158  1.864806 -0.087008  0.0  2.951814
159  1.216334  0.317638  0.0  0.898696
160  1.602787  0.077635  0.0  2.525152
161 -1.371506 -0.095883  0.0 -0.275623
162  1.515419 -0.167749  0.0  1.683168
163  1.957607 -0.475240  0.0  2.432847
164 -2.000759 -0.475576  0.0 -1.525183
165 -0.074349 -0.462422  0.0  2.388073
166  1.058352  0.239815  0.0  1.818536
167  0.881226 -0.154583  0.0  1.035808
168  1.642118 -0.322236  0.0  1.964354
169  0.995165  0.276209  0.0  2.718956
170  3.850181 -0.427655  0.0  4.277836
171  1.203641  0.026965  0.0  1.176676
172  0.994310  0.471782  0.0  2.522528
173  1.371230 -0.202152  0.0  2.573382
174  1.229594  0.380226  0.0  2.849368
175  1.116364  0.276606  0.0  0.839758
176  1.351455 -0.232096  0.0  2.583552
177 -2.952139  0.474280  0.0 -3.426419
178  2.906240  1.787686  0.0  1.118554
179  3.664626 -0.641647  0.0  6.306273
180 -0.458242 -0.396152  0.0  0.937910
181 -0.134952 -0.330464  0.0  0.195512
182  0.389351  1.006486  0.0 -0.617135
183  0.524311  0.362696  0.0  1.161615
184  1.187847 -0.054081  0.0  1.241928
185  0.040447 -0.505884  0.0  2.546331
186  0.146554 -0.172065  0.0  2.318619
187  2.438347 -0.654921  0.0  3.093268
188  0.119178  1.583928  0.0 -0.464750
189  0.959236  0.716377  0.0  0.242859
190  0.608874 -0.269157  0.0  0.878030
191  2.422714  1.013199  0.0  2.409515
192  0.824458 -0.070878  0.0  1.895336
193  0.499307 -0.408552  0.0  0.907859
194  0.801536  0.898258  0.0  0.903278
195  5.771566 -0.468768  0.0  6.240334
196  0.283340  0.675776  0.0  0.607564
197 -0.822599 -0.406495  0.0 -0.416104
198  2.022833 -0.004071  0.0  2.026903
199  4.238383 -0.043159  0.0  5.281543
200  2.244494  0.323625  0.0  2.920869
201  1.154926 -0.227295  0.0  1.382221
202  1.210415 -0.175949  0.0  1.386364
203  1.000911  0.388135  0.0  1.612776
204  2.528405 -0.179292  0.0  2.707697
205  0.883268  0.426120  0.0  0.457147
206  3.253854  0.245545  0.0  3.008309
207  0.782015  0.851926  0.0 -0.069911
208  1.027454  0.559386  0.0  1.468068
209  0.914431  0.465137  0.0  0.449294
210  0.331894 -0.195210  0.0  2.527105
211  1.565514 -0.160743  0.0  3.726257
212  2.338742  1.509812  0.0  2.828930
213  0.909280  0.169381  0.0  1.739899
214  2.314153 -0.404080  0.0  2.718233
215  1.512815  0.334356  0.0  1.178459
216  1.160251  1.068471  0.0  0.091779
217  0.361645 -0.143364  0.0  2.505009
218  0.970331  0.531355  0.0  1.438976
219 -4.122838  0.694090  0.0 -3.816928
220  0.661068  0.212210  0.0  0.448858
221  0.285773 -0.400191  0.0  0.685963
222  1.882347 -0.656059  0.0  2.538407
223  3.505360 -0.082813  0.0  3.588173
224  2.629633  1.081846  0.0  1.547787
225  0.631214 -0.290101  0.0  0.921315
226  0.864803  0.478702  0.0  1.386100
227  1.403185  0.470108  0.0  1.933077
228  1.137475 -0.199859  0.0  1.337334
229 -3.001002 -0.206967  0.0 -2.794035
230 -0.436086 -0.203164  0.0  0.767078
231  1.080069  0.605053  0.0  2.475016
232  2.069192 -0.182627  0.0  2.251819
233  1.154578  1.368421  0.0  0.786156
234  0.100255 -0.140939  0.0  0.241194
235  0.895549  0.862815  0.0  0.032734
236  1.457501  0.068972  0.0  2.388529
237  3.647227 -0.744310  0.0  5.391537
238  1.288092 -0.115556  0.0  2.403649
239 -0.168064 -0.059928  0.0 -0.108136
240  0.915302  0.769779  0.0  0.145523
241  0.976169  1.023867  0.0 -0.047698
242  1.197178  0.129433  0.0  1.067745
243  0.865122  0.556408  0.0  0.308714
244 -1.721771 -0.222869  0.0 -0.498902
245  0.750843  0.996565  0.0  0.754277
246  0.099282  0.167416  0.0  0.931866
247  1.185766  1.256025  0.0  1.929740
248  3.590779 -0.268981  0.0  4.859760
249  0.941379  0.342844  0.0  2.598535
250  0.919853  0.346148  0.0  1.573705
251  0.188908 -0.313664  0.0  1.502571
252  0.839022  0.171226  0.0  1.667796
253 -0.233147 -0.578829  0.0  1.345681
254 -0.530840 -0.408851  0.0 -0.121989
255  0.526668  0.188531  0.0  1.338137
256  3.195445  1.764086  0.0  2.431360
257  0.235345  1.228931  0.0  0.006414
258 -1.142873  0.216872  0.0 -0.359745
259  3.441778 -0.243513  0.0  5.685291
260  0.964327  0.953453  0.0  0.010874
261  1.332901  1.633848  0.0 -0.300947
262  0.421194 -0.060867  0.0  0.482062
263  4.288730 -0.219565  0.0  4.508294
264  1.480621 -0.672489  0.0  2.153111
265  1.603159  0.116257  0.0  2.486902
266  0.820009 -0.168356  0.0  0.988365
267  0.363000 -0.171109  0.0  1.534108
268  1.211234  0.323702  0.0  0.887532
269  2.519186  0.139709  0.0  2.379477
270  1.656571 -0.090619  0.0  2.747189
271  1.154584  1.284237  0.0 -0.129652
272  1.201319 -0.215419  0.0  2.416738
273  1.196856 -0.264081  0.0  1.460937
274  1.198671  1.904370  0.0  0.294301
275  0.887715  0.686397  0.0  1.201318
276  1.031444  0.556330  0.0  0.475114
277  0.552708  0.883188  0.0 -0.330481
278  0.452576  0.269028  0.0  0.183548
279  3.291250 -0.226544  0.0  4.517795
280  0.951108  0.470670  0.0  1.480439
281  0.657662  1.378679  0.0 -0.721017
282  0.963420 -0.404212  0.0  1.367632
283  0.379356 -0.350803  0.0  0.730159
284  0.952353  0.904636  0.0  1.047717
285  0.916515  0.772662  0.0  0.143852
286  1.084498 -0.340268  0.0  2.424766
287  0.646515  0.498357  0.0  0.148157
288  1.725298  0.178704  0.0  2.546594
289  0.056489 -0.321296  0.0  2.377784
290  0.448767 -0.166502  0.0  0.615269
291  3.712163 -0.399749  0.0  6.111912
292  1.517854  1.225700  0.0  0.292153
293 -1.923229 -0.276491  0.0 -0.646738
294  2.270205 -0.319172  0.0  2.589377
295 -0.498014  1.223428  0.0 -0.721442
296  1.818208 -0.138870  0.0  2.957079
297  0.132019  0.159861  0.0  0.972158
298  2.620197 -0.166034  0.0  2.786231
299  1.111071  0.025802  0.0  2.085269
300 -0.471955 -0.336866  0.0 -0.135090
301  1.012971  0.309160  0.0  0.703812
302  1.376672 -0.077661  0.0  1.454333
303  1.811028 -0.296280  0.0  2.107308
304  2.937408 -0.393541  0.0  5.330948
305 -0.013380 -0.234701  0.0  0.221320
306  0.477954 -0.442761  0.0  2.920715
307  0.914218  0.112891  0.0  1.801327
308  1.395254  0.696232  0.0  0.699022
309  4.524348 -0.004581  0.0  5.528929
310  0.802397 -0.252150  0.0  1.054547
311  0.993962  0.614803  0.0  0.379159
312 -0.379621 -0.566046  0.0  1.186425
313  1.231502 -0.106199  0.0  1.337701
314  3.029243 -0.440555  0.0  4.469798
315  1.223522 -0.254784  0.0  2.478306
316  2.009813 -0.261826  0.0  3.271638
317  1.013671  0.719557  0.0  2.294115
318  1.222233 -0.356859  0.0  2.579091
319  0.762798 -0.051900  0.0  1.814698
320  1.120707  0.518999  0.0  1.601708
321  1.315626  0.201357  0.0  2.114268
322 -0.038185  0.038848  0.0 -0.077032
323  0.993371  0.041205  0.0  1.952166
324  1.070438  0.225328  0.0  1.845110
325  0.134936 -0.200497  0.0  0.335433
326 -0.506257 -0.112543  0.0  1.606285
327  0.927262 -0.146303  0.0  2.073565
328  0.736203 -0.160293  0.0  0.896496
329 -0.720472 -0.662401  0.0  0.941929
330  0.224561  0.967190  0.0 -0.742629
331  0.730847  1.464749  0.0  0.266098
332  1.118165  0.186495  0.0  1.931670
333  1.202579 -0.300702  0.0  1.503281
334  0.465368  0.051266  0.0  0.414102
335  1.017206  1.400520  0.0 -0.383314
336  0.492382 -0.115426  0.0  2.607807
337  0.956051  1.166547  0.0 -0.210496
338 -0.016088  0.207531  0.0  1.776382
339  0.670957 -0.371859  0.0  2.042816
340  0.008556 -0.551235  0.0  0.559791
341  2.483341 -0.428212  0.0  2.911553
342 -0.409692  1.162238  0.0 -1.571930
343  1.096369 -0.064902  0.0  3.161271
344  1.418424 -0.229575  0.0  1.647999
345  0.981667 -0.253060  0.0  1.234727
346  1.209366 -0.108209  0.0  3.317575
347  0.788820 -0.347227  0.0  1.136047
348  1.103435  0.528699  0.0  0.574735
349  1.054353  0.505945  0.0  1.548408
350 -0.381376 -0.141061  0.0 -0.240315
351  0.910418  0.288949  0.0  0.621469
352 -1.003411 -0.773524  0.0 -0.229886
353 -0.188446  1.449116  0.0 -0.637562
354  0.639983 -0.347702  0.0  0.987686
355  0.739949  0.831769  0.0 -0.091821
356  1.994957  0.065424  0.0  1.929533
357  0.043666 -0.394286  0.0  1.437952
358  1.964968  1.275210  0.0  0.689758
359  0.741371 -0.495156  0.0  1.236528
360  0.752482  0.910782  0.0 -0.158300
361 -1.492799 -0.320072  0.0 -0.172727
362  1.530100  0.002548  0.0  1.527552
363  3.942948  1.318650  0.0  2.624297
364  1.017841  0.284885  0.0  1.732956
365  0.387196 -0.081113  0.0  0.468309
366  3.404264 -0.438178  0.0  3.842443
367 -0.386406  0.026681  0.0 -0.413087
368  4.873029 -0.518733  0.0  5.391761
369  0.863868  0.572412  0.0  1.291457
370  1.619784  1.262123  0.0  1.357662
371  1.613788  1.501184  0.0  1.112604
372 -0.411759 -0.293409  0.0 -0.118351
373  2.718545 -0.485256  0.0  3.203801
374  0.835091 -0.555635  0.0  2.390726
375  3.551340 -0.177453  0.0  4.728794
376  0.748204  1.176592  0.0  0.571613
377  2.576913  1.298451  0.0  2.278463
378  1.258225 -0.323728  0.0  1.581953
379  4.009677 -0.494813  0.0  5.504490
380  0.730746  1.307597  0.0 -0.576851
381  0.406830  1.200775  0.0  1.206055
382  1.140350  0.904655  0.0  0.235695
383 -0.938640  1.015569  0.0 -1.954209
384  2.142112  1.800775  0.0  0.341337
385  0.602738  0.328467  0.0  0.274271
386  1.352437  1.576336  0.0  0.776101
387  2.613385 -0.090024  0.0  2.703409
388 -1.726131 -0.398291  0.0 -0.327841
389 -3.299082  0.139627  0.0 -2.438709
390  0.660843  1.446186  0.0  0.214657
391  4.277891 -0.218040  0.0  4.495931
392  1.140552 -0.486683  0.0  1.627235
393  0.999971  0.481957  0.0  0.518014
394 -1.992022  1.220827  0.0 -3.212850
395 -0.105652 -0.280688  0.0  2.175036
396  1.828820 -0.049879  0.0  2.878699
397  1.180137  1.739035  0.0  0.441102
398  1.280165 -0.516230  0.0  1.796395
399  2.513691 -0.047707  0.0  3.561397
400  0.597236  1.055367  0.0  1.541869
401  1.467964 -0.519058  0.0  2.987022
402  1.155850 -0.429836  0.0  2.585686
403  1.374621  0.273588  0.0  1.101033
404  0.908633  0.248288  0.0  0.660344
405 -2.160075 -0.619987  0.0 -0.540088
406  1.023215  0.366653  0.0  1.656561
407  0.530113  0.436463  0.0  2.093650
408 -1.368139 -0.388716  0.0 -0.979423
409  3.744614 -0.280629  0.0  5.025243
410  1.905935  1.298241  0.0  0.607694
411  3.302915 -0.257081  0.0  5.559996
412 -1.730002 -0.094008  0.0 -1.635994
413  1.587975  1.321213  0.0  0.266762
414  1.111286  0.760367  0.0  1.350919
415  1.145447  1.083707  0.0  0.061740
416 -0.352000  0.188688  0.0  0.459312
417  2.852773 -0.590979  0.0  4.443751
418  0.516318 -0.045776  0.0  0.562095
419 -2.512936 -0.073249  0.0 -1.439687
420  1.674279  1.003602  0.0  0.670678
421 -5.706861 -0.561654  0.0 -5.145208
422 -0.501505 -0.128357  0.0  0.626852
423 -0.806498 -0.133550  0.0 -0.672948
424  1.160117 -0.368764  0.0  1.528880
425  1.319385  0.520016  0.0  0.799369
426  3.464533 -0.244948  0.0  3.709481
427  1.651597 -0.135607  0.0  2.787204
428  0.453528 -0.224851  0.0  0.678379
429  2.406643 -0.545291  0.0  3.951934
430  2.554079  0.240106  0.0  3.313972
431 -0.796062 -0.425287  0.0 -0.370774
432  1.239242  1.088811  0.0  1.150432
433  1.603830  1.093892  0.0  1.509939
434  1.023566  0.748821  0.0  2.274745
435 -0.385797 -0.588886  0.0  2.203090
436  1.940991  1.595005  0.0  0.345986
437  3.289189 -0.260858  0.0  3.550047
438  0.727200  0.088222  0.0  2.638978
439  1.807042 -0.129506  0.0  1.936548
440  2.508769 -0.557441  0.0  4.066210
441 -2.158974  0.056096  0.0 -2.215071
442  1.811136  1.356377  0.0  1.454759
443 -0.614607 -0.708739  0.0  1.094131
444  1.228381 -0.348438  0.0  1.576818
445  2.260898 -0.307870  0.0  3.568768
446  1.517698 -0.105846  0.0  3.623545
447  3.228300 -0.483583  0.0  4.711884
448  1.482934 -0.667603  0.0  2.150537
449  0.303555 -0.210743  0.0  0.514298
450 -3.440912  0.973951  0.0 -3.414863
451 -0.222360 -0.261722  0.0  1.039362
452  1.427950 -0.487514  0.0  2.915465
453  0.793009 -0.106713  0.0  1.899722
454  0.490772 -0.358164  0.0  1.848936
455 -0.637778 -0.063585  0.0  0.425807
456  0.261158 -0.558412  0.0  0.819571
457  0.446213 -0.362258  0.0  1.808471
458  1.276480  0.076435  0.0  1.200044
459  0.988789  0.522000  0.0  1.466788
460  2.047222 -0.318852  0.0  2.366073
461  1.627361 -0.019319  0.0  3.646680
462  0.393864  1.086398  0.0 -0.692534
463  0.003269 -0.032905  0.0  0.036174
464 -0.093926  0.928586  0.0 -0.022512
465  1.039026  0.599934  0.0  0.439092
466  1.000109  0.625212  0.0  0.374897
467  0.614629  0.417459  0.0  2.197170
468  2.682731 -0.075832  0.0  2.758563
469  7.606066  0.593389  0.0  7.012676
470  1.463262 -0.338056  0.0  2.801319
471 -2.104941  0.065413  0.0 -2.170354
472  4.812693  0.410799  0.0  4.401894
473  0.591057  0.026631  0.0  1.564425
474  2.318124  0.199045  0.0  3.119078
475  0.243206  0.190285  0.0  0.052921
476 -1.398837 -0.229878  0.0 -0.168958
477  0.400266  0.180597  0.0  0.219669
478  1.173131  0.019624  0.0  2.153508
479 -1.793391 -0.172576  0.0 -0.620815
480  0.858510  0.436749  0.0  1.421761
481  0.926440  0.790051  0.0  0.136389
482  2.055829 -0.304121  0.0  2.359950
483  2.965163  1.750835  0.0  2.214328
484  1.255114  0.772594  0.0  0.482520
485  1.554122  1.335264  0.0  0.218858
486  1.038173 -0.349468  0.0  1.387641
487  1.152963  0.229911  0.0  1.923051
488  1.002935 -0.197298  0.0  2.200232
489  0.867211  0.562577  0.0  0.304634
490  0.194518 -0.375392  0.0  1.569909
491  2.125547 -0.346209  0.0  2.471756
492  2.554168 -0.191913  0.0  2.746081
493  1.502810  0.199468  0.0  2.303343
494  2.361941 -0.783945  0.0  3.145885
495  1.138799 -0.535294  0.0  1.674093
496 -2.086291 -0.576163  0.0 -1.510128
497  0.598846  0.009106  0.0  0.589740
498  1.371407  0.187200  0.0  1.184207
499 -1.420074  0.123856  0.0 -0.543930
500 -0.023088 -0.052943  0.0  2.029855
501  1.642266  0.495517  0.0  1.146748
502  1.184988  1.883500  0.0  0.301489
503  3.760052  1.103114  0.0  4.656938
504  7.155296  0.268692  0.0  7.886605
505 -0.401075 -0.212794  0.0  0.811719
506  0.648588  0.259800  0.0  1.388788
507  0.402847  1.194274  0.0  0.208573
508  0.999305  0.918527  0.0  0.080778
509  0.997525  0.461615  0.0  0.535910
510  0.964604  0.294206  0.0  0.670398
511  0.579955  1.005233  0.0  1.574722
512 -1.341329 -0.165544  0.0 -1.175785
513  0.942283 -0.224751  0.0  1.167033
514  1.004480  0.956000  0.0  1.048480
515  1.430220  1.229915  0.0  0.200306
516  0.777151  0.027918  0.0  0.749233
517 -3.418048 -0.302841  0.0 -1.115207
518 -3.432107 -0.362205  0.0 -3.069902
519  0.666711  1.456105  0.0 -0.789394
520  5.150849 -0.352058  0.0  5.502907
521  0.623253  0.355010  0.0  1.268243
522  0.057111 -0.130321  0.0  1.187432
523  0.741272 -0.337412  0.0  1.078684
524 -0.094578  0.752133  0.0 -0.846712
525  1.952073  1.427536  0.0  0.524537
526 -0.577226 -0.499127  0.0  1.921901
527  1.825703  1.703578  0.0  1.122125
528 -1.136496 -0.210158  0.0  1.073662
529  1.350020  0.793385  0.0  0.556635
530  1.757221 -0.054828  0.0  2.812049
531  1.704690  0.178332  0.0  2.526358
532  1.462514 -0.282800  0.0  2.745314
533  1.440263  0.428265  0.0  2.011998
534  0.641223 -0.521682  0.0  2.162905
535  1.076017  0.686460  0.0  0.389557
536  0.894452  0.488328  0.0  1.406124
537  1.317777 -0.526237  0.0  1.844013
538  1.245020 -0.184151  0.0  1.429171
539  1.455177  0.605899  0.0  1.849278
540  1.353609 -0.203689  0.0  3.557298
541  1.111399  0.297959  0.0  0.813441
542 -0.131493  0.135741  0.0  1.732766
543  0.951170 -0.525195  0.0  3.476364
544  0.986244  1.199396  0.0  0.786847
545  0.999409  0.850601  0.0  0.148809
546  3.954506 -0.230070  0.0  4.184576
547  4.832266  0.384049  0.0  4.448217
548 -1.256080 -0.313939  0.0  1.057859
549  1.125080 -0.361194  0.0  3.486274
550  0.104019 -0.608049  0.0  0.712068
551  3.794417 -0.278945  0.0  4.073362
552  2.318209 -0.347488  0.0  2.665697
553  0.671872 -0.014273  0.0  0.686145
554  0.791780  0.201240  0.0  1.590540
555  4.333092  0.077138  0.0  5.255954
556  7.162605  0.840326  0.0  6.322279
557  0.870769  0.568572  0.0  0.302196
558 -1.283607 -0.134160  0.0 -0.149448
559  0.195162 -0.145231  0.0  0.340393
560  0.892890 -0.088305  0.0  0.981196
561 -0.863751  0.311376  0.0 -1.175127
562  0.776615  0.014258  0.0  2.762357
563 -0.305342  1.332791  0.0 -0.638133
564  0.473345 -0.683842  0.0  2.157187
565  1.207974  1.528655  0.0  1.679319
566  1.159396  0.524896  0.0  0.634499
567 -1.558536 -0.475860  0.0  0.917324
568  1.991121 -0.126410  0.0  2.117531
569  0.856165  0.029523  0.0  1.826642
570  0.943395  0.015751  0.0  0.927644
571  0.483915 -0.277931  0.0  1.761846
572  0.043429  1.001367  0.0 -0.957938
573  1.017435  0.106690  0.0  1.910745
574  0.703264  0.308276  0.0  2.394989
575  1.994737 -0.484549  0.0  3.479286
576 -0.360014 -0.261538  0.0 -0.098476
577  1.599636 -0.102262  0.0  3.701898
578  1.586572 -0.702954  0.0  3.289525
579  3.721479 -0.141492  0.0  5.862970
580  1.673158 -0.304092  0.0  2.977250
581  1.117621  0.154342  0.0  1.963280
582 -2.535801  0.851136  0.0 -2.386937
583  1.037997 -0.034134  0.0  2.072132
584 -2.217967 -0.144511  0.0 -2.073456
585  1.293490 -0.258511  0.0  3.552001
586 -0.284441 -0.399543  0.0  0.115102
587  0.255261  0.828620  0.0 -0.573359
588  0.163798  1.381812  0.0 -0.218013
589  0.270644 -0.388679  0.0  1.659323
590 -2.353620 -0.154269  0.0 -1.199351
591  1.644798 -0.191012  0.0  2.835811
592  0.670048 -0.735739  0.0  3.405787
593  1.215108 -0.199366  0.0  1.414474
594  1.630617 -0.148543  0.0  2.779159
595  2.357821 -0.473752  0.0  2.831574
596 -0.132129 -0.205981  0.0  0.073852
597  0.204361 -0.457030  0.0  2.661391
598  1.538406 -0.513778  0.0  2.052184
599  3.442230 -0.642366  0.0  5.084596
600  1.652117 -0.405673  0.0  2.057790
601  2.852523 -0.355739  0.0  4.208262
602 -3.619124 -0.614055  0.0 -2.005068
603  2.393736  0.952783  0.0  3.440954
604  0.675652  1.236361  0.0 -0.560709
605  4.194124  0.006253  0.0  5.187871
606  1.012055 -0.213492  0.0  3.225547
607  0.028047 -0.221832  0.0  2.249879
608 -0.476164 -0.306139  0.0  0.829975
609  1.854418 -0.569350  0.0  4.423768
610 -0.502691 -0.101775  0.0 -0.400916
611  0.820271  0.252778  0.0  0.567493
612  1.011568  0.307130  0.0  1.704438
613  3.003444  0.239977  0.0  2.763467
614  1.178208 -0.317835  0.0  1.496043
615  1.965392  1.089424  0.0  1.875967
616 -0.233548 -0.182607  0.0  0.949059
617  0.981519 -0.296588  0.0  2.278107
618  1.711367  0.983103  0.0  0.728264
619 -1.242887 -0.362707  0.0  0.119820
620  0.836202  0.003096  0.0  1.833106
621  2.459723 -0.074041  0.0  3.533764
622  1.435915 -0.036256  0.0  1.472172
623  1.943667 -0.145341  0.0  2.089008
624  0.996678  0.525839  0.0  2.470839
625  1.402857 -0.179198  0.0  1.582055
626  2.353557  1.319130  0.0  2.034427
627 -1.441551 -0.190158  0.0 -1.251393
628  1.735379  1.619156  0.0  0.116224
629  0.304919 -0.103772  0.0  2.408691
630  0.463667 -0.262166  0.0  1.725832
631  1.360075  1.212457  0.0  1.147617
632  1.373741  0.107159  0.0  1.266582
633  1.829323 -0.195846  0.0  2.025169
634  1.255834  0.140630  0.0  2.115204
635  1.604363  0.467700  0.0  1.136663
636 -0.212666 -0.268234  0.0  0.055569
637  0.335933 -0.076361  0.0  1.412294
638  1.475300  0.371542  0.0  1.103757
