,A,B,C,D
34,3.562811822957586,0.0,0.2851778903798655,4.5628118229575865
35,5.724511204828878,0.0,4.299099666578558,5.724511204828878
36,0.030319935326532543,0.0,0.29630330585083053,1.0303199353265327
37,4.095541619238844,0.0,1.5845831163416817,4.095541619238844
38,-0.4487026764749432,0.0,0.0337201945762412,0.5512973235250568
39,2.3409875463679874,0.0,1.2465543264360923,4.3409875463679874
40,2.908465202611885,0.0,1.907352166797092,2.908465202611885
41,6.8987530329557725,0.0,0.6420756733119857,7.8987530329557725
42,1.976973220887364,0.0,0.7781488739628817,3.976973220887364
43,2.6003829726919676,0.0,1.8078933190487896,2.6003829726919676
44,0.43938360469608795,0.0,-0.5322545389883153,1.439383604696088
45,4.777246492987521,0.0,3.121520215430827,4.777246492987521
46,0.585451746797577,0.0,-0.7109350013040598,2.585451746797577
47,-3.3195253160077782,0.0,-0.723110602333754,-3.3195253160077782
48,2.0894102493547226,0.0,-0.3150484428913092,2.0894102493547226
49,-0.4044203044043011,0.0,-1.1727690874148837,1.595579695595699
50,4.005338342506972,0.0,0.13594888986023868,6.005338342506972
51,0.18168992018776506,0.0,0.058561716437132004,0.18168992018776506
52,2.0554722443085196,0.0,-0.9904729826626312,3.0554722443085196
53,1.2413582651330226,0.0,0.43305929799346626,2.2413582651330226
54,4.257104082793055,0.0,0.5754256383728152,6.257104082793055
55,2.7817746664056795,0.0,1.985004293749833,4.7817746664056795
56,4.178032873739777,0.0,2.6263102837422267,4.178032873739777
57,3.012703857947094,0.0,0.2568729372998806,4.012703857947094
58,-0.7632113086426193,0.0,-1.9224972903499382,-0.7632113086426193
59,-1.1312307665001682,0.0,-1.6077694318888227,-1.1312307665001682
60,-1.5205338623628109,0.0,-1.4393810889854461,-1.5205338623628109
61,1.7666542906633402,0.0,1.5483580899238738,1.7666542906633402
62,3.660336719275819,0.0,2.4885856860653237,5.6603367192758185
63,1.9710654443614346,0.0,-0.22644601812738652,1.9710654443614346
64,1.785335734010383,0.0,0.041663040464251844,1.785335734010383
65,0.7245597513738531,0.0,-0.37273024426196283,1.724559751373853
66,0.849226344069191,0.0,-0.8046627055537396,0.849226344069191
67,2.659767055811947,0.0,-0.8492456307192402,2.659767055811947
68,1.4636187416005888,0.0,0.05014691406030427,1.4636187416005888
69,2.401784042789179,0.0,1.7150792329549305,2.401784042789179
70,-0.5134542041997885,0.0,-0.974579401852792,-0.5134542041997885
71,1.538965553130105,0.0,0.4882155323986891,3.538965553130105
72,1.5990921238234155,0.0,-0.5740388541727077,2.5990921238234153
73,-0.9576720355425936,0.0,-1.803511878865962,0.042327964457406386
74,1.356263115622732,0.0,-0.33659497747756534,2.356263115622732
75,0.35516346225781864,0.0,-0.29053552558312373,0.35516346225781864
76,-3.290127497941029,0.0,-2.4805847526080482,-3.290127497941029
77,2.4045043493462814,0.0,0.3703116740243693,2.4045043493462814
78,3.4162026893321036,0.0,1.3998007700273718,5.416202689332104
79,3.785654199319141,0.0,1.708481685167366,4.785654199319141
80,-0.6201391632595028,0.0,0.5557368285147497,1.3798608367404972
81,0.8881045400520071,0.0,0.4922459339345123,2.888104540052007
82,-0.33664898349536376,0.0,-0.6330960209840707,-0.33664898349536376
83,0.1558176034932286,0.0,-1.1348595953506064,0.1558176034932286
84,-0.4592577186481681,0.0,1.3584528568391687,-0.4592577186481681
85,2.1877095748743454,0.0,0.7750038953317702,3.1877095748743454
86,0.9870549892771578,0.0,0.8963483157308558,1.9870549892771578
87,1.5275666792819562,0.0,0.3129611604013674,2.527566679281956
88,3.6483907289691393,0.0,-1.3932560559734624,4.648390728969139
89,2.6111177181512963,0.0,0.10698733252927009,2.6111177181512963
90,2.9398201760535407,0.0,0.8765626879606073,2.9398201760535407
91,2.186657695940982,0.0,0.9749886759188597,2.186657695940982
92,-0.5574707050201764,0.0,-1.2915256728899753,0.44252929497982363
93,1.100136113184377,0.0,0.48091447783460395,2.100136113184377
94,2.523875999689472,0.0,0.10509096650954765,2.523875999689472
95,2.6405030031242105,0.0,2.558207590475189,4.640503003124211
96,0.8384244987255686,0.0,0.8220032501245131,2.8384244987255687
97,0.43819589510532575,0.0,0.4888980715619311,0.43819589510532575
98,3.5389124937583283,0.0,0.6437815856882618,4.538912493758328
99,-3.4507421571752506,0.0,-1.4460340239354186,-3.4507421571752506
100,0.9414843121741399,0.0,0.03605210605579194,1.9414843121741399
101,-2.8316938233725066,0.0,-0.44989696596495976,-2.8316938233725066
102,1.361845138536184,0.0,0.31083706023738966,2.361845138536184
103,5.99885941273142,0.0,-1.4676592346639925,5.99885941273142
104,2.82573756599022,0.0,0.5091227864218679,2.82573756599022
105,1.2407080633888878,0.0,0.0005009001892773736,1.2407080633888878
106,0.10666961572020486,0.0,-0.00018443641442519754,0.10666961572020486
107,0.8276024583762849,0.0,0.48872168066073535,0.8276024583762849
108,1.9915338084846343,0.0,-0.10137195849394681,2.9915338084846343
109,0.8484862462734759,0.0,-0.5637119733003544,1.848486246273476
110,2.2731246210011053,0.0,1.0515565261222588,2.2731246210011053
111,-4.070104167567497,0.0,-0.5756375041940077,-3.0701041675674974
112,0.9095379234631911,0.0,-1.0959499657977019,1.909537923463191
113,0.2908382106863778,0.0,0.06303892338578705,2.2908382106863776
114,1.1224690622599556,0.0,0.5153399829329828,3.1224690622599556
115,-0.6884858301928231,0.0,0.6160567385109731,1.311514169807177
116,1.6421260931715247,0.0,0.7937610341281554,1.6421260931715247
117,3.2544572657870745,0.0,2.2839223863358358,3.2544572657870745
118,3.82118159631926,0.0,1.4883247265032875,3.82118159631926
119,2.1279393917729488,0.0,0.5781559319191923,2.1279393917729488
120,2.3039229011151345,0.0,0.31516366392986656,3.3039229011151345
121,2.6087728800098637,0.0,1.6089209063432266,4.608772880009864
122,1.928409268250834,0.0,0.10719022146523274,3.9284092682508343
123,2.6744968228560233,0.0,1.5660726997022467,3.6744968228560233
124,-3.3431294811887975,0.0,-0.1925008833912205,-1.3431294811887975
125,1.4466777185426523,0.0,1.5763703086062115,2.4466777185426523
126,2.4135649188898105,0.0,1.5355329695291826,3.4135649188898105
127,0.259019388690262,0.0,-0.7004292699725381,1.259019388690262
128,0.37431809712728714,0.0,0.2998641214933443,0.37431809712728714
129,-1.2349762805914006,0.0,-0.1062340439203242,-1.2349762805914006
130,5.935244373921913,0.0,2.3123227719305346,5.935244373921913
131,0.7799336745930736,0.0,-1.5698998396501578,2.7799336745930736
132,1.4470393699018262,0.0,0.37226191560031585,2.4470393699018262
133,3.1905174698957373,0.0,1.1803400514329814,3.1905174698957373
134,4.412637400823066,0.0,3.059617248662374,5.412637400823066
135,3.067811178180682,0.0,-0.04750836966838101,3.067811178180682
136,0.2700016054729243,0.0,-0.60324210842523,0.2700016054729243
137,2.166060043157373,0.0,0.382863120181927,2.166060043157373
138,2.1950571605297093,0.0,0.6997290632666825,2.1950571605297093
139,2.8676757586974437,0.0,1.885589416012603,3.8676757586974437
140,4.844552903786766,0.0,-0.4577593805467966,5.844552903786766
141,3.12712626057722,0.0,2.10244127175674,4.12712626057722
142,-0.5526396194020213,0.0,-0.7382713817621251,0.44736038059797867
143,-4.184615326134969,0.0,-1.0746841507878058,-2.184615326134969
144,0.5606140718197149,0.0,-0.4911493108537849,0.5606140718197149
145,-0.7005564977572001,0.0,-1.6490802342916406,-0.7005564977572001
146,0.6624209712406106,0.0,-0.9381813504478855,0.6624209712406106
147,1.2159399151672234,0.0,0.2330760986682,2.2159399151672234
148,0.6049698985436647,0.0,-1.1075645120447268,2.604969898543665
149,0.5960879431018822,0.0,-0.2624508153892773,0.5960879431018822
150,3.0737639285571254,0.0,0.39646129910580175,4.073763928557126
151,3.0024767434890016,0.0,2.146356659593932,3.0024767434890016
152,0.34024012704008955,0.0,-0.9173330613484661,0.34024012704008955
153,1.9660725571371445,0.0,0.9951246187097752,1.9660725571371445
154,2.069273143543491,0.0,0.3672148629040896,3.069273143543491
155,2.9092477993651427,0.0,0.23595142385508647,4.909247799365143
156,4.108601910559885,0.0,0.24503966184273845,4.108601910559885
157,-1.7951010245972618,0.0,0.2465516671851283,-0.7951010245972618
158,1.3363148719454834,0.0,0.08009152077105537,2.3363148719454836
159,1.451636815200349,0.0,0.6527387988067248,1.451636815200349
160,3.9786314640789158,0.0,2.797195786269808,4.978631464078916
161,-2.316731314706762,0.0,-1.2158643649242156,-2.316731314706762
162,2.238562941725729,0.0,0.36900929279329775,3.238562941725729
163,2.2306541717734376,0.0,1.2046577726662169,4.230654171773438
164,2.6224818356546407,0.0,0.23691339845923703,2.6224818356546407
165,1.5437266912632734,0.0,0.4590447069345225,1.5437266912632734
166,0.7528353103661081,0.0,-0.8532165694153837,0.7528353103661081
167,3.2051599302623126,0.0,2.3198729991646574,3.2051599302623126
168,3.6732407495181567,0.0,2.453693430185808,3.6732407495181567
169,0.0857969266435753,0.0,-0.4757448198325891,0.0857969266435753
170,1.1093985325212872,0.0,-0.5543516059037088,3.109398532521287
171,2.819032840001305,0.0,0.20959716552716418,2.819032840001305
172,-1.2276979627479607,0.0,1.5321614430646429,-1.2276979627479607
173,3.4137168370591358,0.0,0.5619175215962411,4.413716837059136
174,0.9756919337079177,0.0,1.4411731572921282,1.9756919337079177
175,1.2905485950019537,0.0,0.46612796551585034,2.2905485950019537
176,2.220728945162946,0.0,0.8075894323314727,4.220728945162946
177,0.8768052340789526,0.0,-0.6390939404251644,2.8768052340789527
178,0.8948153527323472,0.0,1.117162530494754,0.8948153527323472
179,-1.48334757133063,0.0,-1.7829234673934735,-0.4833475713306301
180,-1.8018624888600407,0.0,-2.0713215688154145,-0.8018624888600407
181,1.168270102883425,0.0,0.10338759438089962,1.168270102883425
182,5.707171635876924,0.0,-0.6168829533614069,5.707171635876924
183,0.7978321497963989,0.0,0.3582552980747287,0.7978321497963989
184,2.0774247294461787,0.0,-1.2131591706748908,2.0774247294461787
185,-0.9332592655497909,0.0,-1.163836901258275,-0.9332592655497909
186,-4.741236047445257,0.0,-1.438959548799594,-4.741236047445257
187,1.0061943061828624,0.0,0.0703211877186738,3.0061943061828624
188,1.166831035933206,0.0,0.17910607485880947,1.166831035933206
189,1.072423884276759,0.0,0.35960676012367765,2.072423884276759
190,2.1836979736103057,0.0,1.183489526289758,4.183697973610306
191,-0.3574373666395184,0.0,0.06843694948777314,0.6425626333604816
192,-0.5934943396783929,0.0,-1.2530004225387412,-0.5934943396783929
193,-1.5317035040407785,0.0,0.07721609232661679,-1.5317035040407785
194,-0.06901000338916602,0.0,0.3731221864237764,-0.06901000338916602
195,1.209566817592292,0.0,-1.0821382258966843,1.209566817592292
196,-0.18313073517531198,0.0,-1.0460551507383418,0.816869264824688
197,3.17790683307912,0.0,0.76024952460361,4.1779068330791205
198,-2.221305156757279,0.0,-0.18970135227342455,-1.2213051567572788
199,3.6794853446889393,0.0,1.9683781867451575,4.679485344688939
200,-0.08732967590299956,0.0,-0.7234972424635806,0.9126703240970004
201,-1.413406933604568,0.0,-0.8501013915635632,0.586593066395432
202,4.127956746364125,0.0,2.238576652312073,4.127956746364125
203,-2.3869764114091194,0.0,-1.3775703396363892,-0.3869764114091194
204,3.0952346647388085,0.0,1.8396148210066243,3.0952346647388085
205,3.7341155060797178,0.0,1.8757838571796426,3.7341155060797178
206,3.554694114846524,0.0,-1.476270575032321,4.554694114846524
207,0.6169606303164364,0.0,0.6804072713596895,0.6169606303164364
208,2.4012478154511485,0.0,0.49622820109405114,2.4012478154511485
209,2.3446508353064797,0.0,1.4659163854558772,2.3446508353064797
210,0.739104992031167,0.0,-0.49626242878989196,0.739104992031167
211,2.0280796983902656,0.0,1.141752699322579,3.0280796983902656
212,-1.3152628129135793,0.0,-1.7213935897420491,-0.31526281291357927
213,2.7342425412192455,0.0,1.2513973305266515,2.7342425412192455
214,0.9728106654490293,0.0,0.6365791344861245,2.972810665449029
215,1.8616799367795456,0.0,1.2203699959608951,2.8616799367795456
216,1.1239512512679357,0.0,0.6199653827045285,3.1239512512679357
217,1.547637944648634,0.0,0.6332843550174869,1.547637944648634
218,1.7112473210587607,0.0,0.3212841177656062,1.7112473210587607
219,0.16917806282080683,0.0,-0.5806964687102496,1.1691780628208068
220,6.93975037072912,0.0,2.2055257134872654,8.93975037072912
221,3.268897243661877,0.0,1.9800122418699608,3.268897243661877
222,-0.26390886586931916,0.0,-0.3566895094584104,-0.26390886586931916
223,0.10847705794479845,0.0,0.9468435942756617,0.10847705794479845
224,2.316901179058719,0.0,1.5860577028764284,3.316901179058719
225,0.504776249063315,0.0,-0.5026474179341793,0.504776249063315
226,0.4198354283430202,0.0,-0.2525958180865215,1.4198354283430201
227,0.5914467084569415,0.0,0.11654044989096983,2.5914467084569415
228,2.1676646720253263,0.0,1.4135840370632797,4.167664672025326
229,2.1131053065901497,0.0,-1.882037469225115,2.1131053065901497
230,4.693210923523202,0.0,0.9749424138104179,5.693210923523202
231,0.3888827812766356,0.0,0.38367123624180005,1.3888827812766356
232,-1.7410190916097474,0.0,0.4144056629805163,-1.7410190916097474
233,-0.10412867113829072,0.0,-1.627202622248918,0.8958713288617093
234,1.010684334510225,0.0,0.10622419295956913,2.010684334510225
235,1.0891078861573373,0.0,0.22305051016294883,2.089107886157337
236,3.51014587415255,0.0,0.10960529598587773,3.51014587415255
237,-1.78942694039121,0.0,-2.649272956470173,-1.78942694039121
238,-0.5356194207414176,0.0,1.222622925896572,1.4643805792585824
239,0.17996561232518515,0.0,-0.005274484557089121,1.1799656123251852
240,4.812458868029754,0.0,-0.318518765658839,4.812458868029754
241,0.8038725715334866,0.0,0.13052039398298423,0.8038725715334866
242,2.0087987237486002,0.0,0.7100719009951475,3.0087987237486002
243,3.0812581354038064,0.0,1.8281182409715515,5.081258135403806
244,3.605272678207938,0.0,-0.17153007073405416,4.605272678207938
245,2.007614284639341,0.0,-0.41378098749031994,2.007614284639341
246,2.4801368791608196,0.0,0.33416004995620363,2.4801368791608196
247,2.139993273741851,0.0,-0.5189841803983802,4.139993273741851
248,-5.750443360578764,0.0,-0.5719757937728466,-5.750443360578764
249,1.0630452038728209,0.0,0.10264822107941966,1.0630452038728209
250,2.01812391875748,0.0,1.7640494452439646,2.01812391875748
251,0.5993015817584163,0.0,-0.08216308950706411,0.5993015817584163
252,-1.6348582270230632,0.0,-0.24110915228705992,-0.6348582270230632
253,-4.983081814987536,0.0,-1.0019760114841787,-3.9830818149875364
254,4.237665139725116,0.0,0.9886622085118543,4.237665139725116
255,-0.6897315893841272,0.0,-0.9783069971640063,-0.6897315893841272
256,-0.9821384177123478,0.0,-0.7631731609872663,-0.9821384177123478
257,3.71850695318207,0.0,3.073852078910401,3.71850695318207
258,3.1607553744365946,0.0,3.199213236877752,4.160755374436595
259,4.724619111201349,0.0,0.8815082011550145,4.724619111201349
260,1.7119800443184279,0.0,0.6987180664992616,3.7119800443184277
261,1.4654054610996803,0.0,0.6906271750008114,1.4654054610996803
262,2.672430520963941,0.0,0.963941296972145,2.672430520963941
263,0.6487780849013847,0.0,-0.32737251522859984,0.6487780849013847
264,0.9227483094421127,0.0,0.356586404624298,1.9227483094421127
265,-2.594470837443712,0.0,-0.38340494638143086,-2.594470837443712
266,1.457154868939139,0.0,0.36640271349423525,1.457154868939139
267,1.4486853463099356,0.0,0.3332034947911445,2.4486853463099356
268,3.1098440755857184,0.0,0.5247804459954262,3.1098440755857184
269,-3.8140039511816664,0.0,-2.261836665805216,-3.8140039511816664
270,0.43684989311399425,0.0,-0.6944575470599633,0.43684989311399425
271,1.713451220331348,0.0,0.7015471577341001,2.713451220331348
272,1.6145594555071092,0.0,0.5843303769055733,2.614559455507109
273,-0.7200137748003455,0.0,-0.06572103461117833,0.27998622519965455
274,-0.10641897411194945,0.0,2.58602750983522,-0.10641897411194945
275,2.98900018663089,0.0,2.4708597580826925,3.98900018663089
276,4.794205145607164,0.0,1.009109114340059,4.794205145607164
277,2.067772478395204,0.0,-0.5876590187431922,2.067772478395204
278,2.978987874704627,0.0,0.5225715941986148,4.978987874704627
279,2.3462524265087557,0.0,0.40272437977663816,3.3462524265087557
280,3.2317756976279974,0.0,1.5775979682435226,3.2317756976279974
281,1.6364551485932637,0.0,0.3670160242163688,2.6364551485932637
282,-0.5756420926774843,0.0,-1.252753779456515,1.4243579073225157
283,-0.005319128881839497,0.0,-1.2525176140114336,0.9946808711181605
284,0.6197559751589645,0.0,-1.1780760904567358,0.6197559751589645
285,1.431530019206583,0.0,0.44103256329081425,2.431530019206583
286,-1.5118140951152255,0.0,-2.566323317221106,-0.5118140951152255
287,0.9786798974402009,0.0,2.1421896333148047,1.978679897440201
288,4.3649433482399935,0.0,2.0793641644605714,5.3649433482399935
289,1.5220305780565913,0.0,1.7028506575238345,1.5220305780565913
290,-0.3445363830484148,0.0,0.14272784234736607,-0.3445363830484148
291,-2.971573265617303,0.0,-2.6723406259976654,-1.971573265617303
292,4.424084873020092,0.0,-0.6367933969975711,4.424084873020092
293,2.841048982819429,0.0,0.8258171839875529,2.841048982819429
294,0.537402811230363,0.0,-0.5153792124372241,0.537402811230363
295,2.7726637580517597,0.0,1.2915941696367301,3.7726637580517597
296,-0.8368524114386404,0.0,-1.485982294666149,1.1631475885613596
297,3.273830401143427,0.0,0.5300884152128639,3.273830401143427
298,-1.3073696006325062,0.0,-2.714541256070271,0.6926303993674938
299,3.1680979799660616,0.0,-0.03140687974064709,3.1680979799660616
300,4.746125114690832,0.0,1.5764110870452617,5.746125114690832
301,0.34506326537377374,0.0,0.7640642525612418,1.3450632653737737
302,-0.7038608694626595,0.0,-0.7222110485878444,0.29613913053734053
303,-0.8786682842582821,0.0,-1.323611486083393,1.121331715741718
304,2.1926829546930633,0.0,1.3952085496918212,3.1926829546930633
305,0.6509098843901467,0.0,-0.09807632474606691,1.6509098843901469
306,-1.3133852342454477,0.0,-1.8255016446132468,-0.31338523424544773
307,0.8543596726435696,0.0,-0.11908215124988578,0.8543596726435696
308,2.1221994454838433,0.0,0.7898726873314451,2.1221994454838433
309,3.435862683936137,0.0,1.687054516342522,3.435862683936137
310,4.90508760204848,0.0,2.7476924542016583,6.90508760204848
311,1.386302882105952,0.0,0.37026418200561084,1.386302882105952
312,-0.5774072330628891,0.0,0.10367014969678255,-0.5774072330628891
313,0.3178047679330257,0.0,0.5221282887645341,0.3178047679330257
314,2.520000162853189,0.0,0.4685198207556339,3.520000162853189
315,1.3548589593909004,0.0,0.3361355041167449,2.3548589593909
316,0.05634874854884375,0.0,-0.9517245659426815,1.0563487485488436
317,2.9133482986628834,0.0,1.8089906464763463,4.913348298662884
318,1.613861883459517,0.0,0.9466488494089873,2.613861883459517
319,1.9284444325308483,0.0,-0.2544852607169963,3.9284444325308483
320,3.6945340864761995,0.0,2.4186973680444748,3.6945340864761995
321,0.43019743795674614,0.0,-0.22032864261537088,1.4301974379567461
322,-1.2761622146839846,0.0,-0.12962287263120933,-1.2761622146839846
323,1.0011670317751211,0.0,0.17487252896457126,2.001167031775121
324,3.0924890958682525,0.0,-0.3989568130181367,4.0924890958682525
325,2.1803699259018634,0.0,0.8687590637991385,3.1803699259018634
326,1.039095405613001,0.0,-0.39160617069578596,2.039095405613001
327,-0.7759507607087768,0.0,-1.7827619960043632,-0.7759507607087768
328,1.7573894327297328,0.0,0.9460270377511246,1.7573894327297328
329,-1.561332715707247,0.0,-1.1894815187592012,-1.561332715707247
330,1.9569082957101243,0.0,-1.2592987967133378,2.9569082957101243
331,1.5082819492098765,0.0,-1.8551022540966204,2.5082819492098762
332,5.816228059350974,0.0,1.7019143701054569,5.816228059350974
333,2.7718250946852936,0.0,-0.764213565840714,3.7718250946852936
334,1.7137195998259918,0.0,0.7378526689323741,1.7137195998259918
335,3.9049042045928406,0.0,-0.009108059814680627,5.904904204592841
336,1.7428792409853415,0.0,0.6492806795254691,2.7428792409853413
337,0.7672439331123594,0.0,-0.5830106393928353,2.7672439331123595
338,0.529854060177823,0.0,0.10995829211313107,0.529854060177823
339,4.082111756327187,0.0,0.44823918256728046,4.082111756327187
340,2.6290889198553717,0.0,0.5863897520042831,2.6290889198553717
341,0.5139205685819962,0.0,-0.3571344638116781,0.5139205685819962
342,1.953626995026881,0.0,0.8575365594185651,2.953626995026881
343,0.8425237664841552,0.0,-0.3447402911226645,1.8425237664841552
344,-1.6868362687543184,0.0,1.614792855281221,-0.6868362687543184
345,1.3262624801005587,0.0,0.3316053945653319,2.3262624801005587
346,1.256582163683703,0.0,-0.8017465271908383,1.256582163683703
347,0.9297371403336642,0.0,-0.1951988494775555,1.929737140333664
348,2.4678248751837755,0.0,1.4954757907206124,3.4678248751837755
349,0.30993970015349603,0.0,-0.7281827536278527,1.309939700153496
350,1.6304129404078083,0.0,0.41935897956536194,1.6304129404078083
351,1.6990248723286283,0.0,0.49772242051913773,1.6990248723286283
352,2.19614728486416,0.0,-0.050846170481457655,3.19614728486416
353,-1.3557859291920744,0.0,0.5112695559795754,-1.3557859291920744
354,1.3567699222759118,0.0,0.17392883938702336,1.3567699222759118
355,1.6949058001035375,0.0,-0.005764612276778713,2.6949058001035375
356,1.1976747885791676,0.0,-0.0014122764140439698,1.1976747885791676
357,2.0586019243782654,0.0,1.2232030534221854,2.0586019243782654
358,1.2842667014012008,0.0,0.8401859718086383,1.2842667014012008
359,0.9374960352848326,0.0,-0.1154264649878235,1.9374960352848327
360,0.07379477300802378,0.0,-0.18706261854448608,0.07379477300802378
361,1.9085199066018894,0.0,1.0854003502750484,1.9085199066018894
362,1.5623690347827652,0.0,-0.27286856643228835,2.5623690347827655
363,2.1830364578640533,0.0,1.2966252794664632,4.183036457864054
364,-0.271690488483485,0.0,-1.5653249976581016,0.728309511516515
365,0.3266454130635187,0.0,-0.7746329149269703,0.3266454130635187
366,-0.1310567774180309,0.0,-0.6923834794492708,1.868943222581969
367,2.356400289148007,0.0,1.237073853235852,2.356400289148007
368,1.873476924593835,0.0,0.9752165221242155,1.873476924593835
369,0.2389617194233075,0.0,-0.015591803720714866,0.2389617194233075
370,-5.664072784428158,0.0,-0.31317526236690196,-5.664072784428158
371,0.6683838276372103,0.0,1.0176969739539143,0.6683838276372103
372,2.285816912317388,0.0,1.306747513932409,3.285816912317388
373,2.9724142984256243,0.0,1.565360445216255,3.9724142984256243
374,1.686500313633228,0.0,-0.0187468018168655,1.686500313633228
375,2.658756260176615,0.0,1.7542578521695478,2.658756260176615
376,-2.991411991709645,0.0,-2.095340999619247,-0.9914119917096449
377,1.6424069779037587,0.0,-0.4441844725176948,1.6424069779037587
378,0.6283792062418759,0.0,0.3859403968847229,1.6283792062418758
379,0.2019564988032464,0.0,-0.7803700949516212,0.2019564988032464
380,4.956620979681656,0.0,1.786562189416844,6.956620979681656
381,2.289051827616794,0.0,0.5066247277711685,3.289051827616794
382,3.1137415811087648,0.0,-0.47678419654291576,4.113741581108765
383,-0.0821841516765231,0.0,-0.36541078235808594,-0.0821841516765231
384,3.4271067564915927,0.0,2.2375555498984774,3.4271067564915927
385,-1.0637612424362581,0.0,0.46155807670854326,-0.06376124243625814
386,5.251330930496203,0.0,-0.5655381497307106,6.251330930496203
387,0.17883771063814202,0.0,0.8033650329297395,0.17883771063814202
388,1.7159359317715404,0.0,0.9373348823518742,2.7159359317715404
389,3.1973368530340984,0.0,2.591613795895836,4.197336853034098
390,-0.5126469624130239,0.0,-1.3503161785768734,-0.5126469624130239
391,1.5011744881188094,0.0,0.021983580878374907,1.5011744881188094
392,1.8036662917356339,0.0,0.7057152955089845,1.8036662917356339
393,5.650905897397541,0.0,1.5634588974669694,6.650905897397541
394,0.13013076481026142,0.0,-1.151171567399141,0.13013076481026142
395,0.26435844134256337,0.0,0.975003191702367,2.2643584413425635
396,2.502726809280122,0.0,1.0078531456114839,2.502726809280122
397,2.112460238471834,0.0,1.3329323586475417,2.112460238471834
398,0.8435800069589623,0.0,-0.17698397706613653,0.8435800069589623
399,1.2411940262355,0.0,0.49886821095942707,2.2411940262355
400,0.6493839633066494,0.0,-0.269950617914128,0.6493839633066494
401,3.1834799110956045,0.0,1.578866623879,4.1834799110956045
402,0.049387327284263094,0.0,-1.6604549943429991,1.049387327284263
403,2.5686292804179027,0.0,1.2513275517859925,4.568629280417903
404,-0.7756169141391248,0.0,-1.5258683272654952,-0.7756169141391248
405,3.5630747319113243,0.0,0.5738915382797055,3.5630747319113243
406,1.2548544013104108,0.0,0.48717683260567046,2.2548544013104106
407,4.7331733407284835,0.0,0.27752525463069355,6.7331733407284835
408,1.79274169745167,0.0,0.4911060320844507,2.79274169745167
409,1.2280897979499816,0.0,0.796940116394002,1.2280897979499816
410,2.470764253217512,0.0,0.5633117959282894,2.470764253217512
411,2.970896509291836,0.0,1.7990940700675953,2.970896509291836
412,2.299133720014747,0.0,-0.2251027297256401,2.299133720014747
413,1.9370536353852672,0.0,-0.6474475738458713,2.937053635385267
414,0.6873714099011635,0.0,-0.4958243870550768,1.6873714099011634
415,2.0857963077338715,0.0,-1.0068311654551638,3.0857963077338715
416,-0.34456859062649325,0.0,-1.2501390777016053,-0.34456859062649325
417,2.4459034135955253,0.0,0.9299449675084991,2.4459034135955253
418,6.956067464317334,0.0,1.17012499189438,7.956067464317334
419,2.7737811093186595,0.0,1.5934190368446524,4.7737811093186595
420,2.2079100967674377,0.0,0.513560449904332,4.207910096767438
421,-0.6626174985083244,0.0,-0.012236068661133128,-0.6626174985083244
422,-0.7205698498320454,0.0,0.41794473538024285,-0.7205698498320454
423,-0.09165660084302418,0.0,-1.4360346792305565,0.9083433991569758
