,A,B,C,D
62,0.21516216825495516,-0.02533276747198765,-1.0,1.2404949357269428
63,0.8953958119624918,-0.21504431403257662,-1.0,1.1104401259950685
64,0.9351340395547245,-0.3908415638878928,-1.0,1.3259756034426173
65,-0.951499970384167,0.020805219103522843,-1.0,1.0276948105123103
66,-0.06392692932982036,0.496609744912179,-1.0,1.4394633257580005
67,-0.3305832102775692,-0.2987524855380825,-1.0,-0.03183072473948673
68,-0.008016121885990657,1.0157478704684375,-1.0,-0.023763992354428165
69,-0.08849125188286944,0.5525860223933541,-1.0,-0.6410772742762235
70,-0.4252367449870762,0.6398003977570704,-1.0,-1.0650371427441465
71,2.073540297768387,-0.5295965979709025,-1.0,3.60313689573929
72,0.3519642205275626,0.14774566588966204,-1.0,2.2042185546379005
73,-0.26000690854428776,-0.1220812784716111,-1.0,-0.13792563007267666
74,-0.5225666687133053,-0.733044445071906,-1.0,1.2104777763586008
75,-2.5328271282308243,-0.19047472950812228,-1.0,-2.342352398722702
76,-0.722065951838732,0.03525082647076494,-1.0,-0.757316778309497
77,-1.0033930056104001,0.016150223707567024,-1.0,-0.019543229317967148
78,2.7027551755413337,-0.21193021234461584,-1.0,3.9146853878859496
79,-0.003114758900168768,1.1983365285075571,-1.0,-0.2014512874077259
80,1.236439845107566,-0.13400724719046053,-1.0,2.3704470922980265
81,0.8099674074970751,-0.3766479972409217,-1.0,1.1866154047379966
82,0.5064541934670281,0.18488311232567523,-1.0,2.321571081141353
83,0.7110475472573312,-0.29790419112211436,-1.0,1.0089517383794455
84,1.2944974171500294,1.7112674248452782,-1.0,-0.41677000769524875
85,-2.3369674640731586,-0.3153928127666633,-1.0,-1.0215746513064952
86,-0.464833167291162,-0.27665593739250993,-1.0,-0.18817722989865204
87,-1.7373342297271765,0.10126688883702595,-1.0,-1.8386011185642026
88,0.003136707954351614,0.09875393309525615,-1.0,0.9043827748590955
89,-1.9876649641259978,1.7372236930411986,-1.0,-3.724888657167196
90,-0.4420856690343814,0.5824657385240108,-1.0,-1.0245514075583921
91,0.7702560136336758,-0.3347561801690725,-1.0,1.1050121938027484
92,0.8155656438779726,-0.051385876655713425,-1.0,0.866951520533686
93,0.3699365418192171,-0.24675586794433113,-1.0,0.6166924097635482
94,1.0101848396823048,-0.5728228089663236,-1.0,1.5830076486486284
95,0.4143676813450998,-0.24135867734616356,-1.0,0.6557263586912634
96,-1.8764069744324812,-0.14639350833187204,-1.0,-0.7300134661006091
97,-2.045236037753072,0.18113205816512268,-1.0,-2.2263680959181946
98,0.6811461308572961,-0.38345133701297895,-1.0,1.064597467870275
99,0.08965149044480203,0.141568233595409,-1.0,-0.05191674315060696
100,-0.201840831441633,-0.11378179450128234,-1.0,0.9119409630596493
101,-0.44036717651765533,-0.07476149784350627,-1.0,-0.36560567867414906
102,0.9607368691634219,1.8740838420718933,-1.0,-0.9133469729084713
103,-0.30532866049868757,-0.33152894608395933,-1.0,0.026200285585271765
104,1.391277623624675,-0.1507679005500524,-1.0,2.5420455241747275
105,0.33385836657397405,-0.4100023771481729,-1.0,2.7438607437221467
106,-1.3518174898567397,-0.4734843865649584,-1.0,-0.8783331032917813
107,0.4808215483401832,-0.27409827771838957,-1.0,1.7549198260585728
108,-1.927835665278808,-0.22545331580945394,-1.0,-0.7023823494693541
109,1.7017375493801294,-0.23258978773874284,-1.0,3.934327337118872
110,-0.5460509271137642,0.4643384653284302,-1.0,-1.0103893924421945
111,0.12252213302993131,0.15430528128165677,-1.0,0.9682168517482745
112,-0.6037389719317114,0.4325648080599522,-1.0,-1.0363037799916637
113,-0.0451139477659146,0.9184166215237469,-1.0,-0.9635305692896615
114,0.02050666820028635,0.13902765174142856,-1.0,1.8814790164588577
115,-0.2594809811510106,0.13608310190960127,-1.0,0.6044359169393881
116,-1.0489516742740372,0.11759746180312936,-1.0,-1.1665491360771667
117,-0.22925977542093168,0.013943945474677977,-1.0,0.7567962791043903
118,-7.5584258027624545,0.8602347295186302,-1.0,-6.418660532281085
119,-0.024905770852282294,0.38700349470799433,-1.0,0.5880907344397234
120,-0.07957511508615767,0.7189978896940715,-1.0,1.2014269952197707
121,0.31937547623263973,-0.09123588898247648,-1.0,1.4106113652151162
122,0.2084799917778104,1.6582183064005522,-1.0,-1.4497383146227418
123,-3.217020798031468,-0.1142349959840907,-1.0,-3.102785802047377
124,-0.009420576437040085,1.0214627728822072,-1.0,-1.0308833493192473
125,-0.039730718851259894,0.3849989668171908,-1.0,-0.4247296856684507
126,0.04109905621076293,0.460789062010977,-1.0,-0.4196900058002141
127,0.49898269923091165,-0.64076541323315,-1.0,2.1397481124640616
128,0.015597063540903733,-0.1441526212294616,-1.0,0.15974968477036533
129,0.3369355289734868,0.19238718718015124,-1.0,1.1445483417933355
130,0.003233380664181995,0.5445099138977016,-1.0,-0.5412765332335197
131,0.6220863901443834,-0.41031212262599875,-1.0,1.032398512770382
132,-1.2707322364859877,0.8345326125238175,-1.0,-2.105264849009805
133,0.034218354579327315,0.11358712239760849,-1.0,0.9206312321817188
134,-2.0553244794711216,0.4680157001401825,-1.0,-1.5233401796113042
135,1.7251762283206946,-0.4041172545529418,-1.0,2.1292934828736363
136,0.4965950378195976,-0.2137451470423517,-1.0,1.7103401848619493
137,0.42294105563513873,0.2293187618252378,-1.0,0.19362229380990092
138,-0.02227693811958875,0.6110530740622384,-1.0,0.36666998781817284
139,-0.01444802725040406,0.47227113631085954,-1.0,0.5132808364387365
140,-3.749522193981976,-0.15223078054484795,-1.0,-3.5972914134371283
141,-5.599399041413051,-0.18767635998673676,-1.0,-5.411722681426314
142,-2.561871679621205,-0.669527320270245,-1.0,0.10765564064903987
143,-0.12319443589878798,1.4152617037381177,-1.0,-0.5384561396369056
144,1.02591391850555,-0.354118637433518,-1.0,2.380032555939068
145,-0.2566551325333818,0.5037277674924134,-1.0,-0.7603829000257952
146,0.6376459310634452,-0.13589010420036607,-1.0,0.7735360352638113
147,0.7188497507133369,-0.13079601112531802,-1.0,1.849645761838655
148,-0.091538753529528,1.0433517364800935,-1.0,-0.1348904900096215
149,-0.32125140180400447,0.27692462709162147,-1.0,-0.5981760288956259
150,-0.18114031115876994,1.2292878560595915,-1.0,-1.4104281672183614
151,-4.541146739667509,-0.5059497825033188,-1.0,-4.035196957164191
152,2.0469507588205165,-0.1700448791356428,-1.0,3.2169956379561593
153,-2.5393869052346227,0.3065617766577792,-1.0,-2.845948681892402
154,-0.8645034711871287,0.22481731114106152,-1.0,-1.08932078232819
155,1.13490724490193,-0.2546322531967061,-1.0,2.389539498098636
156,-1.0093664534491165,-0.1644573125967137,-1.0,0.15509085914759724
157,1.6566322177940176,-0.7191934748905604,-1.0,2.375825692684578
158,1.9582974234722492,-0.33800632494663796,-1.0,3.2963037484188873
159,0.3883605176361695,0.6943028060228866,-1.0,0.6940577116132829
160,0.013941336516168024,0.45562623556529885,-1.0,-0.44168489904913083
161,0.3604980381786369,1.1524472336533054,-1.0,-0.7919491954746685
162,1.6529855422105362,0.2911246885504604,-1.0,2.3618608536600756
163,-0.0323603037289395,0.6659313931447636,-1.0,0.30170830312629693
164,2.344576762249725,-0.4386719776481358,-1.0,4.783248739897861
165,-1.857586184241447,0.10454129785612742,-1.0,-1.9621274820975745
166,0.5157973469065849,-0.3053061809555623,-1.0,1.8211035278621472
167,-0.009812754596037254,0.3044047329481942,-1.0,-0.31421748754423146
168,-0.054494973587863704,0.6838878595007792,-1.0,0.26161716691135706
169,0.2261390120635518,0.6707886961343956,-1.0,0.5553503159291562
170,-0.0013092848154431236,0.5288796816063548,-1.0,-0.5301889664217979
171,-0.6289521665872086,-0.3679245264660257,-1.0,0.738972359878817
172,-0.9513544770457236,0.7278064908350277,-1.0,-0.6791609678807513
173,1.3647276735077307,0.1938016157965743,-1.0,1.1709260577111564
174,-0.23031726632375427,0.2997472472618762,-1.0,0.46993548641436955
175,-0.09611109841901533,0.7122602067482744,-1.0,-0.8083713051672897
176,0.17142037507585317,0.04684459758411649,-1.0,1.1245757774917367
177,1.9099396566432372,-0.5510047462459802,-1.0,3.4609444028892176
178,1.3098512397892978,1.5442899707965436,-1.0,-0.23443873100724577
179,0.2361063919210924,1.2993468581255332,-1.0,-1.0632404662044408
180,-1.6361126129168138,-0.36794195370708477,-1.0,-1.268170659209729
181,-0.4027114371148335,1.4383452193010857,-1.0,-1.8410566564159192
182,-1.1504141289519971,-0.18841584614765017,-1.0,0.03800171719565304
183,0.031104503360626312,0.8404068894498848,-1.0,-0.8093023860892585
184,1.816494811197261,-0.2976678372882362,-1.0,3.114162648485497
185,-0.585979315987713,-0.18597867956462144,-1.0,-0.4000006364230916
186,-4.490553711423711,0.011897229264212661,-1.0,-3.502450940687924
187,0.17078716459615673,0.025548833290660045,-1.0,2.145238331305497
188,-0.22237324767424527,0.7869954062041866,-1.0,-1.0093686538784319
189,-2.332855950372121,-0.20817489442460613,-1.0,-1.1246810559475149
190,0.5140319253873131,-0.5135801469048871,-1.0,1.0276120722922002
191,-1.0239323515676435,-0.35387597501425005,-1.0,0.32994362344660655
192,-0.6757129310118134,-0.4087051665034543,-1.0,-0.2670077645083591
193,-0.10898338250528683,0.2508394424520257,-1.0,0.6401771750426875
194,0.5225149662884057,-0.47583848633898196,-1.0,0.9983534526273876
195,-0.32505506470615664,-0.18446194117750903,-1.0,0.8594068764713524
196,-0.2124239771620251,0.8649024306194932,-1.0,-0.07732640778151834
197,-2.367386853263155,0.5819145812029515,-1.0,-1.9493014344661064
198,0.9384009815801537,-0.15602187053684435,-1.0,1.094422852116998
199,-2.9633505548533647,-0.2590238629444278,-1.0,-2.704326691908937
200,0.9655639340179256,0.2613519532358787,-1.0,0.7042119807820469
201,-0.4866103786065603,-0.5264261733414325,-1.0,1.039815794734872
202,0.17017215368972294,-0.44661106769400405,-1.0,2.616783221383727
203,1.6434071763592142,-0.5755989452008506,-1.0,3.219006121560065
204,0.13676500633896627,-0.3706570509895554,-1.0,1.5074220573285217
205,-0.6001492441985435,-0.08861162198665756,-1.0,0.488462377788114
206,-0.9457913916335032,0.3132971891548385,-1.0,-1.2590885807883416
207,-0.8704179847970915,1.0604501344002042,-1.0,-0.9308681191972957
208,3.6765687488156606,-0.21043867907698477,-1.0,5.887007427892645
209,-0.17443695208637688,-0.33100592725802924,-1.0,2.1565689751716524
210,0.8020070222092954,-0.2825571131398106,-1.0,1.084564135349106
211,-1.2796456006476655,0.13491717791862512,-1.0,-1.4145627785662906
212,-0.0642466004402239,0.3368102755112464,-1.0,1.5989431240485295
213,1.335114447048733,-0.4215606497406771,-1.0,2.7566750967894103
214,-0.09562641281615758,0.11350593122725366,-1.0,-0.20913234404341124
215,-1.9899710977413554,0.07844222732700146,-1.0,-1.0684133250683567
216,-1.1044184565682695,-0.12807210738719255,-1.0,0.02365365081892301
217,-0.8829288625934438,-0.7454105234260457,-1.0,0.8624816608326019
218,-0.7960992239103158,0.28630772630393186,-1.0,-1.0824069502142477
219,1.1345495720480931,-0.062335853409395625,-1.0,2.1968854254574888
220,4.999784883964616,0.16487366736698195,-1.0,6.834911216597634
221,0.6908973296061593,-0.20754059003623482,-1.0,0.8984379196423942
222,-0.8886185005425171,-0.20707851642245667,-1.0,-0.6815399841200604
223,-1.6166815925159232,-0.5600818656573862,-1.0,-1.0565997268585372
224,0.13051003352626278,0.5237732977893184,-1.0,-0.3932632642630556
225,2.358239757535575,-0.4456709936871933,-1.0,2.803910751222768
226,0.35613814307265246,0.057627330320055514,-1.0,2.298510812752597
227,0.2961192983845091,1.194268766287295,-1.0,1.101850532097214
228,0.09118234623760468,0.5057897027182359,-1.0,1.5853926435193688
229,-0.165315826172596,0.6064777063469657,-1.0,-0.7717935325195617
230,0.27319261397300987,0.014806168865688862,-1.0,0.258386445107321
231,1.946400875135971,-0.13387770171860058,-1.0,3.0802785768545715
232,-0.01876699762804812,0.6649745422698912,-1.0,-0.6837415398979393
233,-7.257678621354935,0.4281199843614629,-1.0,-7.685798605716398
234,-0.17914449414524558,0.8212934143541908,-1.0,-0.000437908499436368
235,-0.018388144081895597,-0.06821210083758056,-1.0,2.049823956755685
236,0.13190488102648446,0.005801293826456,-1.0,0.12610358720002846
237,1.7517566758478722,-0.296107263015973,-1.0,2.0478639388638453
238,0.7274816937502402,0.06389216929095809,-1.0,1.6635895244592822
239,3.2579444874517858,-0.23765703932517934,-1.0,5.495601526776965
240,-2.312677098472075,0.3369320208498393,-1.0,-1.649609119321914
241,2.3818496750949674,0.4596775176584327,-1.0,3.9221721574365347
242,-0.022467332985088184,0.5563982681596134,-1.0,1.4211343988552985
243,3.829593722576803,-0.49410457734256574,-1.0,5.323698299919369
244,-0.7299413616903948,1.310464185271056,-1.0,-2.0404055469614506
245,1.1416920531938235,-0.36144990893064943,-1.0,1.5031419621244728
246,0.7899417047220907,0.891484343574297,-1.0,1.8984573611477937
247,-0.13573924170414364,0.053243093360694216,-1.0,1.8110176649351621
248,0.0008762374460726807,0.6078230310241101,-1.0,1.3930532064219623
249,-1.541501784092243,-0.23816692804381312,-1.0,-1.30333485604843
250,-4.211810163895432,-0.602680644917772,-1.0,-3.60912951897766
251,3.3513706837551887,-0.11362674723361077,-1.0,4.4649974309888
252,-0.6628807298155294,0.2760973495953445,-1.0,1.0610219205891263
253,0.03634780137465521,0.3332165228883266,-1.0,0.7031312784863286
254,-0.0961984850786034,0.6417128682726114,-1.0,-0.7379113533512148
255,0.23105842887267758,1.1141751379301894,-1.0,-0.8831167090575118
256,-5.4238298829242675,0.14866084936672203,-1.0,-5.57249073229099
257,-1.0923853609953431,1.4915834732048883,-1.0,-0.5839688342002314
258,0.008563672140718737,1.2695257191577336,-1.0,0.7390379529829851
259,0.34080108720660385,-0.5018655574970614,-1.0,2.842666644703665
260,-0.3283703707859169,0.06367709016155276,-1.0,-0.3920474609474697
261,4.622709706572984,0.6811253774382734,-1.0,3.9415843291347104
262,0.45194058136937665,-0.3072395828582123,-1.0,2.759180164227589
263,-0.5136886311117052,-0.08427086629546698,-1.0,0.5705822351837618
264,-2.281063246843978,-0.19386447646509375,-1.0,-1.0871987703788846
265,-0.23845834054425374,0.5069577158808798,-1.0,0.25458394357486647
266,1.9342895129903797,0.3488030108138581,-1.0,2.5854865021765217
267,-0.5797776392327939,-0.4703841514571953,-1.0,-0.1093934877755986
268,1.1177023315699781,-0.41120501261581544,-1.0,2.5289073441857934
269,0.21721440792325675,0.09378981114715634,-1.0,0.1234245967761004
270,3.4612842428798185,0.4063892358967393,-1.0,4.054895006983079
271,-3.557874049923957,-0.1443231791706121,-1.0,-2.413550870753345
272,0.1969027184530212,0.36381325859618135,-1.0,1.83308945985684
273,0.8206315747663679,-0.5457964290198094,-1.0,1.3664280037861773
274,0.6772242155282147,0.149886844723925,-1.0,0.5273373708042897
275,0.02999916422510096,0.382390340737965,-1.0,-0.35239117651286406
276,-0.24831340061435914,-0.5062929772159386,-1.0,0.25797957660157944
277,-2.0671523192185774,1.7970846999826646,-1.0,-2.864237019201242
278,-0.03391708257200754,0.5353975841645018,-1.0,-0.5693146667365093
279,-2.9199670836248464,0.4352405462138271,-1.0,-3.3552076298386733
280,1.08909811781772,-0.22014157664044454,-1.0,1.3092396944581646
281,0.4901940823438806,0.7442743705110813,-1.0,0.7459197118327994
282,-0.5494763595758666,0.13838029660067586,-1.0,0.31214334382345754
283,0.4840353224342486,-0.2741157760998506,-1.0,0.7581510985340992
284,0.4378127956623068,-0.22841694400804557,-1.0,1.6662297396703525
285,0.1615259470742707,1.7029800648049935,-1.0,-1.5414541177307228
286,0.4283811513865037,-0.6278593692420508,-1.0,2.0562405206285543
287,1.668854317981391,-0.5724051885634361,-1.0,3.2412595065448273
288,-0.6922970613964066,0.06725820757869727,-1.0,1.2404447310248963
289,1.297818807361375,-0.4510254482859584,-1.0,1.7488442556473334
290,-0.03284126160524903,0.8624594880314566,-1.0,-0.8953007496367056
291,-1.1907851381505201,-0.5327370526029309,-1.0,0.3419519144524108
292,-0.08635165206501794,0.3499505556711754,-1.0,-0.4363022077361933
293,1.2713343678915683,1.7442090397264878,-1.0,0.5271253281650805
294,2.8558018613529743,-0.49618358313196925,-1.0,3.3519854444849435
295,-3.5371416520902184,1.3437908753023868,-1.0,-2.880932527392605
296,-1.3088596492372948,1.42108176212945,-1.0,-2.729941411366745
297,-0.7510094741828007,0.3665512824694009,-1.0,0.8824392433477983
298,2.843830565156484,0.5940407182637861,-1.0,3.249789846892698
299,-1.1931254830885416,-0.1820457887152046,-1.0,-1.0110796943733371
300,-0.3192178985203218,0.7190137467894194,-1.0,-1.0382316453097413
301,2.6670870586799387,-0.4877341867350175,-1.0,3.154821245414956
302,1.2960298442021356,-0.04342461920881624,-1.0,1.3394544634109518
303,-1.7752690401176008,-0.2831530818142998,-1.0,-1.492115958303301
304,-1.9317529161049745,-0.22586797086831134,-1.0,-1.7058849452366631
305,3.2816066335710152,-0.40783946468956256,-1.0,5.689446098260578
306,1.9794414202946835,-0.2892496343421776,-1.0,3.2686910546368613
307,-0.011657951859557092,0.0338088593163649,-1.0,-0.045466811175921995
308,-1.4325774428327727,-0.24312579257045008,-1.0,-0.18945165026232258
309,-1.3247091773585296,-0.3196889760547854,-1.0,-0.005020201303744143
310,-0.5400604567059054,-0.2012777897394722,-1.0,-0.3387826669664332
311,0.22223236454402362,-0.0868107873317937,-1.0,0.3090431518758173
312,-0.8927337259211873,-0.195833885120555,-1.0,0.3031001591993677
313,0.33107370414620263,-0.4460583415711197,-1.0,1.7771320457173223
314,0.4713345965216529,-0.07103358380709279,-1.0,0.5423681803287457
315,1.1074883243726452,1.0999434600253641,-1.0,2.007544864347281
316,1.68852652118263,-0.36336067877605904,-1.0,2.051887199958689
317,-0.44022270674062103,5.265280943944628e-05,-1.0,-0.4402753595500605
318,0.8666461947898845,0.8615735416722765,-1.0,0.0050726531176079614
319,1.1636300980342202,1.1444218273897457,-1.0,1.0192082706444745
320,3.169399980328487,1.7315484187226944,-1.0,3.4378515616057927
321,-0.4110635219010954,1.0557950029376562,-1.0,-1.4668585248387516
322,-0.007656960518318212,0.16961566619058643,-1.0,-0.17727262670890465
323,0.8790179960620561,-0.25881575609234175,-1.0,2.137833752154398
324,0.12723834254887167,0.7840474011934311,-1.0,0.3431909413554406
325,0.045946716847154345,1.0024494104586357,-1.0,0.043497306388518675
326,-0.2299293098258024,0.47478988004538103,-1.0,1.2952808101288165
327,-0.6363169081879877,-0.6856348476913193,-1.0,1.0493179395033316
328,0.48718556040340255,-0.022784919263523995,-1.0,2.5099704796669267
329,0.20205484334497203,0.7810452116130363,-1.0,-0.5789903682680643
330,-0.08422948108321449,-0.14845882246773967,-1.0,0.06422934138452518
331,-7.34397829920054,0.42587354496413166,-1.0,-6.769851844164672
332,3.023251055550171,-0.055657624454622856,-1.0,3.0789086800047936
333,-0.0688276073567673,0.9022474847179753,-1.0,-0.9710750920747426
334,-0.04279801500155289,0.6465795450585912,-1.0,0.31062243993985594
335,-0.05333058617991204,0.1351301572436851,-1.0,0.8115392565764028
336,-2.014051161809154,0.36644786978010796,-1.0,-2.380499031589262
337,0.9285601164800652,-0.11687115144493099,-1.0,1.0454312679249962
338,-0.037288418876813,0.28595216166233617,-1.0,-0.32324058053914917
339,0.9353189494321346,-0.12996051531196995,-1.0,1.0652794647441044
340,0.06910317801768051,0.21418614981474043,-1.0,0.8549170282029401
341,0.08718274639642853,0.5607214423027381,-1.0,1.5264613040936905
342,1.6731144043855553,1.5304492512364254,-1.0,0.14266515314912986
343,-0.14572509620732843,1.0545455668815207,-1.0,-1.200270663088849
344,2.037054312462151,-0.11070573301325148,-1.0,2.147760045475403
345,-6.137875252561576,1.741710626737608,-1.0,-7.879585879299184
346,-3.0532082055281293,0.8812156853191301,-1.0,-3.9344238908472593
347,-0.4557400296687495,-0.328523730900369,-1.0,0.8727837012316195
348,0.0003219030306549353,0.6008835594408104,-1.0,-0.6005616564101555
349,-0.0399751407327773,0.7945218412647919,-1.0,-0.8344969819975692
350,0.30214432080395426,-0.42705149585234564,-1.0,0.7291958166563
351,-0.3148038634069379,1.265771378434488,-1.0,-0.5805752418414258
352,-0.08410270922976326,-0.4001116427182685,-1.0,0.31600893348850523
353,1.9517024272337418,0.23800495753289755,-1.0,3.7136974697008442
354,-5.546222014837289,0.3801166618413381,-1.0,-3.9263386766786272
355,3.2173238007151213,0.5119891448796614,-1.0,3.70533465583546
356,0.0007243883443044385,0.9095109541721823,-1.0,-0.9087865658278779
357,-1.208784112721169,-0.1852662127732495,-1.0,-0.02351789994791942
358,0.26709858577516044,1.0540057605115276,-1.0,1.213092825263633
359,0.07072295352340197,0.38742304476893863,-1.0,-0.31670009124553666
360,0.3732784379452241,1.1921690459936065,-1.0,-0.8188906080483824
361,1.1730965338305093,-0.22556582367219702,-1.0,1.3986623575027064
362,0.27876863443915223,1.287302336999791,-1.0,-1.0085337025606387
363,2.5026779797493086,1.701778409900946,-1.0,2.8008995698483625
364,1.0744622276150357,0.012638943633337618,-1.0,2.061823283981698
365,-2.05465966554873,-0.5602957946506015,-1.0,0.5056361291018716
366,1.2144522457355178,0.2762899955052345,-1.0,1.9381622502302833
367,-1.592001818631264,-0.43669752033927667,-1.0,-1.1553042982919874
368,0.01566496671046913,-0.07992186663772227,-1.0,1.0955868333481913
369,-2.2053540941347567,-0.17009785708620206,-1.0,-1.0352562370485545
370,-1.5141963797257987,-0.27819096478526995,-1.0,-1.2360054149405286
371,0.23115650611363492,-0.2642518398075312,-1.0,0.4954083459211661
372,1.2992479271694788,1.5933763943694808,-1.0,0.705871532799998
373,1.844288934159922,1.0518267410768345,-1.0,0.7924621930830875
374,0.20435329792916757,-0.41453173893408773,-1.0,1.6188850368632552
375,0.2886174528097276,0.22313602503733265,-1.0,0.06548142777239496
376,0.10981427552137668,-0.09702028337390634,-1.0,0.20683455889528302
377,-0.2388926990864505,1.2791591564480025,-1.0,-1.5180518555344529
378,0.1696177678558679,-0.17701094053475164,-1.0,0.34662870839061954
379,2.163494667757908,-0.5169498780636532,-1.0,2.6804445458215613
380,-0.9962745170842064,1.2928281302803963,-1.0,-2.2891026473646026
381,2.2029760165813914,1.8220737124151214,-1.0,1.38090230416627
382,-0.3740273227193476,0.01170427698206522,-1.0,-0.3857315997014128
383,-3.4739392954989325,1.6058908973793247,-1.0,-4.079830192878257
384,-0.13387046692449767,0.1739510745493219,-1.0,0.6921784585261804
385,0.5805170278728944,-0.7545660392482124,-1.0,1.335083067121107
386,-2.282905465470638,0.06911710719417696,-1.0,-1.352022572664815
387,2.7313281832684653,-0.11560098983055711,-1.0,2.8469291730990225
388,2.0234863050577125,-0.4233190525531031,-1.0,4.446805357610816
389,-1.1931380587893152,1.711210952360274,-1.0,-2.9043490111495895
390,0.6314208722157892,-0.4644861314993261,-1.0,1.0959070037151153
391,-0.36917129524482684,1.2439002377477697,-1.0,0.38692846700740335
392,-5.179930283289432,0.09479272150636753,-1.0,-5.274723004795799
393,-0.027449312769719514,1.3906788554056502,-1.0,-1.4181281681753697
394,0.8231626506500012,0.062060095369195656,-1.0,0.7611025552808055
395,-1.7351860139061963,-0.6855514160445246,-1.0,-1.0496345978616717
396,-9.748191795413433,0.14721027889376262,-1.0,-8.895402074307196
397,-0.1446207511761829,1.1733161393650107,-1.0,0.6820631094588065
398,-0.14933585086649215,0.5416751050194836,-1.0,-0.6910109558859757
399,1.6712178564134237,-0.43359370620077836,-1.0,3.104811562614202
