             A         B         C          D
113   3.661228 -0.405793  1.357913   4.067021
114   0.233641 -0.141080  0.625625   2.374721
115  -1.291889 -0.405711 -1.318074  -0.886178
116  -2.607965 -0.110338  0.773569  -1.497627
117   2.955912 -0.243917 -0.211960   3.199828
118  -0.538750  1.863803  0.670167  -0.402553
119  -0.491893 -0.387846  0.848029   0.895953
120   3.482512  0.076576  0.182382   3.405936
121   2.109968  0.091618  1.008164   3.018350
122  -0.563467  0.003459 -1.227801  -0.566925
123   0.268017  1.004514  0.105477  -0.736497
124   0.496767  1.328940  0.107020  -0.832173
125   0.820406 -0.216967 -0.403075   1.037373
126   2.696077 -0.003668  1.894714   2.699746
127   0.464749  0.910265 -0.243951   0.554484
128   0.251740  0.256635 -0.672174   0.995105
129   5.014507 -0.136267  0.998056   5.150774
130   3.260213 -0.048496  0.633637   3.308709
131   1.707719 -0.479253 -0.296341   2.186972
132   0.242196 -0.602501  0.398322   0.844697
133   1.375282  0.251513  0.280700   1.123769
134   0.039968  0.348932 -0.957925  -0.308965
135   1.814364  0.823660  0.983884   2.990703
136  -0.399886  0.931241 -1.454301  -1.331127
137   0.487251 -0.365600  1.631469   0.852851
138  -0.205211  1.492146  0.149580  -1.697357
139  -1.310038 -0.257659 -0.967611  -1.052379
140  -0.942306 -0.146947 -1.100458  -0.795359
141   3.596914  1.047901  2.039482   3.549013
142   4.239452 -0.486021  1.790667   4.725473
143   0.151810  0.417433  0.201588   0.734377
144   2.631667  1.313781  0.492009   1.317886
145  -1.328991  0.343305 -2.334755  -1.672296
146   0.597159  1.376077 -0.693229   1.221082
147   0.261115  0.586242 -0.596196  -0.325126
148   4.175711  1.748241  2.375104   3.427470
149   3.330388 -0.438648  1.244955   4.769035
150   6.523583  0.170866  0.083973   8.352717
151   2.039130 -0.180461  0.771622   2.219591
152  -4.972894 -0.291937 -1.059936  -3.680957
153   2.286305 -0.228086 -0.763946   3.514391
154  -0.004635 -0.352065  0.383855   0.347430
155  -0.494322  0.228926 -1.744590   0.276752
156   0.246561  0.384158 -0.697475   0.862402
157   2.489165 -0.248506  1.712050   3.737671
158   3.255464 -0.430694  0.608829   3.686158
159   2.269627 -0.224584  1.268457   2.494212
160  -0.141769 -0.248994 -0.413929   0.107224
161  -0.572001  0.144881 -1.794763   0.283118
162  -0.177314 -0.771849 -0.626188   1.594536
163   2.788852  0.211379  1.545113   2.577474
164   0.222972 -0.448447 -0.737298   0.671418
165   4.642062  0.304428  1.436350   4.337634
166   2.282526 -0.361451  1.127329   3.643977
167  -0.327972  1.491876 -1.002076  -1.819848
168  -1.482436  1.349059  0.180041  -1.831495
169   1.704979  1.043429  0.945236   1.661550
170   1.750628  1.531857  1.593475   0.218772
171   0.509871 -0.347915 -0.362752   1.857786
172  -1.312284 -0.435270  1.078179   0.122986
173   1.264932 -0.275133  0.247170   1.540065
174   0.512026  0.490686  0.431751   0.021340
175   2.119732  0.376018  1.141858   3.743713
176   3.148813  0.270341  1.815612   2.878472
177   1.933769  0.364324  0.529113   1.569445
178   3.709816 -0.166238  1.051674   4.876054
179   0.789192 -0.357583  1.506083   1.146775
180   1.817686 -0.604870  0.090394   3.422556
181  -0.073393  0.912081 -1.329651   0.014525
182   2.647453  1.571223  1.808207   1.076230
183   0.456923  1.328890 -0.361991   0.128033
184   4.390618 -0.622154  0.908918   6.012773
185   3.806241 -0.853908 -0.530089   4.660149
186  -1.333224 -0.428870 -0.422791   0.095646
187   0.072722  1.104403 -1.304820  -1.031681
188   3.705119 -0.016139  1.095827   3.721259
189   3.447907 -0.341374  2.484751   4.789281
190   4.498773  0.708466  1.363599   3.790306
191   1.224674  0.080418 -0.513668   1.144256
192   0.060071 -0.509493  0.602310   0.569563
193  -2.219113 -0.614169 -0.644769  -0.604944
194   2.125809  0.230257  0.753728   1.895552
195   4.588527  1.417697  2.165886   3.170830
196   0.155279 -0.145862 -0.778429   1.301141
197   3.155240 -0.228394  0.876528   4.383633
198  -0.060030 -0.436013  0.492081   0.375983
199  -0.425693 -0.055744 -1.689765  -0.369949
200   3.142155 -0.489303  0.315785   4.631458
201   0.567822  1.586332 -0.413257  -1.018510
202  -0.229500  0.189315 -0.800753  -0.418816
203   2.570744  0.741894  1.546130   2.828849
204   1.177315  0.546917  0.137703   0.630398
205   2.181223  0.025502  0.580449   2.155721
206  -0.343391  1.324423 -0.948717  -0.667814
207   1.980967 -0.379650  1.155824   2.360617
208   5.926039  0.734168 -0.002648   5.191871
209  -1.730053 -0.191966 -0.391847  -1.538087
210   4.662279  0.185528 -0.540344   4.476751
211   0.997740  0.482077  0.041301   1.515663
212   0.867995  1.656774 -0.057596   1.211221
213  -0.522690 -0.583672  1.704313   0.060982
214   1.465789  0.516450  0.725576   1.949339
215   3.626978 -0.611621  1.231384   4.238599
216   4.550203 -0.105938  1.366212   5.656141
217  -0.480172  0.225158  1.074595   0.294669
218   0.420472  0.378473 -1.207084   0.041999
219   1.897831  1.443396  1.048968   2.454435
220   0.862937 -0.512448  0.369853   1.375386
221   1.370350 -0.132243 -0.810768   1.502594
222   0.792790  0.306738  0.385829   1.486052
223   3.496727  0.268461  0.909662   4.228266
224   1.407973 -0.389867  1.356314   3.797840
225   1.777805  0.968633  0.239543   0.809172
226   1.745407 -0.521476  0.814895   3.266883
227  -0.891922 -0.427512 -0.102030  -0.464410
228   0.382891 -0.159526 -0.437194   1.542418
229   1.435126  0.137925  0.168098   2.297201
230  -0.488239  1.704979 -0.498535  -1.193218
231   1.068018 -0.291313  0.586713   1.359331
232   1.964304 -0.070924  0.301584   3.035228
233   4.276117 -0.449308  0.485411   4.725425
234   2.548683  0.006701  0.302098   2.541982
235  -2.014369  0.071214 -2.133134  -1.085583
236  -0.390238  1.570380  0.573386   0.039382
237   0.824147  0.589147 -0.009290   1.235001
238  -1.687148 -0.227475  0.367416   0.540327
239   2.441816 -0.041535  0.284999   2.483352
240   2.079299 -0.130770  1.870768   2.210069
241   0.985965  0.114480 -0.029663   0.871485
242   2.056387 -0.090316  1.000393   2.146703
243   7.921170 -0.257518  2.281368   9.178687
244  -0.295031 -0.459467  0.047048   0.164435
245   1.527216 -0.007624  0.888959   1.534841
246   3.583169 -0.158453  1.225607   3.741623
247   0.830862 -0.056178  0.940505   2.887040
248   3.397665 -0.237629  1.828416   4.635294
249   2.069388 -0.820507  0.928112   3.889895
250   1.458583  0.405196 -1.343951   1.053387
251  -0.079210  1.284334 -0.628416  -1.363544
252   1.892027 -0.149566  0.297944   2.041593
253   0.615775 -0.415222  0.111493   1.030997
254   0.859490  0.233427  0.980064   1.626064
255  -1.242244  0.612844 -0.793790  -1.855088
256   0.553110 -0.040839 -0.958906   2.593949
257   3.411834 -0.470788  1.335206   3.882622
258   2.103340  0.499255 -1.369045   2.604085
259  -0.915176  0.032887 -0.366088   1.051937
260 -12.270406  0.908479 -0.127541 -13.178884
261   1.328050  1.176776  0.351422   1.151274
262   1.467809 -0.077004 -0.791861   1.544813
263   2.229848  1.155891  1.163817   2.073957
264   0.432096 -0.093915  0.752736   1.526011
265   0.913269  0.494357  0.046305   0.418912
266   4.020712 -0.572601  1.239021   5.593313
267   0.058589  0.228795 -0.948964  -0.170206
268   1.691073  0.109809  1.728833   2.581264
269   0.262278 -0.369555 -0.545982   0.631833
270   1.616392  0.627887  0.886709   0.988506
271   0.638739 -0.142834 -1.470709   0.781572
272  -0.102252  0.823204 -1.026552   0.074544
273   1.611174  1.183505  0.790540   1.427668
274   1.609414  1.483508  0.799529   0.125906
275   1.615915  0.677088  0.829017   2.938827
276  -2.376713 -0.578443 -0.401425  -0.798270
277  -0.002973  0.791092  0.925217   1.205935
278   2.132618  1.090377  0.870978   1.042241
279   1.845947  0.811802  1.011845   1.034146
280   1.900765  0.458700  0.941145   2.442066
281   0.181589 -0.172967 -0.799269   0.354557
282   2.191744  0.366213  1.458493   2.825531
283   0.501852  1.470545 -0.119998   0.031307
284   1.916709  0.171109  1.280105   2.745599
285   0.282694  0.958195 -0.971898   0.324499
286   1.287516 -0.068675 -0.467207   2.356191
287   3.905179 -0.247335  1.468084   5.152513
288   0.452588 -0.230480 -0.657543   1.683068
289   4.062202 -0.546855  2.139716   5.609057
290   2.084642 -0.700249  1.107040   3.784891
291   3.427663  1.048722 -0.689194   4.378941
292   3.250259  0.920537  2.309961   2.329722
293   2.196723  0.333609  1.354328   1.863114
294   4.790411 -0.270374  1.868069   6.060785
295   4.333436 -0.070320  2.186006   5.403756
296   0.825261 -0.341173 -0.581962   1.166433
297   2.896761 -0.059791  2.279569   2.956552
298   0.894191  0.032500 -0.759185   1.861691
299   2.182598  0.466759  1.184740   2.715839
300   0.694886 -0.030163 -0.123750   1.725049
301   0.049768  0.478158  0.298668   0.571610
302   0.546794  0.123351 -1.349450   1.423444
303  -1.270084 -0.447013 -0.481745   1.176929
304   5.919564 -0.163886  2.854909   7.083450
305   2.490295  0.000390  0.606639   2.489905
306   1.563061  1.424448 -0.079253   2.138613
307   0.453850  0.239804 -0.468387   1.214046
308   1.657472 -0.259582  0.143645   2.917054
309  -1.827665  0.639647  1.005924  -0.467312
310   4.102487  1.715845 -1.488205   3.386642
311  -1.122520 -0.035998 -1.494796  -1.086522
312   8.299120 -0.039451 -1.050056   8.338571
313  -1.885262 -0.583935 -1.142378  -0.301328
314   1.263432  0.453089  0.433134   0.810343
315   0.235360  0.277814 -0.676970   0.957546
316   0.139126  0.211421 -0.406925  -0.072295
317   1.985190 -0.018825  0.856018   3.004015
318  -0.526804  0.679722 -1.522597  -1.206526
319   0.561302  0.861750 -0.540261   1.699552
320   2.660564  0.883845  1.463248   2.776719
321   1.522207  0.831378  0.965380   0.690830
322   0.778706  1.433977 -0.553532   0.344729
323  -0.252504  1.436568 -1.950383  -1.689073
324   3.091252  0.596087  2.081755   2.495166
325   1.979556 -0.342434 -0.071728   3.321990
326   1.067041 -0.260859 -0.256702   2.327899
327   2.467275 -0.209784  0.136877   2.677059
328   0.121580  0.350765 -0.421908   0.770815
329   5.261450  1.579852  1.501939   5.681599
330   4.294466 -0.533817  2.153707   5.828283
331  -2.130557  0.624891  0.429950  -0.755448
332   3.089338 -0.548064  1.344701   4.637402
333  -0.196710 -0.051964 -0.979023   1.855254
334   1.634794  0.329651 -0.004768   2.305143
335   1.227841  0.417597  1.315955   1.810243
336   2.067042  0.532230  1.355090   1.534811
337   5.099814 -0.616262  2.127595   6.716077
338  -1.394104  0.409972  1.607919  -0.804075
339  -1.486261 -0.124810  0.748622   0.638549
340   1.400782  0.468738  1.038267   1.932044
341  -2.406834  0.072877 -1.820534  -2.479711
342   4.093141 -0.579075  0.788396   4.672215
343   1.454528  0.782013  0.497314   0.672515
344   2.339361  0.248740  1.374814   2.090621
345   2.241847  1.824476  0.662358   2.417371
346   4.642144 -0.272643  2.295504   4.914786
347   3.470848 -0.824101  1.509456   6.294949
348   3.778703  0.237509  2.966973   4.541194
349  -1.080127  0.077152 -2.370004   0.842721
350   1.260665  0.810774  0.211705   1.449892
351   1.222805 -0.402551 -1.116622   1.625356
352   1.457306  0.620945  0.486029   1.836361
353   0.053672 -0.583233 -0.787267   1.636905
354   1.333251  0.668039  0.983598   0.665212
355   0.594158  0.008682  0.412690   1.585476
356   0.680281 -0.402489 -0.754536   2.082770
357   0.796943 -0.285606  0.078928   2.082549
358   1.244648  0.293820  0.545484   1.950828
359   0.701565 -0.092596 -0.609044   0.794161
360   2.630601  0.530975  1.548027   4.099626
361  -0.495874  0.721316 -1.509271  -0.217190
362  -0.944063 -0.007687  0.717391  -0.936376
363   7.144619  0.885125  0.965471   8.259494
364   3.444660 -0.287365 -1.321389   3.732025
365  -1.026175 -0.298273 -0.331537   0.272098
366   4.751258 -0.145623  2.961081   4.896881
367   1.760606  1.196636  0.835198   1.563970
368  -2.574884  0.267357  0.494019  -2.842240
369   0.487190 -0.434966  1.220590   2.922156
370  -2.178336  1.802464 -2.172929  -3.980800
371  -0.225651 -0.576555 -1.001410   0.350904
372   0.698141 -0.636582  0.518632   1.334723
373  -0.361246 -0.343562 -1.203969   0.982315
374   0.738786  0.703731 -0.336430   1.035055
375  -1.046191 -0.141893 -0.122423   0.095702
376  -0.991806 -0.395240 -1.396497  -0.596567
377  -2.550615 -0.311673 -0.736528  -1.238941
378   1.365149  0.666307  0.411614   1.698841
379   2.954323  0.439609  1.689158   2.514714
380   1.445448  0.208057  0.527663   2.237390
381   2.668221 -0.558046  1.125764   3.226267
382   2.369703 -0.584497  0.709579   4.954201
383   0.821690  1.443449  0.326781   1.378241
384   1.419220  1.290816 -0.205096   0.128404
385   1.102989 -0.071159  0.614662   3.174148
386  -2.725324  0.106113  0.933473  -2.831437
387   2.115401  0.015176  1.583239   2.100225
388   1.219828  0.674513  0.395142   0.545315
389  -0.207184  0.112981  1.300693   0.679834
390   1.559011  1.126813  0.412370   2.432199
391  -3.899754 -0.096355 -1.619707  -3.803399
392   2.351158  1.458319  1.053972   1.892838
393   0.557586  0.378282 -0.323188   2.179304
394   1.323333  1.068009  0.329836   0.255324
395   1.509061 -0.524784  0.401592   2.033845
396   0.757511  0.823403  0.123749  -0.065893
397   1.270205 -0.391172 -0.845013   3.661377
398   3.379160 -0.265643  0.141388   5.644803
399   3.391213 -0.095612  2.347356   3.486825
400   1.539736 -0.569248 -0.770320   2.108984
401   1.717320  1.350116  0.129511   0.367204
402   5.489240 -0.244145  2.270743   6.733385
403  -1.779762 -0.271293  0.272978  -0.508469
404  -1.935748 -0.272433 -1.497554  -1.663315
405   2.267081 -0.524771  0.441235   3.791852
406   0.700804 -0.223155 -0.592102   0.923959
407   1.756389 -0.262277 -0.040741   3.018666
408   2.023905 -0.425245  1.107539   2.449150
409   2.067660  0.052298 -0.575294   2.015362
410  -0.263882 -0.491283 -2.027552   2.227401
411   0.364366  0.815845 -0.624846  -0.451479
412   2.031034 -0.165956  1.149684   2.196990
413  -0.938302  0.198057 -1.388448  -1.136360
414  -1.444059  0.976556 -1.458689  -2.420614
415  -1.088714 -0.313164  0.120347   0.224450
416  -1.091825  0.910378 -1.946306  -2.002203
417   0.589170  1.230269 -0.461246   0.358901
418   2.296538 -0.765389  0.903342   3.061927
419  -1.088104 -0.422707 -0.748100  -0.665396
420   1.206459 -0.045753  0.746074   3.252212
421   1.908547 -0.115786 -2.012317   3.024333
422  -0.998011  0.068325 -1.542064  -1.066336
423   1.862960 -0.570830  0.216025   2.433790
424  -2.504433 -0.381211 -2.477641  -2.123221
425   1.392945  0.190307  0.004544   1.202638
426   1.513408 -0.145359 -0.320974   1.658767
427   4.812672 -0.158798  1.689353   4.971470
428  -0.528338 -0.214836 -0.041726   0.686498
429  -1.281075 -0.075186 -1.954093  -1.205889
430  -0.310680 -0.243648  0.664215  -0.067032
431  -2.055058 -0.220174 -0.497177  -1.834884
432   3.784277 -0.220588  0.834502   5.004865
433   3.151259  0.694675  2.078816   3.456584
434   2.088507  0.967280  0.902764   1.121227
435  -1.241542  0.152483 -1.887704   0.605975
436  -2.172429 -0.528848 -1.310506  -1.643581
437   2.516132  0.165719  1.488242   2.350413
438   0.777339  0.564400 -0.063688   1.212938
439  -1.869532  0.661585 -1.523403  -2.531117
440   2.042877 -0.315567  0.834415   2.358444
441   1.775523  0.081670  1.798815   3.693853
442   3.473472  0.094317  2.714354   3.379156
443   7.188066  0.587843  2.016552   7.600222
444   0.181265 -0.060800 -0.817513   0.242065
445   2.259162 -0.411929  0.942217   2.671091
446   1.747580  0.102275  0.280338   2.645305
447   0.616151  0.116006 -0.209250   0.500145
448  -0.502530  1.589969  0.628462  -0.092498
449   1.229495 -0.369896  0.435992   1.599390
450   0.047507  0.306955 -1.702505  -0.259448
451   2.632245 -0.324539  0.602420   2.956784
452   1.158842 -0.169381  0.245751   1.328224
453   0.894996 -0.445935  0.742474   3.340932
454   0.489526 -0.512474 -0.731525   2.002001
455  -0.255361  0.046370 -1.097573  -0.301731
456   1.914037  0.203764  1.911701   3.710273
457   0.278527 -0.482897 -0.537898   0.761424
458   2.371167 -0.252799  0.753768   2.623966
459  -1.201326 -0.010367 -0.101208  -1.190959
460   0.223877 -0.025679 -0.393429   2.249556
461   6.247118 -0.141477 -0.730821   7.388595
462   2.434428 -0.000966  0.443643   2.435394
463   2.182096  0.040511  0.725325   2.141585
464   0.365650 -0.018817 -0.270515   0.384467
465   1.524164 -0.080931 -0.348524   1.605095
466   0.801290 -0.160279 -0.313868   0.961569
467   0.586172  1.479316 -0.724888  -0.893145
468   2.631145  1.577179  0.451900   2.053966
469   2.232533 -0.550716  1.490011   3.783249
470   2.508519  0.114116  1.399724   3.394404
471   3.538869 -0.334118 -0.042069   4.872988
472   1.518651  1.307018  0.576636   1.211632
473   1.553189 -0.919784  1.774732   3.472973
474   3.839668 -0.315469  1.895038   4.155138
475  -1.722292 -0.169231 -0.699482  -1.553060
476   0.895167 -0.221220  0.658055   2.116388
477   1.403182  0.348319 -2.153829   1.054863
478   1.715527 -0.228234  1.069733   2.943761
479   0.824873  1.201119  0.425026  -0.376246
480   1.649146  1.481149  1.199656   1.167996
481  -0.155676 -0.592533 -0.535300   0.436857
482  -0.294545  1.180469 -1.221056  -1.475014
483   2.716018 -0.286185  0.955949   3.002203
484   0.208187  1.141704  0.782745   0.066484
485   1.151570 -0.156236  0.017218   2.307806
486   0.288514 -0.004776 -0.376971   2.293290
487   0.879871  1.034693 -0.677106   0.845179
488   1.577667 -0.058380 -1.288867   1.636047
489   2.268074 -0.573367  0.851430   2.841441
490   1.442136 -0.464964  0.250727   2.907100
491   1.506531  0.680543  0.579663   0.825988
492  -1.236162  0.729354 -2.055619  -1.965516
493   0.552837 -0.353284 -1.928265   1.906121
494  -0.656913 -0.343825 -1.234442  -0.313088
495   2.676570 -0.196022  0.593332   2.872592
496   1.579467 -0.266011 -0.863050   1.845478
497   4.513457  1.083870 -0.097188   4.429587
498   2.427350 -0.250969  0.956875   3.678319
499  -0.353720 -0.208412  1.277067   1.854692
500   1.680165  1.568977 -0.392226   0.111188
501   0.277920 -0.097676 -1.028004   0.375595
502   7.060565  0.368228  0.257065   6.692337
503   1.473251  0.308323  0.543855   1.164928
504   1.312787  0.874078  0.325034   0.438709
505  -2.047365 -0.344748 -2.773923  -1.702617
506   2.119279 -0.819373 -0.782336   4.938652
507   0.150025  0.708635 -0.762201   1.441390
508  -2.908783  1.278561 -1.355668  -4.187344
509   1.027142  0.181994  0.819797   0.845148
510   1.283852 -0.523305  0.392313   1.807157
511   2.828566  0.019730  0.439399   2.808836
512  -0.182099  0.306456  0.107392  -0.488555
513   0.132995  0.019340  0.862897   0.113655
514   0.450491  0.993572 -1.160218   0.456919
515   2.087407 -0.554500 -0.216646   3.641907
516   1.291025 -0.008564  0.842920   1.299589
517   0.750003 -0.477512 -0.167354   2.227515
518   1.795773  0.263694  0.576386   1.532079
519   2.039298 -0.228231  0.046958   4.267529
520   3.241162  0.504992  0.929348   2.736170
521   1.675948  0.315366  0.719293   1.360582
522   1.412380 -0.139027  0.730280   1.551407
523   2.633624  0.592209  1.644264   2.041415
524   0.930011 -0.425393  1.092790   1.355404
525   1.764641 -0.115395  1.310194   1.880036
526   1.054673  0.069081  0.006141   2.985592
527   0.530061  0.530799 -0.423901  -0.000738
528   1.196012  0.019478  1.371652   1.176535
529   1.998368  0.490165  0.720707   2.508203
530  -1.651319  0.981784 -2.531389  -2.633103
531   3.222429  1.259214  1.739513   1.963215
532   1.094062 -0.020636 -0.486554   1.114698
533   3.857940  1.376961  2.853691   2.480979
534   3.091116 -0.124484  0.085314   3.215600
535   1.224097  1.630916 -0.015094  -0.406819
536   1.151496  0.892793  0.130009   0.258703
537  -0.426517  0.925896 -1.752377  -1.352413
538  -1.778983 -0.031387 -1.306966  -1.747597
539   1.321162 -0.086743  0.138153   1.407905
540   1.145478  0.373914 -0.112424   1.771564
541  -1.561447 -0.343147 -1.290090  -1.218300
542   4.914257 -0.481617  3.700393   7.395875
543   3.914145 -0.269868 -0.076366   4.184013
544   1.116370 -0.471165 -0.076170   1.587534
545  -0.820943  1.293313 -0.920470  -1.114257
546   3.138064 -0.319512  0.854865   3.457575
547  -3.677515 -0.205822 -0.611300  -2.471692
548  -0.059925 -0.343613  0.383100   1.283689
549   2.575583 -0.071073 -0.019987   3.646656
550   0.196507 -0.601363  0.166586   0.797871
551   1.801889 -0.051596  0.685230   1.853485
552   0.128153  0.161473  0.512641   0.966679
553   1.583451 -0.665852  0.512010   3.249303
554   1.761865 -0.539310  1.040404   4.301175
555   1.634940  0.197164  0.629559   3.437776
556   1.569008  0.634683  0.381346   0.934325
557   0.440733  0.206376 -0.295471   0.234357
558   1.373548  1.485776 -0.481021  -0.112228
559   2.159467  1.156206  0.494002   1.003261
560   0.916697  0.071246 -1.053643   0.845451
561   2.680489  1.209525  1.542593   1.470964
562  -0.609153  0.108663 -1.700309  -0.717817
563   3.264530  0.478670  2.226145   2.785860
564   2.844259  0.075103  1.674168   2.769156
565  -1.550390  0.157508  0.942188  -0.707899
566  -0.994095 -0.047447 -1.261291  -0.946648
567   2.120808  0.119267  0.741631   3.001542
568   0.118151  0.835775 -1.230749   0.282376
569   0.847056  1.556122 -0.807495   0.290934
570   2.179907  1.232199  1.438843   0.947708
571   0.910484  0.939906  0.302633  -0.029421
572   0.265865  0.378544  0.630167  -0.112679
573   1.743466 -0.030455  1.280234   1.773920
574  -0.729761 -0.099441  0.814550  -0.630320
575   3.728345 -0.275273  1.350432   6.003618
576   2.172988 -0.662977 -0.048120   4.835965
577   2.286917 -0.442033  0.295047   2.728950
578  -2.187375 -0.567346 -0.680912  -1.620029
579   4.151498 -0.479738  0.883259   4.631236
580   0.163932 -0.572024 -0.709778   0.735956
581   1.848859 -0.262087 -0.299124   4.110946
582   0.059842  0.473614 -1.049384  -0.413772
583  -0.276271 -0.259789 -0.464222   0.983518
584   1.194886  0.684438  0.565676   0.510447
585   0.101666  0.260523 -0.357239   1.841143
586   3.607058 -0.682303  1.013352   4.289361
587  -0.406380  1.772521 -0.118394  -2.178901
588   1.698637  0.153080  0.930765   1.545557
589   0.302040  0.234143  0.384310   2.067897
590   1.777059 -0.377323 -0.326779   3.154382
591   1.885994  0.601383  0.838530   1.284612
592   2.606648  0.239983  1.347161   2.366665
593   5.135611 -0.175856  1.227660   5.311467
594   0.183318  0.834119 -0.106154  -0.650800
595   2.170557  0.051150  0.954958   2.119407
596   1.681984 -0.371188  1.278630   2.053172
597  -0.901171 -0.527933 -1.064348  -0.373238
