       A         B         C         D
190  0.0 -0.576798  0.202623  1.576798
191  0.0 -0.355187 -0.634036  0.355187
192  0.0  0.530337 -2.541553  1.469663
193  0.0  1.664296  0.171066 -0.664296
194  0.0  1.360812  2.011358 -1.360812
195  0.0 -0.152771 -1.518885  0.152771
196  0.0  0.906784  0.408963  1.093216
197  0.0  0.806155  0.336345 -0.806155
198  0.0 -0.805540  0.486205  0.805540
199  0.0 -0.414046  0.677120  1.414046
200  0.0  0.923929  1.455141 -0.923929
201  0.0 -0.055004 -0.029385  2.055004
202  0.0  0.095427 -0.367899  1.904573
203  0.0 -0.372384 -0.426899  0.372384
204  0.0  0.162055 -0.454653  0.837945
205  0.0 -0.264950  1.973669  0.264950
206  0.0  0.590665  1.323488 -0.590665
207  0.0 -0.317051  0.210228  0.317051
208  0.0 -0.308971  1.389185  1.308971
209  0.0  1.083767  1.741577 -1.083767
210  0.0  1.264837  1.077389 -0.264837
211  0.0  1.122821  0.507193  0.877179
212  0.0  1.353519 -1.280384 -1.353519
213  0.0 -0.607763 -0.064212  0.607763
214  0.0 -0.209012  0.772644  0.209012
215  0.0  0.914210 -1.578105 -0.914210
216  0.0 -0.095163  0.438165  0.095163
217  0.0  0.112029  1.129231 -0.112029
218  0.0 -0.369562 -0.165755  0.369562
219  0.0  1.389872  0.834274 -0.389872
220  0.0  0.042300  0.667561  0.957700
221  0.0  0.697986  1.764856 -0.697986
222  0.0  0.449755 -0.015607 -0.449755
223  0.0 -0.674761  1.177572  2.674761
224  0.0 -0.187579  1.204016  0.187579
225  0.0 -0.074630  0.424298  0.074630
226  0.0  0.272026  0.206791 -0.272026
227  0.0  1.155247 -2.385866 -1.155247
228  0.0  0.144951  1.295946 -0.144951
229  0.0 -0.640996 -0.167340  0.640996
230  0.0 -0.249879  0.852508  0.249879
231  0.0 -0.246122  1.424201  1.246122
232  0.0  0.452783  0.091243  0.547217
233  0.0  1.009908 -1.018075 -1.009908
234  0.0  1.098648  0.190869  0.901352
235  0.0  0.209551  1.682510  1.790449
236  0.0 -0.513761  0.494839  1.513761
237  0.0  0.171978  2.648742 -0.171978
238  0.0  0.625228  1.059409 -0.625228
239  0.0  0.230843  0.943038 -0.230843
240  0.0 -0.316076 -0.145988  0.316076
241  0.0 -0.557247  1.016611  1.557247
242  0.0  1.706915 -0.081970 -1.706915
243  0.0 -0.342532 -1.064409  1.342532
244  0.0 -0.767060 -1.580095  2.767060
245  0.0 -0.548604 -0.570342  0.548604
246  0.0  0.696129  0.523495  0.303871
247  0.0 -0.522974 -0.357155  0.522974
248  0.0  0.054896 -0.648063 -0.054896
249  0.0 -0.217496  0.314286  2.217496
250  0.0  0.979943  1.317579  0.020057
251  0.0  0.226658 -1.626261 -0.226658
252  0.0 -0.106932 -0.257389  0.106932
253  0.0 -0.319255 -0.524742  0.319255
254  0.0 -0.450417 -0.191582  1.450417
255  0.0 -0.193254  0.232284  1.193254
256  0.0  0.205936  0.488775  0.794064
257  0.0 -0.559812  0.787683  0.559812
258  0.0 -0.481616 -1.464890  0.481616
259  0.0 -0.057370 -0.024748  1.057370
260  0.0  1.340177 -0.898236 -1.340177
261  0.0 -0.171004 -1.478610  1.171004
262  0.0  1.475588  0.350885 -0.475588
263  0.0 -0.343711 -1.871573  0.343711
264  0.0  0.038822  0.846595  0.961178
265  0.0 -0.104108  1.465598  0.104108
266  0.0  0.011022 -1.577873  0.988978
267  0.0  1.350992  1.862616 -1.350992
268  0.0  0.536908  2.876118  0.463092
269  0.0 -0.407348  0.188741  1.407348
270  0.0 -0.542947  0.981860  0.542947
271  0.0 -0.117916  2.345866  0.117916
272  0.0  0.275691  0.958331 -0.275691
273  0.0 -0.344626 -1.318431  0.344626
274  0.0  0.924680 -0.250029  0.075320
275  0.0  0.552884  1.044707 -0.552884
276  0.0  1.287913 -0.100710 -0.287913
277  0.0  0.745274  0.081867  1.254726
278  0.0 -0.573059 -0.494782  0.573059
279  0.0 -0.174872 -0.849395  1.174872
280  0.0  1.437220 -1.173922 -0.437220
281  0.0 -0.021925  1.078315  0.021925
282  0.0 -0.102505 -3.076009  0.102505
283  0.0  0.064414  0.107089  0.935586
284  0.0 -0.256736 -0.333557  0.256736
285  0.0 -0.073021 -0.311990  2.073021
286  0.0  0.175951  0.965877  0.824049
287  0.0 -0.124048  2.410281  0.124048
288  0.0  0.807443  0.323234  0.192557
289  0.0 -0.039175  1.153909  1.039175
290  0.0  0.314087  1.090481  1.685913
291  0.0  0.632438  0.220147 -0.632438
292  0.0 -0.658536 -1.128383  2.658536
293  0.0 -0.199977 -2.292713  0.199977
294  0.0 -0.009664  0.013991  1.009664
295  0.0  0.562912 -2.392909 -0.562912
296  0.0  0.680034 -0.632098  0.319966
297  0.0 -0.239403  2.714029  0.239403
298  0.0 -0.155183  0.902747  0.155183
299  0.0  1.905288  0.064507 -1.905288
300  0.0  0.008845 -2.178625  0.991155
301  0.0  0.954094  0.413557 -0.954094
302  0.0  0.658881  0.154416  0.341119
303  0.0 -0.279336 -0.989024  1.279336
304  0.0  0.105495  1.743216 -0.105495
305  0.0  0.142102 -0.723820  0.857898
306  0.0 -0.300377  1.238202  0.300377
307  0.0  0.165549 -1.137398 -0.165549
308  0.0  1.583337 -2.444000 -1.583337
309  0.0  0.880037  0.593914  0.119963
310  0.0 -0.653593  0.329886  0.653593
311  0.0  0.127470 -0.917343  0.872530
312  0.0  0.168964  0.951779 -0.168964
313  0.0  0.387672  0.395032  1.612328
314  0.0 -0.194989  1.605046  0.194989
315  0.0  0.651869  0.642054  0.348131
316  0.0  0.406088  0.444752 -0.406088
317  0.0 -0.136243  1.836652  0.136243
318  0.0  0.054659 -2.203553  0.945341
319  0.0  0.943114 -1.322550 -0.943114
320  0.0 -0.304107 -1.814258  1.304107
321  0.0 -0.310859  1.006784  1.310859
322  0.0 -0.276802  2.345199  0.276802
323  0.0 -0.378799  1.298209  0.378799
324  0.0 -0.593137  1.337253  0.593137
325  0.0  0.281227 -1.298795  0.718773
326  0.0 -0.112047 -0.117437  1.112047
327  0.0 -0.535899 -0.611171  0.535899
328  0.0  0.035698 -0.396018 -0.035698
329  0.0  0.796666 -0.869722  0.203334
330  0.0 -0.457810  0.530620  0.457810
331  0.0  0.861054 -1.218185 -0.861054
332  0.0  0.426786  2.507725 -0.426786
333  0.0 -0.060943  0.409291  0.060943
334  0.0 -0.292484 -1.917586  0.292484
335  0.0 -0.059539 -1.180654  1.059539
336  0.0 -0.378599  1.654603  0.378599
337  0.0  1.027712  0.566985  0.972288
338  0.0  0.503218  0.344429 -0.503218
339  0.0 -0.246331 -0.631921  0.246331
340  0.0 -0.014449 -1.285924  2.014449
341  0.0  0.142953  0.233162  0.857047
342  0.0 -0.177446  0.106699  0.177446
343  0.0  0.061870 -0.562720 -0.061870
344  0.0  0.162242  0.993763 -0.162242
345  0.0 -0.149121 -0.663249  0.149121
346  0.0 -0.067327  0.800533  0.067327
347  0.0 -0.343031 -1.673829  1.343031
348  0.0  0.344523 -1.056041 -0.344523
349  0.0 -0.357070 -0.883531  1.357070
350  0.0  0.382640  1.030568  0.617360
351  0.0 -0.374807  0.634493  1.374807
352  0.0  0.183098  0.172537 -0.183098
353  0.0  0.892459  0.475473 -0.892459
354  0.0  0.314741 -1.361733 -0.314741
355  0.0  0.085309  1.527545  0.914691
356  0.0 -0.052971 -0.406316  1.052971
357  0.0 -0.154066  1.234366  2.154066
358  0.0  1.606138 -0.284023 -0.606138
359  0.0  0.717646  2.634378 -0.717646
360  0.0 -0.482690  0.283755  0.482690
361  0.0 -0.286526  1.227975  0.286526
362  0.0 -0.299278  0.266612  1.299278
363  0.0 -0.401178 -1.062969  1.401178
364  0.0 -0.124211  0.193543  2.124211
365  0.0  0.346856  1.295208  0.653144
366  0.0 -0.711471 -0.099473  2.711471
367  0.0 -0.682934 -0.422075  0.682934
368  0.0 -0.477057  1.572934  0.477057
369  0.0  0.779519  0.315649  1.220481
370  0.0  0.663861 -0.640464  0.336139
371  0.0 -0.429237  0.947203  0.429237
372  0.0  1.424661  0.449461  0.575339
373  0.0  0.276386  0.590422 -0.276386
374  0.0 -0.549850 -0.772703  0.549850
375  0.0 -0.092742  1.242524  1.092742
376  0.0 -0.437664 -0.435666  0.437664
377  0.0  0.202777 -0.143000  1.797223
378  0.0 -0.039453  0.273436  0.039453
379  0.0  0.219281 -1.023704  0.780719
380  0.0  0.167289  1.961828  0.832711
381  0.0 -0.106570  2.644839  1.106570
382  0.0  0.519292  0.940848 -0.519292
383  0.0 -0.372499 -0.184616  0.372499
384  0.0 -0.049758 -0.120484  0.049758
385  0.0 -0.596508  3.574658  1.596508
386  0.0  0.697940  0.245202  0.302060
387  0.0  0.527560  0.479841  1.472440
388  0.0 -0.132813  0.585575  2.132813
389  0.0  0.546622  1.351293 -0.546622
390  0.0  0.504797 -0.275259  1.495203
391  0.0 -0.375802 -0.675828  0.375802
392  0.0 -0.098985  0.475164  1.098985
393  0.0 -0.141244  0.660322  0.141244
394  0.0  0.239748 -0.985958  0.760252
395  0.0 -0.502480  0.765078  1.502480
396  0.0  0.000521  0.421235  0.999479
397  0.0  0.117582 -1.459122  0.882418
398  0.0 -0.236932 -0.659126  1.236932
399  0.0 -0.337441 -0.732842  0.337441
400  0.0  0.173803  0.011104  0.826197
401  0.0  0.379786 -0.948813  0.620214
402  0.0 -0.243685  0.296024  0.243685
403  0.0  0.099198 -0.053232 -0.099198
404  0.0  1.076788 -0.933836 -0.076788
405  0.0 -0.380491 -0.151002  1.380491
406  0.0  0.142368 -0.389847 -0.142368
407  0.0  1.499742  0.662269  0.500258
408  0.0 -0.172366 -0.163650  0.172366
409  0.0  1.488628  0.839879  0.511372
410  0.0 -0.048793 -0.017520  0.048793
411  0.0  0.820548  1.501827 -0.820548
412  0.0 -0.045284  0.047503  1.045284
413  0.0  0.329497 -0.235948  0.670503
414  0.0 -0.249343  0.310233  0.249343
415  0.0 -0.169357 -0.432746  1.169357
416  0.0  0.352719 -0.164610  0.647281
417  0.0 -0.347363 -0.312152  0.347363
418  0.0 -0.197739  1.528308  0.197739
419  0.0 -0.339307 -0.947554  0.339307
420  0.0  1.210761  0.219942 -0.210761
421  0.0  0.239188 -0.212203 -0.239188
422  0.0 -0.562258 -0.445173  0.562258
423  0.0  0.542556  0.178895 -0.542556
424  0.0 -0.345064  1.448418  2.345064
425  0.0 -0.413200 -0.418518  0.413200
426  0.0 -0.072513 -1.132965  0.072513
427  0.0 -0.064400  1.767621  1.064400
428  0.0 -0.305238  0.572282  0.305238
429  0.0 -0.209577 -1.521116  1.209577
430  0.0  0.650241 -0.510415 -0.650241
431  0.0 -0.271098  0.461038  2.271098
432  0.0  0.713433  0.160318 -0.713433
433  0.0  0.059360  2.125170  0.940640
434  0.0 -0.710785 -0.467448  2.710785
435  0.0 -0.088434  0.640040  2.088434
436  0.0 -0.606092 -1.692755  2.606092
437  0.0 -0.120648 -0.277035  0.120648
438  0.0  0.836637  0.629168  0.163363
439  0.0 -0.045838 -0.663458  1.045838
440  0.0  0.094317  0.621628  1.905683
441  0.0 -0.040044  0.156197  0.040044
442  0.0 -0.188596  0.438895  1.188596
443  0.0 -0.236363 -0.123076  0.236363
444  0.0  0.327918 -1.529182  0.672082
445  0.0  1.396720 -0.630594 -1.396720
446  0.0  0.531067  1.009504 -0.531067
447  0.0  0.267325 -0.571748  0.732675
448  0.0  1.779364  0.675893 -0.779364
449  0.0  1.167648 -1.233939  0.832352
450  0.0  0.044561  1.064936 -0.044561
451  0.0 -0.203608 -0.785960  1.203608
452  0.0  0.308046  0.493885  0.691954
453  0.0  0.190297  1.451239 -0.190297
454  0.0 -0.497475 -1.262250  0.497475
455  0.0  1.051468 -0.837354 -0.051468
456  0.0  1.634562  0.147164 -0.634562
457  0.0 -0.342135  0.351906  0.342135
458  0.0  0.611148 -0.470445 -0.611148
459  0.0 -0.464883 -1.101861  0.464883
460  0.0  0.692258 -0.136948 -0.692258
461  0.0 -0.151930 -0.300577  1.151930
462  0.0 -0.043456  0.611851  2.043456
463  0.0  0.862016  1.016675 -0.862016
464  0.0  0.802439  2.581108  0.197561
465  0.0  0.002978  0.266853  0.997022
466  0.0 -0.377036 -1.317911  2.377036
467  0.0 -0.408919 -1.760142  1.408919
468  0.0 -0.184427  1.086570  1.184427
469  0.0 -0.389701 -0.527355  0.389701
470  0.0 -0.217032  2.088890  1.217032
471  0.0 -0.416291 -1.866528  1.416291
472  0.0  0.868140 -2.781458  1.131860
473  0.0  0.042573 -0.647398 -0.042573
474  0.0 -0.444568  0.443882  0.444568
475  0.0  1.365435  0.115501  0.634565
476  0.0  0.343926  0.849598 -0.343926
477  0.0 -0.157475  0.800805  0.157475
478  0.0 -0.789860  2.032630  1.789860
479  0.0  0.258518 -0.698485  0.741482
480  0.0  0.089791 -0.311499  0.910209
481  0.0 -0.312006 -0.450123  0.312006
482  0.0  0.867090 -0.014242 -0.867090
483  0.0  0.569581  1.452410  0.430419
484  0.0  0.406687  0.433019 -0.406687
485  0.0  0.983884  0.817676  0.016116
486  0.0  0.188611  2.701131  1.811389
487  0.0  0.341283  0.897112  0.658717
488  0.0 -0.687714  1.784504  1.687714
489  0.0 -0.451823  1.459509  1.451823
490  0.0 -0.067217  1.056930  2.067217
491  0.0  1.246089 -0.033827  0.753911
492  0.0  1.715527 -1.899121 -1.715527
493  0.0 -0.351727 -1.934332  1.351727
494  0.0  1.585598  2.713108 -1.585598
495  0.0 -0.562827 -2.206732  0.562827
496  0.0 -0.364708  0.333755  2.364708
497  0.0 -0.246713  0.356758  0.246713
498  0.0  0.164565  0.605652 -0.164565
499  0.0 -0.285742  2.546895  1.285742
500  0.0 -0.330636  2.320632  2.330636
501  0.0 -0.083348 -0.308077  1.083348
502  0.0  1.081769 -0.260629 -1.081769
503  0.0  0.251560 -0.169823  1.748440
504  0.0  0.526850  0.629480 -0.526850
505  0.0  0.412743 -0.913067 -0.412743
506  0.0  0.806141  1.625462 -0.806141
507  0.0  1.065930  0.469808 -1.065930
508  0.0  0.274118  1.453169 -0.274118
509  0.0  1.305310  3.140900 -1.305310
510  0.0  0.721563  0.468305 -0.721563
511  0.0 -0.469344  1.397497  1.469344
512  0.0  1.311466 -0.382416 -0.311466
513  0.0  1.281243  0.908472 -1.281243
514  0.0  0.896259 -1.428191 -0.896259
515  0.0 -0.061670  1.025878  0.061670
516  0.0 -0.148693  1.035309  2.148693
517  0.0 -0.705402  0.906623  1.705402
518  0.0 -0.260122 -1.512588  0.260122
519  0.0  0.676965  2.201213  1.323035
520  0.0  0.374071  3.585831  1.625929
521  0.0 -0.495989 -0.549208  0.495989
522  0.0  0.207238 -2.037336  1.792762
523  0.0 -0.091536  1.393651  1.091536
524  0.0  0.819119  0.861673 -0.819119
525  0.0  1.074904  0.082185 -0.074904
526  0.0 -0.188144  2.594952  2.188144
527  0.0  0.079540  0.787785  0.920460
528  0.0 -0.380480  0.966623  0.380480
529  0.0 -0.482892 -0.787321  1.482892
530  0.0  0.019743 -1.140166 -0.019743
531  0.0  1.493751  2.605731 -1.493751
532  0.0 -0.283644  0.548857  0.283644
533  0.0  0.029331  1.291034 -0.029331
534  0.0 -0.024883  0.760505  2.024883
535  0.0 -0.290410  1.406472  0.290410
536  0.0 -0.795977  2.286341  0.795977
537  0.0  0.586392 -0.231861 -0.586392
538  0.0  0.294999  0.145889 -0.294999
539  0.0 -0.172469 -0.627728  0.172469
540  0.0 -0.128085 -0.510228  0.128085
541  0.0 -0.476443 -2.326478  1.476443
542  0.0  0.333792  3.376438 -0.333792
543  0.0  1.590852 -0.422627 -0.590852
544  0.0 -0.310079 -0.371376  0.310079
545  0.0  1.128272  1.773073 -0.128272
546  0.0 -0.141928  1.789709  0.141928
547  0.0 -0.289023  1.395016  2.289023
548  0.0  0.516284 -2.287421  1.483716
549  0.0 -0.158046  0.596442  1.158046
550  0.0  0.647659  1.682882 -0.647659
551  0.0 -0.166753 -0.744714  0.166753
552  0.0 -0.127595 -0.595074  0.127595
553  0.0 -0.082970 -0.325401  1.082970
554  0.0 -0.368031  1.883348  1.368031
555  0.0  0.027495  1.164662 -0.027495
556  0.0 -0.232068  0.639411  0.232068
557  0.0 -0.023997 -0.421575  1.023997
558  0.0  0.452969  0.147052  0.547031
559  0.0  1.833464  1.215152 -0.833464
560  0.0 -0.139249 -0.262553  1.139249
561  0.0  1.839020 -1.375862 -1.839020
562  0.0  1.347671  1.997978 -1.347671
563  0.0  1.562436  1.146566 -1.562436
564  0.0 -0.092482  0.506521  1.092482
565  0.0 -0.029755 -1.446447  1.029755
566  0.0  1.080305  1.441782 -1.080305
567  0.0 -0.785848 -1.012611  0.785848
568  0.0 -0.209527  1.712101  0.209527
569  0.0  1.188506  0.633507 -1.188506
570  0.0  1.152232  0.020198 -1.152232
571  0.0 -0.490294 -0.592101  1.490294
572  0.0 -0.533692  0.850001  2.533692
573  0.0 -0.154125  0.802882  2.154125
574  0.0  0.502467  0.276491 -0.502467
575  0.0  1.094200 -0.037058 -1.094200
576  0.0 -0.206335  0.274584  2.206335
577  0.0  1.273921  1.239495 -1.273921
578  0.0  1.046770 -1.215139 -0.046770
579  0.0 -0.684042 -0.099064  0.684042
580  0.0  0.193714  0.356530 -0.193714
581  0.0  0.633191 -1.648566  0.366809
582  0.0  1.157194 -0.014417 -1.157194
583  0.0  0.771768 -0.722383 -0.771768
584  0.0  0.165669 -0.126102 -0.165669
585  0.0 -0.277939  0.186222  2.277939
586  0.0 -0.086818 -1.407244  0.086818
587  0.0  0.724526  2.931147 -0.724526
588  0.0  0.483965  1.517818  0.516035
589  0.0 -0.019056 -2.459919  2.019056
590  0.0  1.348238  0.925246 -0.348238
591  0.0  0.114514  1.476777 -0.114514
592  0.0  0.187898  0.781063  1.812102
593  0.0  1.009875  0.057351 -0.009875
594  0.0  0.348627 -0.793607  1.651373
595  0.0  1.710446  0.236734 -1.710446
596  0.0  0.046297  0.238850 -0.046297
597  0.0  1.547226  0.396299  0.452774
598  0.0  0.003543 -0.574235  0.996457
599  0.0  0.004810 -1.848946 -0.004810
600  0.0  1.010778  0.699075 -1.010778
601  0.0  1.721233 -1.256757 -0.721233
602  0.0  0.159940  0.225579  0.840060
603  0.0  0.491592  1.555161 -0.491592
604  0.0  0.270601  1.260311 -0.270601
605  0.0  0.046122 -0.815710  1.953878
606  0.0 -0.174745  2.487900  2.174745
607  0.0  1.754869 -0.357986 -0.754869
608  0.0 -0.540014 -0.357451  1.540014
609  0.0  1.402444 -0.885359 -1.402444
610  0.0  0.109722 -2.503388  1.890278
611  0.0 -0.399071 -1.214472  2.399071
612  0.0 -0.488457  0.110939  0.488457
613  0.0 -0.304333 -1.007212  0.304333
614  0.0  0.979447  1.142966  0.020553
615  0.0  0.890083  2.176671 -0.890083
616  0.0  1.432598  0.434524 -0.432598
617  0.0 -0.037371  1.778912  0.037371
618  0.0 -0.780937 -0.046105  2.780937
619  0.0 -0.040268 -1.499306  1.040268
620  0.0  1.239610 -0.685595 -0.239610
621  0.0 -0.348997  3.033102  2.348997
622  0.0 -0.000894  0.759493  0.000894
623  0.0 -0.270512 -0.317996  1.270512
624  0.0  0.070251 -2.041919  0.929749
625  0.0 -0.239705  0.017262  1.239705
626  0.0 -0.510057  0.337092  1.510057
627  0.0 -0.275448 -1.583007  0.275448
628  0.0 -0.396598  1.310587  0.396598
